!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_1816	0.00 s_0090 + 0.00 s_0124 + 0.00 s_0627 + 0.00 s_0632 + 0.01 s_0635 + 0.00 s_0641 + 0.00 s_0663 + 0.00 s_0669 + 0.00 s_0824 + 0.00 s_0963 + 0.00 s_1219 + 0.00 s_1228 + 0.00 s_1233 + 0.00 s_1399 + 0.00 s_1447 <=> s_1000	lipid production	False	Common saturable (CM)	u_R285 * ( kC_R285 * sqrt( kEQ_R285  * power( kM_R285_s_0090 , 1.531000e-03 ) * power( kM_R285_s_0124 , 5.600000e-05 ) * power( kM_R285_s_0627 , 9.600000e-05 ) * power( kM_R285_s_0632 , 1.250000e-04 ) * power( kM_R285_s_0635 , 5.603000e-03 ) * power( kM_R285_s_0641 , 8.120000e-04 ) * power( kM_R285_s_0663 , 2.060000e-04 ) * power( kM_R285_s_0669 , 1.140000e-04 ) * power( kM_R285_s_0824 , 4.170000e-04 ) * power( kM_R285_s_0963 , 3.200000e-05 ) * power( kM_R285_s_1219 , 3.730000e-04 ) * power( kM_R285_s_1228 , 2.884000e-03 ) * power( kM_R285_s_1233 , 6.970000e-04 ) * power( kM_R285_s_1399 , 7.810000e-04 ) * power( kM_R285_s_1447 , 1.500000e-05 ) / kM_R285_s_1000 ) * power( s_0090 / kM_R285_s_0090 , 1.531000e-03 ) * power( s_0124 / kM_R285_s_0124 , 5.600000e-05 ) * power( s_0627 / kM_R285_s_0627 , 9.600000e-05 ) * power( s_0632 / kM_R285_s_0632 , 1.250000e-04 ) * power( s_0635 / kM_R285_s_0635 , 5.603000e-03 ) * power( s_0641 / kM_R285_s_0641 , 8.120000e-04 ) * power( s_0663 / kM_R285_s_0663 , 2.060000e-04 ) * power( s_0669 / kM_R285_s_0669 , 1.140000e-04 ) * power( s_0824 / kM_R285_s_0824 , 4.170000e-04 ) * power( s_0963 / kM_R285_s_0963 , 3.200000e-05 ) * power( s_1219 / kM_R285_s_1219 , 3.730000e-04 ) * power( s_1228 / kM_R285_s_1228 , 2.884000e-03 ) * power( s_1233 / kM_R285_s_1233 , 6.970000e-04 ) * power( s_1399 / kM_R285_s_1399 , 7.810000e-04 ) * power( s_1447 / kM_R285_s_1447 , 1.500000e-05 ) - kC_R285 / sqrt( kEQ_R285  * power( kM_R285_s_0090 , 1.531000e-03 ) * power( kM_R285_s_0124 , 5.600000e-05 ) * power( kM_R285_s_0627 , 9.600000e-05 ) * power( kM_R285_s_0632 , 1.250000e-04 ) * power( kM_R285_s_0635 , 5.603000e-03 ) * power( kM_R285_s_0641 , 8.120000e-04 ) * power( kM_R285_s_0663 , 2.060000e-04 ) * power( kM_R285_s_0669 , 1.140000e-04 ) * power( kM_R285_s_0824 , 4.170000e-04 ) * power( kM_R285_s_0963 , 3.200000e-05 ) * power( kM_R285_s_1219 , 3.730000e-04 ) * power( kM_R285_s_1228 , 2.884000e-03 ) * power( kM_R285_s_1233 , 6.970000e-04 ) * power( kM_R285_s_1399 , 7.810000e-04 ) * power( kM_R285_s_1447 , 1.500000e-05 ) / kM_R285_s_1000 ) * ( s_1000 / kM_R285_s_1000 ) ) / ( power( 1 + s_0090 / kM_R285_s_0090 , 1.531000e-03 ) * power( 1 + s_0124 / kM_R285_s_0124 , 5.600000e-05 ) * power( 1 + s_0627 / kM_R285_s_0627 , 9.600000e-05 ) * power( 1 + s_0632 / kM_R285_s_0632 , 1.250000e-04 ) * power( 1 + s_0635 / kM_R285_s_0635 , 5.603000e-03 ) * power( 1 + s_0641 / kM_R285_s_0641 , 8.120000e-04 ) * power( 1 + s_0663 / kM_R285_s_0663 , 2.060000e-04 ) * power( 1 + s_0669 / kM_R285_s_0669 , 1.140000e-04 ) * power( 1 + s_0824 / kM_R285_s_0824 , 4.170000e-04 ) * power( 1 + s_0963 / kM_R285_s_0963 , 3.200000e-05 ) * power( 1 + s_1219 / kM_R285_s_1219 , 3.730000e-04 ) * power( 1 + s_1228 / kM_R285_s_1228 , 2.884000e-03 ) * power( 1 + s_1233 / kM_R285_s_1233 , 6.970000e-04 ) * power( 1 + s_1399 / kM_R285_s_1399 , 7.810000e-04 ) * power( 1 + s_1447 / kM_R285_s_1447 , 1.500000e-05 ) + ( 1 + s_1000 / kM_R285_s_1000 ) - 1 )
%					
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!Name	!IsConstant			
s_0001	(1->3)-beta-D-glucan [intracellular]	False			
s_0007	(2R,3R)-2,3-dihydroxy-3-methylpentanoate [intracellular]	False			
s_0008	(2R,3S)-3-isopropylmalate(2-) [intracellular]	False			
s_0009	(2S)-2-[5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamido]succinic acid [intracellular]	False			
s_0010	(2S)-2-isopropyl-3-oxosuccinate(2-) [intracellular]	False			
s_0015	(6R)-5,10-methenyltetrahydrofolic acid [intracellular]	False			
s_0017	(N(omega)-L-arginino)succinic acid [intracellular]	False			
s_0018	(R)-2,3-dihydroxy-3-methylbutanoate [intracellular]	False			
s_0021	(R)-5-diphosphomevalonic acid [intracellular]	False			
s_0022	(R)-5-phosphomevalonic acid [intracellular]	False			
s_0031	(R)-mevalonate [intracellular]	False			
s_0040	(S)-2,3-epoxysqualene [intracellular]	False			
s_0042	(S)-2-acetyl-2-hydroxybutanoate [intracellular]	False			
s_0046	(S)-3-hydroxyhexacosanoyl-CoA [intracellular]	False			
s_0052	(S)-3-hydroxypalmitoyl-CoA [intracellular]	False			
s_0055	(S)-3-hydroxytetradecanoyl-CoA [intracellular]	False			
s_0058	(S)-3-methyl-2-oxopentanoate [intracellular]	False			
s_0064	(S)-dihydroorotate [intracellular]	False			
s_0069	(S)-malate(2-) [intracellular]	False			
s_0078	1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate [intracellular]	False			
s_0079	1-(5-phospho-D-ribosyl)-5-[(5-phospho-D-ribosylamino)methylideneamino]imidazole-4-carboxamide [intracellular]	False			
s_0080	1-(5-phosphoribosyl)-5'-AMP [intracellular]	False			
s_0083	1-acyl-sn-glycerol 3-phosphate [intracellular]	False			
s_0088	1-C-(indol-3-yl)glycerol 3-phosphate [intracellular]	False			
s_0090	1-phosphatidyl-1D-myo-inositol [intracellular]	False			
s_0118	1-pyrroline-3-hydroxy-5-carboxylic acid [intracellular]	False			
s_0120	1-pyrroline-5-carboxylate [intracellular]	False			
s_0122	10-formyltetrahydrofolic acid [intracellular]	False			
s_0124	14-demethyllanosterol [intracellular]	False			
s_0128	1D-myo-inositol 1-phosphate [intracellular]	False			
s_0145	2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine [intracellular]	False			
s_0146	2,5-diamino-6-(5-phosphono)ribitylamino-4(3H)-pyrimidinone [intracellular]	False			
s_0149	2-acetamido-5-oxopentanoate [intracellular]	False			
s_0150	2-acetyllactic acid [intracellular]	False			
s_0158	2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine [intracellular]	False			
s_0163	2-hydroxy-3-oxobutyl phosphate [intracellular]	False			
s_0167	2-isopropylmalate(2-) [intracellular]	False			
s_0170	2-isopropylmaleic acid [intracellular]	False			
s_0180	2-oxaloglutaric acid [intracellular]	False			
s_0181	2-oxoadipic acid [intracellular]	False			
s_0183	2-oxobutanoate [intracellular]	False			
s_0185	2-oxoglutarate [intracellular]	False			
s_0193	2-phospho-D-glyceric acid [intracellular]	False			
s_0195	2-trans,6-trans-farnesyl diphosphate [intracellular]	False			
s_0206	3'-phospho-5'-adenylyl sulfate [intracellular]	False			
s_0209	3-(4-hydroxyphenyl)pyruvate [intracellular]	False			
s_0212	3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate [intracellular]	False			
s_0215	3-dehydro-4-methylzymosterol [intracellular]	False			
s_0216	3-dehydroquinate [intracellular]	False			
s_0217	3-dehydroshikimate [intracellular]	False			
s_0218	3-dehydrosphinganine [intracellular]	False			
s_0225	3-hydroxy-3-methylglutaryl-CoA [intracellular]	False			
s_0234	3-hydroxyoctadecanoyl-CoA [intracellular]	False			
s_0238	3-methyl-2-oxobutanoate [intracellular]	False			
s_0247	3-oxohexacosanoyl-CoA [intracellular]	False			
s_0254	3-oxooctadecanoyl-CoA [intracellular]	False			
s_0257	3-oxopalmitoyl-CoA [intracellular]	False			
s_0261	3-oxotetradecanoyl-CoA [intracellular]	False			
s_0264	3-phospho-D-glyceric acid [intracellular]	False			
s_0265	3-phospho-D-glyceroyl dihydrogen phosphate [intracellular]	False			
s_0267	3-phosphoshikimic acid [intracellular]	False			
s_0268	4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol [intracellular]	False			
s_0297	4-methyl-2-oxopentanoate [intracellular]	False			
s_0301	4-phospho-L-aspartate [intracellular]	False			
s_0302	4alpha-methylzymosterol [intracellular]	False			
s_0303	4beta-methylzymosterol-4alpha-carboxylic acid [intracellular]	False			
s_0304	5'-adenylyl sulfate [intracellular]	False			
s_0306	5'-xanthylic acid [intracellular]	False			
s_0307	5,10-methylenetetrahydrofolate(2-) [intracellular]	False			
s_0309	5,6,7,8-tetrahydrofolic acid [intracellular]	False			
s_0315	5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide [intracellular]	False			
s_0316	5-amino-1-(5-phospho-D-ribosyl)imidazole [intracellular]	False			
s_0317	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide [intracellular]	False			
s_0318	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylic acid [intracellular]	False			
s_0319	5-amino-6-(5-phosphoribitylamino)uracil [intracellular]	False			
s_0320	5-amino-6-(D-ribitylamino)uracil [intracellular]	False			
s_0325	5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide [intracellular]	False			
s_0328	5-methyltetrahydrofolate(2-) [intracellular]	False			
s_0330	5-O-(1-carboxyvinyl)-3-phosphoshikimic acid [intracellular]	False			
s_0331	5-O-phosphono-alpha-D-ribofuranosyl diphosphate [intracellular]	False			
s_0333	5-phospho-beta-D-ribosylamine [intracellular]	False			
s_0334	5-phosphoribosyl-ATP [intracellular]	False			
s_0335	6,7-dimethyl-8-(1-D-ribityl)lumazine [intracellular]	False			
s_0356	7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid [intracellular]	False			
s_0366	acetaldehyde [intracellular]	False			
s_0369	acetate [intracellular]	False			
s_0374	acetoacetyl-CoA [intracellular]	False			
s_0380	acetyl-CoA [intracellular]	False			
s_0386	acyl-CoA [intracellular]	False			
s_0393	adenosine [intracellular]	False			
s_0397	adenosine 3',5'-bismonophosphate [intracellular]	False			
s_0400	ADP [intracellular]	False			
s_0410	aldehydo-D-glucose 6-phosphate [intracellular]	False			
s_0416	alpha,alpha-trehalose [intracellular]	False			
s_0419	alpha,alpha-trehalose 6-phosphate [intracellular]	False			
s_0427	alpha-D-ribose 5-phosphate [intracellular]	False			
s_0430	ammonium [intracellular]	False			
s_0434	AMP [intracellular]	False			
s_0438	amylose [intracellular]	False			
s_0439	anthranilate [intracellular]	False			
s_0446	ATP [intracellular]	False			
s_0455	beta-D-glucose 6-phosphate [intracellular]	False			
s_0458	bicarbonate [intracellular]	False			
s_0463	biomass [intracellular]	True			
s_0468	but-1-ene-1,2,4-tricarboxylic acid [intracellular]	False			
s_0469	carbamoyl phosphate [intracellular]	False			
s_0470	carbon dioxide [intracellular]	False			
s_0481	CDP [intracellular]	False			
s_0485	CDP-diacylglycerol [intracellular]	False			
s_0500	chorismate(2-) [intracellular]	False			
s_0501	cis-aconitate(3-) [intracellular]	False			
s_0507	citrate(3-) [intracellular]	False			
s_0511	CMP [intracellular]	False			
s_0514	coenzyme A [intracellular]	False			
s_0521	CTP [intracellular]	False			
s_0529	D-arabinono-1,4-lactone [intracellular]	False			
s_0530	D-arabinose [intracellular]	False			
s_0532	D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate [intracellular]	False			
s_0533	D-erythrose 4-phosphate(2-) [intracellular]	False			
s_0537	D-fructose 1,6-bisphosphate [intracellular]	False			
s_0539	D-fructose 6-phosphate [intracellular]	False			
s_0545	D-glucose [intracellular]	False			
s_0549	D-glucose 1-phosphate [intracellular]	False			
s_0553	D-mannose 1-phosphate [intracellular]	False			
s_0554	D-mannose 6-phosphate [intracellular]	False			
s_0557	D-ribulose 5-phosphate [intracellular]	False			
s_0561	D-xylulose 5-phosphate [intracellular]	False			
s_0562	dADP [intracellular]	False			
s_0564	dAMP [intracellular]	False			
s_0566	dATP [intracellular]	False			
s_0569	dCMP [intracellular]	False			
s_0574	decanoate [intracellular]	False			
s_0582	decanoyl-CoA [intracellular]	False			
s_0591	dGDP [intracellular]	False			
s_0593	dGMP [intracellular]	False			
s_0596	diglyceride [intracellular]	False			
s_0601	dihydrofolic acid [intracellular]	False			
s_0605	diphosphate [intracellular]	False			
s_0615	dolichyl D-mannosyl phosphate [intracellular]	False			
s_0616	dolichyl phosphate [intracellular]	False			
s_0619	dTMP [intracellular]	False			
s_0622	dUDP [intracellular]	False			
s_0624	dUMP [intracellular]	False			
s_0627	episterol [intracellular]	False			
s_0632	ergosta-5,7,22,24(28)-tetraen-3beta-ol [intracellular]	False			
s_0635	ergosterol [intracellular]	False			
s_0641	ergosterol ester [intracellular]	False			
s_0650	ethanol [intracellular]	False			
s_0657	FAD [intracellular]	False			
s_0659	FADH2 [intracellular]	False			
s_0663	fatty acid [intracellular]	False			
s_0669	fecosterol [intracellular]	False			
s_0689	formate [intracellular]	False			
s_0692	fumarate(2-) [intracellular]	False			
s_0706	GDP [intracellular]	False			
s_0710	GDP-alpha-D-mannose [intracellular]	False			
s_0712	geranyl diphosphate [intracellular]	False			
s_0731	glyceraldehyde 3-phosphate [intracellular]	False			
s_0732	glycerol [intracellular]	False			
s_0734	glycerone [intracellular]	False			
s_0735	glycerone phosphate [intracellular]	False			
s_0740	glycine [intracellular]	False			
s_0743	glycogen [intracellular]	False			
s_0749	glyoxylate [intracellular]	False			
s_0752	GMP [intracellular]	False			
s_0755	GTP [intracellular]	False			
s_0798	homocitrate(3-) [intracellular]	False			
s_0800	homoisocitrate(3-) [intracellular]	False			
s_0801	hydrogen peroxide [intracellular]	False			
s_0805	hydrogen sulfide [intracellular]	False			
s_0816	IMP [intracellular]	False			
s_0824	inositol phosphomannosylinositol phosphoceramide [intracellular]	False			
s_0828	inositol-P-ceramide B [intracellular]	False			
s_0847	isocitrate(3-) [intracellular]	False			
s_0850	isopentenyl diphosphate [intracellular]	False			
s_0859	keto-phenylpyruvate [intracellular]	False			
s_0861	L-2-aminoadipate(2-) [intracellular]	False			
s_0863	L-alanine [intracellular]	False			
s_0867	L-allysine [intracellular]	False			
s_0873	L-arginine [intracellular]	False			
s_0877	L-asparagine [intracellular]	False			
s_0881	L-aspartate [intracellular]	False			
s_0886	L-aspartate 4-semialdehyde [intracellular]	False			
s_0887	L-citrulline [intracellular]	False			
s_0888	L-cystathionine [intracellular]	False			
s_0889	L-cysteine [intracellular]	False			
s_0894	L-gamma-glutamyl phosphate [intracellular]	False			
s_0899	L-glutamate [intracellular]	False			
s_0905	L-glutamic 5-semialdehyde [intracellular]	False			
s_0907	L-glutamine [intracellular]	False			
s_0911	L-histidine [intracellular]	False			
s_0915	L-histidinol [intracellular]	False			
s_0916	L-histidinol phosphate [intracellular]	False			
s_0917	L-homocysteine [intracellular]	False			
s_0919	L-homoserine [intracellular]	False			
s_0920	L-isoleucine [intracellular]	False			
s_0925	L-leucine [intracellular]	False			
s_0929	L-lysine [intracellular]	False			
s_0933	L-methionine [intracellular]	False			
s_0936	L-phenylalanine [intracellular]	False			
s_0939	L-proline [intracellular]	False			
s_0942	L-saccharopine [intracellular]	False			
s_0943	L-serine [intracellular]	False			
s_0949	L-threonine [intracellular]	False			
s_0952	L-tryptophan [intracellular]	False			
s_0955	L-tyrosine [intracellular]	False			
s_0960	L-valine [intracellular]	False			
s_0963	lanosterol [intracellular]	False			
s_0968	laurate [intracellular]	False			
s_0977	lauroyl-CoA [intracellular]	False			
s_0987	lignocerate [intracellular]	False			
s_1000	lipid [intracellular]	True			
s_1005	malonyl-CoA [intracellular]	False			
s_1011	mannan [intracellular]	False			
s_1013	mannosylinositol phosphorylceramide [intracellular]	False			
s_1020	myo-inositol [intracellular]	False			
s_1028	myristate [intracellular]	False			
s_1044	myristoyl-CoA [intracellular]	False			
s_1048	N(1)-(5-phospho-D-ribosyl)glycinamide [intracellular]	False			
s_1051	N(2)-acetyl-L-ornithine [intracellular]	False			
s_1052	N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide [intracellular]	False			
s_1053	N(6)-(1,2-dicarboxyethyl)-AMP [intracellular]	False			
s_1060	N-(24-hydroxytetracosanyl)sphinganine [intracellular]	False			
s_1066	N-(5-phospho-beta-D-ribosyl)anthranilate [intracellular]	False			
s_1070	N-acetyl-L-gamma-glutamyl phosphate [intracellular]	False			
s_1071	N-acetyl-L-glutamate(2-) [intracellular]	False			
s_1073	N-carbamoyl-L-aspartate [intracellular]	False			
s_1080	N-tetracosanylsphinganine [intracellular]	False			
s_1082	NAD(+) [intracellular]	False			
s_1087	NADH [intracellular]	False			
s_1091	NADP(+) [intracellular]	False			
s_1096	NADPH [intracellular]	False			
s_1117	O-acetyl-L-homoserine [intracellular]	False			
s_1122	O-phospho-L-homoserine [intracellular]	False			
s_1132	octanoate [intracellular]	False			
s_1140	octanoyl-CoA [intracellular]	False			
s_1151	ornithine [intracellular]	False			
s_1154	orotate [intracellular]	False			
s_1155	orotidine 5'-(dihydrogen phosphate) [intracellular]	False			
s_1156	oxaloacetate(2-) [intracellular]	False			
s_1160	oxygen [intracellular]	False			
s_1170	palmitate [intracellular]	False			
s_1187	palmitoyl-CoA [intracellular]	False			
s_1207	phosphate [intracellular]	False			
s_1215	phosphatidate [intracellular]	False			
s_1219	phosphatidyl-L-serine [intracellular]	False			
s_1225	phosphatidyl-N,N-dimethylethanolamine [intracellular]	False			
s_1226	phosphatidyl-N-methylethanolamine [intracellular]	False			
s_1228	phosphatidylcholine [intracellular]	False			
s_1233	phosphatidylethanolamine [intracellular]	False			
s_1243	phosphoenolpyruvate [intracellular]	False			
s_1257	prenyl diphosphate [intracellular]	False			
s_1258	prephenate(2-) [intracellular]	False			
s_1277	pyruvate [intracellular]	False			
s_1283	riboflavin [intracellular]	False			
s_1290	S-adenosyl-L-homocysteine [intracellular]	False			
s_1293	S-adenosyl-L-methionine [intracellular]	False			
s_1304	sedoheptulose 7-phosphate [intracellular]	False			
s_1306	shikimate [intracellular]	False			
s_1315	sn-glycerol 3-phosphate [intracellular]	False			
s_1325	sphinganine [intracellular]	False			
s_1327	squalene [intracellular]	False			
s_1329	stearate [intracellular]	False			
s_1334	stearoyl-CoA [intracellular]	False			
s_1338	succinate(2-) [intracellular]	False			
s_1342	succinyl-CoA [intracellular]	False			
s_1347	sulphate [intracellular]	False			
s_1349	sulphite [intracellular]	False			
s_1355	tetracosanoyl-CoA [intracellular]	False			
s_1379	trans-4-hydroxy-L-proline [intracellular]	False			
s_1399	triglyceride [intracellular]	True			
s_1411	UDP [intracellular]	False			
s_1415	UDP-D-glucose [intracellular]	False			
s_1417	UMP [intracellular]	False			
s_1430	UTP [intracellular]	False			
s_1447	zymosterol [intracellular]	False			
s_1455	zymosterol intermediate 1a [intracellular]	False			
s_1456	zymosterol intermediate 1b [intracellular]	False			
s_1457	zymosterol intermediate 1c [intracellular]	False			
s_1458	zymosterol intermediate 2 [intracellular]	False			
s_1517	thioredoxin disulfide [intracellular]	False			
s_1521	thioredoxin dithiol [intracellular]	False			
s_0763_b	H+ [intracellular]	True			
s_1434_b	water [intracellular]	True			
s_0431_b	ammonium [extracellular]	True			
s_0464_b	biomass [extracellular]	True			
s_0472_b	carbon dioxide [extracellular]	True			
s_0547_b	D-glucose [extracellular]	True			
s_0651_b	ethanol [extracellular]	True			
s_0766_b	H+ [extracellular]	True			
s_1162_b	oxygen [extracellular]	True			
s_1209_b	phosphate [extracellular]	True			
s_1339_b	succinate(2-) [extracellular]	True			
s_1348_b	sulphate [extracellular]	True			
%					
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Compound	!Value	!Unit	!ID
equilibrium constant	r_0005		1.1051709	dimensionless	kEQ_R1
equilibrium constant	r_0006		1.1051709	dimensionless	kEQ_R2
equilibrium constant	r_0008		1.1051709	dimensionless	kEQ_R3
equilibrium constant	r_0009		1.1051709	dimensionless	kEQ_R4
equilibrium constant	r_0014		1.1051709	dimensionless	kEQ_R5
equilibrium constant	r_0015		1.1051709	dimensionless	kEQ_R6
equilibrium constant	r_0016		1.1051709	dimensionless	kEQ_R7
equilibrium constant	r_0018		1.1051709	dimensionless	kEQ_R8
equilibrium constant	r_0021		1.1051709	dimensionless	kEQ_R9
equilibrium constant	r_0025		1.1051709	dimensionless	kEQ_R10
equilibrium constant	r_0026		1.1051709	dimensionless	kEQ_R11
equilibrium constant	r_0029		1.1051709	dimensionless	kEQ_R12
equilibrium constant	r_0031		1.1051709	dimensionless	kEQ_R13
equilibrium constant	r_0034		1.1051709	dimensionless	kEQ_R14
equilibrium constant	r_0040		1.1051709	dimensionless	kEQ_R15
equilibrium constant	r_0042		1.1051709	dimensionless	kEQ_R16
equilibrium constant	r_0043		1.1051709	dimensionless	kEQ_R17
equilibrium constant	r_0044		1.1051709	dimensionless	kEQ_R18
equilibrium constant	r_0057		1.1051709	dimensionless	kEQ_R19
equilibrium constant	r_0058		1.1051709	dimensionless	kEQ_R20
equilibrium constant	r_0059		1.4918247	dimensionless	kEQ_R21
equilibrium constant	r_0060		1.1051709	dimensionless	kEQ_R22
equilibrium constant	r_0063		1.1051709	dimensionless	kEQ_R23
equilibrium constant	r_0064		1.1051709	dimensionless	kEQ_R24
equilibrium constant	r_0068		1.1051709	dimensionless	kEQ_R25
equilibrium constant	r_0093		1.1051709	dimensionless	kEQ_R26
equilibrium constant	r_0111		1.1051709	dimensionless	kEQ_R27
equilibrium constant	r_0112		1.1051709	dimensionless	kEQ_R28
equilibrium constant	r_0118		1.1051709	dimensionless	kEQ_R29
equilibrium constant	r_0123		1.1051709	dimensionless	kEQ_R30
equilibrium constant	r_0125		1.1051709	dimensionless	kEQ_R31
equilibrium constant	r_0127		1.1051709	dimensionless	kEQ_R32
equilibrium constant	r_0130		1.1051709	dimensionless	kEQ_R33
equilibrium constant	r_0133		1.1051709	dimensionless	kEQ_R34
equilibrium constant	r_0157		1.1051709	dimensionless	kEQ_R35
equilibrium constant	r_0159		1.1051709	dimensionless	kEQ_R36
equilibrium constant	r_0163		1.1051709	dimensionless	kEQ_R37
equilibrium constant	r_0165		1.1051709	dimensionless	kEQ_R38
equilibrium constant	r_0169		1.1051709	dimensionless	kEQ_R39
equilibrium constant	r_0170		1.1051709	dimensionless	kEQ_R40
equilibrium constant	r_0171		1.1051709	dimensionless	kEQ_R41
equilibrium constant	r_0172		1.1051709	dimensionless	kEQ_R42
equilibrium constant	r_0174		1.1051709	dimensionless	kEQ_R43
equilibrium constant	r_0183		1.1051709	dimensionless	kEQ_R44
equilibrium constant	r_0191		1.1051709	dimensionless	kEQ_R45
equilibrium constant	r_0213		1.1051709	dimensionless	kEQ_R46
equilibrium constant	r_0220		1.1051709	dimensionless	kEQ_R47
equilibrium constant	r_0221		1.1051709	dimensionless	kEQ_R48
equilibrium constant	r_0225		1.1051709	dimensionless	kEQ_R49
equilibrium constant	r_0226		1.1051709	dimensionless	kEQ_R50
equilibrium constant	r_0229		1.1051709	dimensionless	kEQ_R51
equilibrium constant	r_0232		1.1051709	dimensionless	kEQ_R52
equilibrium constant	r_0233		1.1051709	dimensionless	kEQ_R53
equilibrium constant	r_0235		1.1051709	dimensionless	kEQ_R54
equilibrium constant	r_0238		1.1051709	dimensionless	kEQ_R55
equilibrium constant	r_0245		1.1051709	dimensionless	kEQ_R56
equilibrium constant	r_0246		1.1051709	dimensionless	kEQ_R57
equilibrium constant	r_0249		1.1051709	dimensionless	kEQ_R58
equilibrium constant	r_0251		1.1051709	dimensionless	kEQ_R59
equilibrium constant	r_0258		1.1051709	dimensionless	kEQ_R60
equilibrium constant	r_0261		1.1051709	dimensionless	kEQ_R61
equilibrium constant	r_0262		1.1051709	dimensionless	kEQ_R62
equilibrium constant	r_0263		1.1051709	dimensionless	kEQ_R63
equilibrium constant	r_0264		1.1051709	dimensionless	kEQ_R64
equilibrium constant	r_0265		1.1051709	dimensionless	kEQ_R65
equilibrium constant	r_0266		1.1051709	dimensionless	kEQ_R66
equilibrium constant	r_0267		1.1051709	dimensionless	kEQ_R67
equilibrium constant	r_0268		1.1051709	dimensionless	kEQ_R68
equilibrium constant	r_0270		1.1051709	dimensionless	kEQ_R69
equilibrium constant	r_0271		1.1051709	dimensionless	kEQ_R70
equilibrium constant	r_0277		1.1051709	dimensionless	kEQ_R71
equilibrium constant	r_0282		1.1051709	dimensionless	kEQ_R72
equilibrium constant	r_0284		1.1051709	dimensionless	kEQ_R73
equilibrium constant	r_0287		1.1051709	dimensionless	kEQ_R74
equilibrium constant	r_0290		1.1051709	dimensionless	kEQ_R75
equilibrium constant	r_0298		1.1051709	dimensionless	kEQ_R76
equilibrium constant	r_0304		1.1051709	dimensionless	kEQ_R77
equilibrium constant	r_0306		1.1051709	dimensionless	kEQ_R78
equilibrium constant	r_0307		1.1051709	dimensionless	kEQ_R79
equilibrium constant	r_0328		1.1051709	dimensionless	kEQ_R80
equilibrium constant	r_0330		1.1051709	dimensionless	kEQ_R81
equilibrium constant	r_0336		1.1051709	dimensionless	kEQ_R82
equilibrium constant	r_0338		1.1051709	dimensionless	kEQ_R83
equilibrium constant	r_0339		1.1051709	dimensionless	kEQ_R84
equilibrium constant	r_0340		1.1051709	dimensionless	kEQ_R85
equilibrium constant	r_0345		1.1051709	dimensionless	kEQ_R86
equilibrium constant	r_0347		1.1051709	dimensionless	kEQ_R87
equilibrium constant	r_0351		1.1051709	dimensionless	kEQ_R88
equilibrium constant	r_0352		1.4918247	dimensionless	kEQ_R89
equilibrium constant	r_0357		1.1051709	dimensionless	kEQ_R90
equilibrium constant	r_0360		1.1051709	dimensionless	kEQ_R91
equilibrium constant	r_0362		1.1051709	dimensionless	kEQ_R92
equilibrium constant	r_0370		1.1051709	dimensionless	kEQ_R93
equilibrium constant	r_0371		1.1051709	dimensionless	kEQ_R94
equilibrium constant	r_0374		1.1051709	dimensionless	kEQ_R95
equilibrium constant	r_0375		1.1051709	dimensionless	kEQ_R96
equilibrium constant	r_0381		1.1051709	dimensionless	kEQ_R97
equilibrium constant	r_0384		1.1051709	dimensionless	kEQ_R98
equilibrium constant	r_0385		1.1051709	dimensionless	kEQ_R99
equilibrium constant	r_0386		1.1051709	dimensionless	kEQ_R100
equilibrium constant	r_0387		1.1051709	dimensionless	kEQ_R101
equilibrium constant	r_0393		1.1051709	dimensionless	kEQ_R102
equilibrium constant	r_0394		1.1051709	dimensionless	kEQ_R103
equilibrium constant	r_0398		1.1051709	dimensionless	kEQ_R104
equilibrium constant	r_0417		1.1051709	dimensionless	kEQ_R105
equilibrium constant	r_0418		1.1051709	dimensionless	kEQ_R106
equilibrium constant	r_0419		1.1051709	dimensionless	kEQ_R107
equilibrium constant	r_0421		1.1051709	dimensionless	kEQ_R108
equilibrium constant	r_0423		1.1051709	dimensionless	kEQ_R109
equilibrium constant	r_0425		1.1051709	dimensionless	kEQ_R110
equilibrium constant	r_0429		1.1051709	dimensionless	kEQ_R111
