!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of mRNA	yeiO	3.7309516e-07	3.9297813e-07	1.2999435e-07	mM
concentration of mRNA	yeiP	1.9944924e-06	2.1007828e-06	6.9492392e-07	mM
concentration of mRNA	yeiR	4.8928519e-07	5.1536015e-07	1.7047745e-07	mM
concentration of mRNA	b2174	2.8e-07	3.1063869e-07	1.4924287e-07	mM
concentration of mRNA	spr	1.1971858e-05	1.2393502e-05	3.318121e-06	mM
concentration of mRNA	rtn	9.0384283e-07	9.3567586e-07	2.5050915e-07	mM
concentration of mRNA	yejA	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	yejB	4.7116876e-07	4.9627826e-07	1.641653e-07	mM
concentration of mRNA	yejF	7.5266194e-07	7.9277276e-07	2.6224356e-07	mM
concentration of mRNA	yejG	1.1281844e-06	1.1883075e-06	3.9308363e-07	mM
concentration of mRNA	bcr	9e-07	9.9848152e-07	4.7970923e-07	mM
concentration of mRNA	rsuA	2.1554952e-06	2.2314109e-06	5.974172e-07	mM
concentration of mRNA	yejH	4.9959984e-07	5.2622448e-07	1.740713e-07	mM
concentration of mRNA	rplY	3.4770175e-05	3.5994769e-05	9.6369043e-06	mM
concentration of mRNA	yejK	1.5919799e-06	1.6768196e-06	5.5467993e-07	mM
concentration of mRNA	yejL	3.2087381e-06	3.3797379e-06	1.1179931e-06	mM
concentration of mRNA	yejM	7.0816665e-07	7.4590622e-07	2.4674044e-07	mM
concentration of mRNA	yejO	4.1327957e-07	4.3530404e-07	1.4399546e-07	mM
concentration of mRNA	b2191	3.6e-07	3.9939261e-07	1.9188369e-07	mM
concentration of mRNA	trs5_8	1.9423697e-05	2.0458823e-05	6.7676325e-06	mM
concentration of mRNA	narP	1.7626902e-06	1.8247716e-06	4.8854735e-07	mM
concentration of mRNA	ccmH	3.6e-07	3.9939261e-07	1.9188369e-07	mM
concentration of mRNA	dsbE	1.01e-06	1.1205181e-06	5.3834036e-07	mM
concentration of mRNA	ccmE	7.2e-07	7.9878521e-07	3.8376738e-07	mM
concentration of mRNA	ccmB	3.9949969e-07	4.207898e-07	1.3919426e-07	mM
concentration of mRNA	ccmA	5.2249402e-07	5.5033874e-07	1.8204812e-07	mM
concentration of mRNA	napC	7.7279247e-07	8.0000995e-07	2.1418722e-07	mM
concentration of mRNA	napB	1.7e-07	1.8860206e-07	9.0611743e-08	mM
concentration of mRNA	napH	1.06e-06	1.1759893e-06	5.6499087e-07	mM
concentration of mRNA	napG	6.6312567e-07	6.8648072e-07	1.8379196e-07	mM
concentration of mRNA	napD	8.8498588e-07	9.3214849e-07	3.0834805e-07	mM
concentration of mRNA	napF	2.3979158e-07	2.5257053e-07	8.3548527e-08	mM
concentration of mRNA	eco	1.142129e-06	1.1823544e-06	3.1655255e-07	mM
concentration of mRNA	yojH	1.1e-06	1.2203663e-06	5.8631128e-07	mM
concentration of mRNA	yojI	6.3277168e-07	6.6649331e-07	2.2047122e-07	mM
concentration of mRNA	alkB	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	ada	9.460661e-07	9.7938621e-07	2.6221175e-07	mM
concentration of mRNA	ompC	2.5107417e-05	2.5991692e-05	6.9587736e-06	mM
concentration of mRNA	yojN	6.7542727e-06	7.114221e-06	2.3533334e-06	mM
concentration of mRNA	rcsB	5.5142522e-06	5.7084623e-06	1.5283306e-06	mM
concentration of mRNA	rcsC	8.9011824e-07	9.2146789e-07	2.4670524e-07	mM
concentration of mRNA	atoS	3.6076996e-07	3.7347615e-07	9.9991028e-08	mM
concentration of mRNA	atoC	5.8185691e-07	6.0234971e-07	1.612675e-07	mM
concentration of mRNA	atoE	3.6e-07	3.9939261e-07	1.9188369e-07	mM
concentration of mRNA	atoB	2.5e-07	2.7735598e-07	1.3325256e-07	mM
concentration of mRNA	b2225	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	gyrA	3.0382307e-06	3.1452362e-06	8.4207626e-07	mM
concentration of mRNA	ubiG	4.3555587e-06	4.50896e-06	1.207187e-06	mM
concentration of mRNA	yfaL	6.4699304e-07	6.8147256e-07	2.2542625e-07	mM
concentration of mRNA	nrdA	2.6493684e-06	2.7426782e-06	7.3429914e-07	mM
concentration of mRNA	nrdB	2.6773552e-06	2.7716507e-06	7.4205596e-07	mM
concentration of mRNA	yfaE	5.6868269e-07	5.9898889e-07	1.9814124e-07	mM
concentration of mRNA	inaA	1.3903003e-06	1.4392662e-06	3.8533573e-07	mM
concentration of mRNA	glpQ	2.0895398e-06	2.1631327e-06	5.7913701e-07	mM
concentration of mRNA	glpT	3.3461683e-06	3.4640192e-06	9.2742426e-07	mM
concentration of mRNA	glpA	2.4e-06	2.6626174e-06	1.2792246e-06	mM
concentration of mRNA	glpB	1.8180791e-06	1.8821112e-06	5.0389894e-07	mM
concentration of mRNA	glpC	1.8e-06	1.996963e-06	9.5941846e-07	mM
concentration of mRNA	yfaD	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	b2245	2.1e-07	2.3297902e-07	1.1193215e-07	mM
concentration of mRNA	yfaO	4.7244047e-07	4.9761774e-07	1.6460839e-07	mM
concentration of mRNA	ais	1.49e-06	1.6530416e-06	7.9418528e-07	mM
concentration of mRNA	b2253	5.2e-07	5.7690043e-07	2.7716533e-07	mM
concentration of mRNA	b2254	3.8e-07	4.2158109e-07	2.025439e-07	mM
concentration of mRNA	b2255	8.4e-07	9.3191608e-07	4.4772861e-07	mM
concentration of mRNA	b2257	3.3e-07	3.6610989e-07	1.7589338e-07	mM
concentration of mRNA	pmrD	2.0151463e-06	2.0861191e-06	5.5851811e-07	mM
concentration of mRNA	menE	7.6069189e-07	7.8748319e-07	2.1083342e-07	mM
concentration of mRNA	menC	2.5647815e-06	2.6551122e-06	7.1085503e-07	mM
concentration of mRNA	menB	1.9929425e-06	2.0631332e-06	5.5236408e-07	mM
concentration of mRNA	yfbB	4.1988094e-07	4.422572e-07	1.4629552e-07	mM
concentration of mRNA	menD	7.9440735e-07	8.223861e-07	2.20178e-07	mM
concentration of mRNA	menF	1.0883284e-06	1.1266589e-06	3.0164118e-07	mM
concentration of mRNA	elaB	7.7422929e-06	8.0149737e-06	2.1458545e-06	mM
concentration of mRNA	elaA	1.9608937e-06	2.0299557e-06	5.4348143e-07	mM
concentration of mRNA	elaC	7.7352964e-07	8.0077309e-07	2.1439153e-07	mM
concentration of mRNA	elaD	1.3e-07	1.4422511e-07	6.9291333e-08	mM
concentration of mRNA	yfbL	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	b2274	1.4071247e-07	1.4821131e-07	4.9027243e-08	mM
concentration of mRNA	nuoN	5.1457687e-06	5.3270009e-06	1.4262016e-06	mM
concentration of mRNA	nuoM	3.9389702e-06	4.0776994e-06	1.0917253e-06	mM
concentration of mRNA	nuoL	6.2554637e-06	6.4757789e-06	1.7337648e-06	mM
concentration of mRNA	nuoK	5.6125877e-06	5.810261e-06	1.5555852e-06	mM
concentration of mRNA	nuoJ	5.3757899e-06	5.5651233e-06	1.4899543e-06	mM
concentration of mRNA	nuoI	7.2074291e-06	7.4612722e-06	1.9976116e-06	mM
concentration of mRNA	nuoH	7.0844705e-06	7.3339831e-06	1.9635324e-06	mM
concentration of mRNA	nuoG	7.9314527e-06	8.2107957e-06	2.198282e-06	mM
concentration of mRNA	nuoF	9.085759e-06	9.4057562e-06	2.5182096e-06	mM
concentration of mRNA	nuoE	1.5023093e-05	1.5552201e-05	4.1638015e-06	mM
concentration of mRNA	nuoC	9.6856424e-06	1.0026767e-05	2.6844734e-06	mM
concentration of mRNA	nuoB	9.5372582e-06	9.8731571e-06	2.6433472e-06	mM
concentration of mRNA	nuoA	9.533246e-06	9.8690036e-06	2.6422352e-06	mM
concentration of mRNA	lrhA	1.6793127e-06	1.7384575e-06	4.6543844e-07	mM
concentration of mRNA	b2290	5.6e-07	6.2127739e-07	2.9848574e-07	mM
concentration of mRNA	b2291	8.0845532e-07	8.5153947e-07	2.8168317e-07	mM
concentration of mRNA	yfbT	1.6563514e-06	1.7446216e-06	5.7710835e-07	mM
concentration of mRNA	b2294	1.103e-05	1.2236946e-05	5.8791031e-06	mM
concentration of mRNA	b2295	6.7e-07	7.4331402e-07	3.5711687e-07	mM
concentration of mRNA	ackA	7.1325401e-06	7.3837457e-06	1.9768553e-06	mM
concentration of mRNA	pta	1.7181974e-06	1.7787117e-06	4.7621571e-07	mM
concentration of mRNA	yfcC	4.9e-07	5.4361772e-07	2.6117503e-07	mM
concentration of mRNA	b2299	8e-07	8.8753913e-07	4.264082e-07	mM
concentration of mRNA	yfcE	3.1278747e-06	3.2945652e-06	1.0898186e-06	mM
concentration of mRNA	yfcF	6.4899923e-07	6.8358566e-07	2.2612525e-07	mM
concentration of mRNA	yfcG	8.8e-07	9.7629304e-07	4.6904902e-07	mM
concentration of mRNA	folX	3.9946207e-06	4.1353098e-06	1.1071494e-06	mM
concentration of mRNA	b2304	1.07e-06	1.1870836e-06	5.7032097e-07	mM
concentration of mRNA	yfcI	5.7948253e-07	6.1036428e-07	2.0190414e-07	mM
concentration of mRNA	hisP	2.2478676e-06	2.3270367e-06	6.2301915e-07	mM
concentration of mRNA	hisM	1.7860778e-06	1.8489828e-06	4.9502945e-07	mM
concentration of mRNA	hisQ	2.2085753e-06	2.2863606e-06	6.1212891e-07	mM
concentration of mRNA	hisJ	1.2380432e-05	1.2816467e-05	3.4313616e-06	mM
concentration of mRNA	argT	4.4516025e-06	4.6083864e-06	1.2338065e-06	mM
concentration of mRNA	ubiX	7.9372539e-07	8.3602456e-07	2.7655095e-07	mM
concentration of mRNA	purF	2.9942778e-06	3.0997352e-06	8.2989425e-07	mM
concentration of mRNA	cvpA	7.8456195e-06	8.1219394e-06	2.1744925e-06	mM
concentration of mRNA	dedD	1.7376133e-06	1.8302141e-06	6.0542173e-07	mM
concentration of mRNA	folC	2.7651964e-06	2.8625856e-06	7.6640204e-07	mM
concentration of mRNA	accD	5.6998839e-06	5.9006318e-06	1.5797802e-06	mM
concentration of mRNA	dedA	1.9147442e-06	1.9821808e-06	5.3069064e-07	mM
concentration of mRNA	truA	3.0158379e-06	3.1220547e-06	8.3586986e-07	mM
concentration of mRNA	usg	2.2588714e-06	2.379251e-06	7.8703923e-07	mM
concentration of mRNA	pdxB	1.4705329e-06	1.5223246e-06	4.0757301e-07	mM
concentration of mRNA	div	4.8764741e-07	5.1363509e-07	1.6990681e-07	mM
concentration of mRNA	fabB	1.0306702e-05	1.06697e-05	2.8566062e-06	mM
concentration of mRNA	b2325	8.1e-07	8.9863337e-07	4.3173831e-07	mM
concentration of mRNA	b2326	1.02e-06	1.1316124e-06	5.4367046e-07	mM
concentration of mRNA	yfcA	1.7888544e-06	1.8841859e-06	6.2327522e-07	mM
concentration of mRNA	mepA	1.5242632e-06	1.5779472e-06	4.224649e-07	mM
concentration of mRNA	aroC	3.7366322e-06	3.868235e-06	1.0356452e-06	mM
concentration of mRNA	yfcB	3.4881657e-06	3.6740568e-06	1.2153517e-06	mM
concentration of mRNA	b2331	8.9e-07	9.8738728e-07	4.7437913e-07	mM
concentration of mRNA	b2332	5.2e-07	5.7690043e-07	2.7716533e-07	mM
concentration of mRNA	b2334	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	b2335	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	yfcS	6.1e-07	6.7674858e-07	3.2513626e-07	mM
concentration of mRNA	b2340	1.34e-06	1.486628e-06	7.1423374e-07	mM
concentration of mRNA	b2341	1.12e-06	1.2425548e-06	5.9697149e-07	mM
concentration of mRNA	b2342	1.05e-06	1.1648951e-06	5.5966077e-07	mM
concentration of mRNA	b2343	6.6e-07	7.3221978e-07	3.5178677e-07	mM
concentration of mRNA	fadL	8.3722297e-07	8.6670967e-07	2.3204478e-07	mM
concentration of mRNA	vacJ	3.1716742e-06	3.2833794e-06	8.7906145e-07	mM
concentration of mRNA	yfdC	3.8e-07	4.2158109e-07	2.025439e-07	mM
concentration of mRNA	intC	5.5077137e-07	5.7016934e-07	1.5265183e-07	mM
concentration of mRNA	b2350	6.2e-07	6.8784282e-07	3.3046636e-07	mM
concentration of mRNA	b2351	1.87e-06	2.0746227e-06	9.9672918e-07	mM
concentration of mRNA	b2353	2e-07	2.2188478e-07	1.0660205e-07	mM
concentration of mRNA	dsdC	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	dsdA	6.6e-07	7.3221978e-07	3.5178677e-07	mM
concentration of mRNA	emrY	1.5968719e-07	1.6819723e-07	5.5638442e-08	mM
concentration of mRNA	emrK	1.6492423e-07	1.7371336e-07	5.7463136e-08	mM
concentration of mRNA	evgA	1.7178308e-06	1.7783322e-06	4.7611411e-07	mM
concentration of mRNA	evgS	4.4e-07	4.8814652e-07	2.3452451e-07	mM
concentration of mRNA	b2374	1.4e-07	1.5531935e-07	7.4621436e-08	mM
concentration of mRNA	b2375	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	b2377	9.8e-07	1.0872354e-06	5.2235005e-07	mM
concentration of mRNA	ddg	3.8e-07	4.2158109e-07	2.025439e-07	mM
concentration of mRNA	b2379	1.25e-06	1.3867799e-06	6.6626282e-07	mM
concentration of mRNA	b2380	5.3e-07	5.8799467e-07	2.8249544e-07	mM
concentration of mRNA	glk	1.9019002e-06	1.9688845e-06	5.2713081e-07	mM
concentration of mRNA	b2389	2.3e-07	2.551675e-07	1.2259236e-07	mM
concentration of mRNA	b2392	3.3e-07	3.6610989e-07	1.7589338e-07	mM
concentration of mRNA	nupC	2.7043045e-06	2.7995492e-06	7.4952524e-07	mM
concentration of mRNA	yfeA	4.6647615e-07	4.9133557e-07	1.6253029e-07	mM
concentration of mRNA	yfeC	8.0498447e-07	8.4788366e-07	2.8047385e-07	mM
concentration of mRNA	yfeD	4.1701319e-07	4.3923663e-07	1.4529634e-07	mM
concentration of mRNA	gltX	2.7362058e-06	2.832574e-06	7.58367e-07	mM
concentration of mRNA	xapR	7e-07	7.7659674e-07	3.7310718e-07	mM
concentration of mRNA	xapB	2.3473389e-07	2.4724332e-07	8.1786321e-08	mM
concentration of mRNA	yfeN	5.1526692e-07	5.4272649e-07	1.7953004e-07	mM
concentration of mRNA	yfeH	1.0237187e-06	1.0782747e-06	3.5668555e-07	mM
concentration of mRNA	lig	1.81356e-06	1.9102082e-06	6.318832e-07	mM
concentration of mRNA	zipA	1.32e-06	1.3903454e-06	4.599163e-07	mM
concentration of mRNA	cysZ	7.683187e-07	7.9537862e-07	2.1294727e-07	mM
concentration of mRNA	cysK	3.5250872e-05	3.6492396e-05	9.7701344e-06	mM
concentration of mRNA	ptsH	1.9967971e-05	2.0671236e-05	5.5343245e-06	mM
concentration of mRNA	ptsI	2.2600478e-05	2.3396459e-05	6.2639503e-06	mM
concentration of mRNA	crr	1.2395721e-05	1.2832294e-05	3.4355989e-06	mM
concentration of mRNA	pdxK	1.2579862e-06	1.302292e-06	3.4866355e-07	mM
concentration of mRNA	yfeK	3.3196385e-07	3.4965485e-07	1.1566332e-07	mM
concentration of mRNA	b2420	3.0922456e-07	3.2011534e-07	8.5704703e-08	mM
concentration of mRNA	cysM	3.7535835e-06	3.8857834e-06	1.0403435e-06	mM
concentration of mRNA	cysA	3.0950613e-06	3.2040683e-06	8.5782742e-07	mM
concentration of mRNA	cysU	2.6785916e-06	2.7729306e-06	7.4239864e-07	mM
concentration of mRNA	cysP	6.046335e-06	6.2592848e-06	1.6758026e-06	mM
concentration of mRNA	ucpA	1.1326468e-06	1.1725383e-06	3.1392448e-07	mM
concentration of mRNA	yfeT	5.425864e-07	5.7150188e-07	1.8904873e-07	mM
concentration of mRNA	yfeU	9.7437159e-07	1.0262977e-06	3.3949195e-07	mM
concentration of mRNA	b2429	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	b2431	9e-07	9.9848152e-07	4.7970923e-07	mM
concentration of mRNA	b2432	9.9e-07	1.0983297e-06	5.2768015e-07	mM
concentration of mRNA	b2433	6.7e-07	7.4331402e-07	3.5711687e-07	mM
concentration of mRNA	b2434	1.37e-06	1.5199108e-06	7.3022405e-07	mM
concentration of mRNA	amiA	1.1914269e-06	1.2333885e-06	3.3021596e-07	mM
concentration of mRNA	b2438	6.8e-07	7.5440826e-07	3.6244697e-07	mM
concentration of mRNA	b2439	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	eutC	1.097816e-06	1.1563208e-06	3.8250264e-07	mM
concentration of mRNA	eutB	1.5368131e-06	1.5909392e-06	4.2594324e-07	mM
concentration of mRNA	b2442	4.1e-07	4.548638e-07	2.185342e-07	mM
concentration of mRNA	b2443	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	b2447	4.7776741e-07	4.9459421e-07	1.3241805e-07	mM
concentration of mRNA	b2449	1.05e-06	1.1648951e-06	5.5966077e-07	mM
concentration of mRNA	b2450	2.49e-06	2.7624655e-06	1.3271955e-06	mM
concentration of mRNA	eutJ	5.0990195e-07	5.3707562e-07	1.7766077e-07	mM
concentration of mRNA	cchB	7.2e-07	7.9878521e-07	3.8376738e-07	mM
concentration of mRNA	cchA	8.4869928e-07	8.7859017e-07	2.3522556e-07	mM
concentration of mRNA	b2463	6.03e-06	6.6898262e-06	3.2140518e-06	mM
concentration of mRNA	talA	4.9583704e-06	5.1330025e-06	1.3742623e-06	mM
concentration of mRNA	tktB	2.2587818e-06	2.3383353e-06	6.2604413e-07	mM
concentration of mRNA	yffB	1.2747549e-06	1.342689e-06	4.4415193e-07	mM
concentration of mRNA	dapE	8.0285439e-07	8.3113064e-07	2.2251918e-07	mM
concentration of mRNA	ypfH	5.2249402e-07	5.5033874e-07	1.8204812e-07	mM
concentration of mRNA	ypfI	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	b2475	1.08e-06	1.1981778e-06	5.7565108e-07	mM
concentration of mRNA	purC	1.0265009e-05	1.0626539e-05	2.8450508e-06	mM
concentration of mRNA	nlpB	5.9890745e-06	6.2000076e-06	1.6599323e-06	mM
concentration of mRNA	dapA	1.1557849e-05	1.1964913e-05	3.2033744e-06	mM
concentration of mRNA	gcvR	4.9057631e-06	5.0785424e-06	1.3596817e-06	mM
concentration of mRNA	bcp	9.4635163e-06	9.796818e-06	2.6229089e-06	mM
concentration of mRNA	hyfE	4.4e-07	4.8814652e-07	2.3452451e-07	mM
concentration of mRNA	hyfH	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	hyfI	4.4407207e-07	4.6773753e-07	1.5472423e-07	mM
concentration of mRNA	perM	9.9e-07	1.0983297e-06	5.2768015e-07	mM
concentration of mRNA	b2494	1.65e-06	1.8305494e-06	8.7946692e-07	mM
concentration of mRNA	b2495	9.4e-07	1.0428585e-06	5.0102964e-07	mM
concentration of mRNA	b2496	6.8e-07	7.5440826e-07	3.6244697e-07	mM
concentration of mRNA	uraA	4.0499892e-06	4.1926284e-06	1.1224953e-06	mM
concentration of mRNA	upp	1.1729986e-05	1.2143112e-05	3.2510838e-06	mM
concentration of mRNA	purM	6.1893139e-06	6.4072994e-06	1.7154307e-06	mM
concentration of mRNA	purN	5.1547494e-06	5.3362978e-06	1.4286907e-06	mM
concentration of mRNA	ppk	2.2156953e-06	2.2937313e-06	6.1410228e-07	mM
concentration of mRNA	ppx	1.2233483e-06	1.2664342e-06	3.3906331e-07	mM
concentration of mRNA	b2504	6.8e-07	7.5440826e-07	3.6244697e-07	mM
concentration of mRNA	b2506	1.5e-07	1.6641359e-07	7.9951538e-08	mM
concentration of mRNA	guaA	4.8190884e-06	4.988815e-06	1.3356589e-06	mM
concentration of mRNA	guaB	9.7237305e-06	1.0066197e-05	2.6950299e-06	mM
concentration of mRNA	xseA	1.84e-06	2.04134e-06	9.8073887e-07	mM
concentration of mRNA	b2511	6.9e-07	7.655025e-07	3.6777708e-07	mM
concentration of mRNA	b2512	2.37e-06	2.6293347e-06	1.2632343e-06	mM
concentration of mRNA	b2513	3.69e-06	4.0937742e-06	1.9668078e-06	mM
concentration of mRNA	hisS	5.6493405e-06	5.8483083e-06	1.5657716e-06	mM
concentration of mRNA	gcpE	3.1893866e-06	3.3017157e-06	8.8397064e-07	mM
concentration of mRNA	yfgA	4.3980791e-06	4.6324613e-06	1.5323851e-06	mM
concentration of mRNA	yfgB	1.5784486e-06	1.6625672e-06	5.4996534e-07	mM
concentration of mRNA	ndk	1.7140273e-05	1.7743947e-05	4.7505993e-06	mM
concentration of mRNA	pbpC	1.0778274e-06	1.1157881e-06	2.9873073e-07	mM
concentration of mRNA	b2520	6.7e-07	7.4331402e-07	3.5711687e-07	mM
concentration of mRNA	sseA	2.0239051e-06	2.0951864e-06	5.609457e-07	mM
concentration of mRNA	sseB	1.6661608e-06	1.7248424e-06	4.6179324e-07	mM
concentration of mRNA	pepB	3.9017262e-06	4.0391436e-06	1.0814027e-06	mM
concentration of mRNA	yfhJ	3.5173285e-06	3.7047738e-06	1.2255127e-06	mM
concentration of mRNA	fdx	4.1337948e-06	4.2793856e-06	1.1457229e-06	mM
concentration of mRNA	hscA	4.2593965e-06	4.409411e-06	1.1805347e-06	mM
concentration of mRNA	yfhE	1.9688321e-06	2.073755e-06	6.8598333e-07	mM
concentration of mRNA	yfhF	7.666179e-06	8.0747245e-06	2.6710611e-06	mM
concentration of mRNA	b2529	8.36e-06	9.2747839e-06	4.4559657e-06	mM
concentration of mRNA	yfhO	6.4348427e-06	6.7777679e-06	2.2420372e-06	mM
concentration of mRNA	b2531	6.04e-06	6.7009204e-06	3.2193819e-06	mM
concentration of mRNA	b2532	1.52e-06	1.6863243e-06	8.1017559e-07	mM
concentration of mRNA	suhB	1.3936284e-06	1.4678975e-06	4.8557e-07	mM
concentration of mRNA	csiE	6.1967734e-07	6.5270114e-07	2.1590887e-07	mM
concentration of mRNA	hcaT	5.3158892e-07	5.5031129e-07	1.4733522e-07	mM
concentration of mRNA	hcaR	9.7263886e-07	1.0068949e-06	2.6957666e-07	mM
concentration of mRNA	hcaA1	4.7749346e-07	5.0294001e-07	1.6636896e-07	mM
concentration of mRNA	hcaC	6.2712217e-07	6.492092e-07	1.7381323e-07	mM
concentration of mRNA	yphA	6.78233e-07	7.1437735e-07	2.3631092e-07	mM
concentration of mRNA	yphD	3.4467376e-07	3.6304209e-07	1.2009173e-07	mM
concentration of mRNA	yphF	2.1e-07	2.3297902e-07	1.1193215e-07	mM
concentration of mRNA	yphG	7e-07	7.7659674e-07	3.7310718e-07	mM
concentration of mRNA	yphH	2.4269322e-07	2.5562681e-07	8.4559522e-08	mM
concentration of mRNA	glyA	1.4225336e-05	1.4726347e-05	3.9426952e-06	mM
concentration of mRNA	hmpA	8.5795666e-07	8.8817359e-07	2.3779133e-07	mM
concentration of mRNA	glnB	1.9421777e-06	2.0105806e-06	5.3829413e-07	mM
concentration of mRNA	yfhA	1.6192282e-06	1.70552e-06	5.6417383e-07	mM
concentration of mRNA	yfhG	1.2070626e-06	1.2713893e-06	4.2056647e-07	mM
concentration of mRNA	yfhK	1.1198214e-06	1.1794989e-06	3.9016979e-07	mM
concentration of mRNA	purL	1.9909494e-06	2.06107e-06	5.5181169e-07	mM
concentration of mRNA	yfhD	1.1e-07	1.2203663e-07	5.8631128e-08	mM
concentration of mRNA	yfhC	7.7846002e-07	8.1994566e-07	2.7123216e-07	mM
concentration of mRNA	yfhB	8.7429972e-07	9.2089285e-07	3.0462477e-07	mM
concentration of mRNA	yfhH	5.1117512e-07	5.3841663e-07	1.7810437e-07	mM
concentration of mRNA	yfhL	7.9246451e-07	8.3469648e-07	2.7611163e-07	mM
concentration of mRNA	acpS	2.1157188e-06	2.1902337e-06	5.8639278e-07	mM
concentration of mRNA	pdxJ	2.5819527e-06	2.6728882e-06	7.1561421e-07	mM
concentration of mRNA	recO	9.54886e-07	9.8851675e-07	2.6465627e-07	mM
concentration of mRNA	era	1.0521633e-06	1.0892202e-06	2.9161767e-07	mM
concentration of mRNA	rnc	3.1066093e-06	3.216023e-06	8.6102806e-07	mM
concentration of mRNA	lepB	1.8382533e-06	1.9029959e-06	5.0949042e-07	mM
concentration of mRNA	lepA	2.698931e-06	2.7939864e-06	7.4803591e-07	mM
concentration of mRNA	rseC	1.11355e-06	1.1527689e-06	3.0863161e-07	mM
concentration of mRNA	rseB	2.0515436e-06	2.1237982e-06	5.6860596e-07	mM
concentration of mRNA	rseA	8.480023e-06	8.7786864e-06	2.3503238e-06	mM
concentration of mRNA	rpoE	5.2087975e-06	5.3922495e-06	1.4436707e-06	mM
concentration of mRNA	nadB	1.3915322e-06	1.4405415e-06	3.8567717e-07	mM
concentration of mRNA	yfiC	7.9949984e-07	8.4210674e-07	2.7856289e-07	mM
concentration of mRNA	srmB	1.645699e-06	1.7036599e-06	4.5612205e-07	mM
concentration of mRNA	yfiE	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	yfiK	4.2059482e-07	4.4300913e-07	1.4654425e-07	mM
concentration of mRNA	yfiD	1.2945269e-06	1.3635148e-06	4.5104094e-07	mM
concentration of mRNA	ung	1.9717632e-06	2.041208e-06	5.4649404e-07	mM
concentration of mRNA	yfiF	1.3777155e-06	1.4511366e-06	4.8002562e-07	mM
concentration of mRNA	trxC	1.158905e-06	1.1997213e-06	3.212022e-07	mM
concentration of mRNA	yfiP	2.7495454e-07	2.896074e-07	9.5800058e-08	mM
concentration of mRNA	yfiQ	1.3833293e-06	1.4570496e-06	4.8198159e-07	mM
concentration of mRNA	pssA	3.4639531e-06	3.5859523e-06	9.6006949e-07	mM
concentration of mRNA	yfiM	4e-07	4.4376956e-07	2.132041e-07	mM
concentration of mRNA	kgtP	1.0729601e-05	1.1107494e-05	2.973817e-06	mM
concentration of mRNA	clpB	2.3336453e-06	2.4158355e-06	6.4679331e-07	mM
concentration of mRNA	yfiH	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	sfhB	2.7585654e-06	2.8557211e-06	7.6456419e-07	mM
concentration of mRNA	b2595	4.73e-06	5.2475751e-06	2.5211385e-06	mM
concentration of mRNA	yfiA	7.6296789e-06	8.0362793e-06	2.6583437e-06	mM
concentration of mRNA	pheL	6.7314994e-07	6.9685805e-07	1.8657029e-07	mM
concentration of mRNA	pheA	2.107416e-06	2.1816384e-06	5.8409156e-07	mM
