!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
Michaelis constant	R01324	C00311	0.19745878	mM
Michaelis constant	R01325	C00158	0.73118139	mM
Michaelis constant	R01325	C00417	0.016657922	mM
Michaelis constant	R01326	C00002	0.2	mM
Michaelis constant	R01326	C00159	0.15846515	mM
Michaelis constant	R01327	C00159	0.11965733	mM
Michaelis constant	R01330	C00159	0.11965733	mM
Michaelis constant	R01333	C00160	6.9e-08	mM
Michaelis constant	R01333	C00266	0.082158384	mM
Michaelis constant	R01334	C00988	0.071920944	mM
Michaelis constant	R01337	C00003	0.14685811	mM
Michaelis constant	R01338	C00006	0.071744281	mM
Michaelis constant	R01341	C00007	0.3	mM
Michaelis constant	R01343	C00077	4.4724221	mM
Michaelis constant	R01344	C00133	3.2923932	mM
Michaelis constant	R01346	C00152	1	mM
Michaelis constant	R01346	C02362	2.5	mM
Michaelis constant	R01349	C00019	0.025	mM
Michaelis constant	R01353	C00002	0.65300726	mM
Michaelis constant	R01353	C00008	0.62223479	mM
Michaelis constant	R01353	C00163	36.820235	mM
Michaelis constant	R01353	C02876	0.14	mM
Michaelis constant	R01354	C00002	0.35487209	mM
Michaelis constant	R01354	C00013	0.254	mM
Michaelis constant	R01354	C00163	1.4368769	mM
Michaelis constant	R01357	C00002	0.044497191	mM
Michaelis constant	R01357	C00010	0.030166206	mM
Michaelis constant	R01357	C00164	0.059776532	mM
Michaelis constant	R01358	C00332	0.01044988	mM
Michaelis constant	R01359	C00024	0.0223	mM
Michaelis constant	R01359	C00033	70	mM
Michaelis constant	R01359	C00164	130	mM
Michaelis constant	R01360	C00356	0.10408252	mM
Michaelis constant	R01361	C00003	0.15372782	mM
Michaelis constant	R01361	C00004	0.047157436	mM
Michaelis constant	R01361	C00164	0.22056614	mM
Michaelis constant	R01361	C01089	1.6750295	mM
Michaelis constant	R01364	C01061	0.15874508	mM
Michaelis constant	R01365	C00136	0.037948221	mM
Michaelis constant	R01365	C00164	1.1	mM
Michaelis constant	R01365	C00246	0.8	mM
Michaelis constant	R01365	C00332	0.010908712	mM
Michaelis constant	R01366	C00164	4.6797927	mM
Michaelis constant	R01370	C00003	0.093	mM
Michaelis constant	R01370	C00004	1.2095454	mM
Michaelis constant	R01371	C00005	0.90388052	mM
Michaelis constant	R01371	C00006	0.021	mM
Michaelis constant	R01372	C00007	0.079365039	mM
Michaelis constant	R01372	C00166	0.17912951	mM
Michaelis constant	R01373	C00166	1.7253985	mM
Michaelis constant	R01373	C00254	0.2784207	mM
Michaelis constant	R01374	C02265	15.099669	mM
Michaelis constant	R01375	C00064	1.1666	mM
Michaelis constant	R01375	C00079	0.3435657	mM
Michaelis constant	R01375	C00166	0.054680892	mM
Michaelis constant	R01375	C00940	1.4317821	mM
Michaelis constant	R01376	C00078	0.94246824	mM
Michaelis constant	R01376	C00079	0.8	mM
Michaelis constant	R01376	C00166	1.43	mM
Michaelis constant	R01376	C00331	0.2	mM
Michaelis constant	R01377	C00166	0.069897537	mM
Michaelis constant	R01378	C00166	6.154486	mM
Michaelis constant	R01378	C02763	0.078196318	mM
Michaelis constant	R01384	C00167	0.12165306	mM
Michaelis constant	R01385	C00167	0.19464595	mM
Michaelis constant	R01388	C00003	0.13015376	mM
Michaelis constant	R01388	C00004	0.033944943	mM
Michaelis constant	R01388	C00168	0.16275783	mM
Michaelis constant	R01388	C00258	1.5224361	mM
Michaelis constant	R01392	C00005	0.0090523255	mM
Michaelis constant	R01392	C00006	0.037	mM
Michaelis constant	R01392	C00168	0.15088189	mM
Michaelis constant	R01392	C00258	1.1649893	mM
Michaelis constant	R01394	C00168	10	mM
Michaelis constant	R01395	C00002	0.18439089	mM
Michaelis constant	R01395	C00008	0.001	mM
Michaelis constant	R01395	C00169	0.60257229	mM
Michaelis constant	R01395	C01563	3.8	mM
Michaelis constant	R01396	C00047	6.3	mM
Michaelis constant	R01397	C00049	5.2867035	mM
Michaelis constant	R01397	C00169	0.28487759	mM
Michaelis constant	R01398	C00077	2.6362269	mM
Michaelis constant	R01398	C00169	0.23743376	mM
Michaelis constant	R01399	C00134	0.011008258	mM
Michaelis constant	R01399	C00169	0.099297533	mM
Michaelis constant	R01399	C00436	10	mM
Michaelis constant	R01401	C00170	0.0087153507	mM
Michaelis constant	R01402	C00009	0.99563476	mM
Michaelis constant	R01402	C00147	0.023	mM
Michaelis constant	R01402	C00170	0.009386639	mM
Michaelis constant	R01406	C00002	0.8660254	mM
Michaelis constant	R01406	C00229	0.085816809	mM
Michaelis constant	R01411	C02376	3.302945	mM
Michaelis constant	R01412	C00007	0.036	mM
Michaelis constant	R01412	C00026	0.024	mM
Michaelis constant	R01412	C00178	0.10507176	mM
Michaelis constant	R01412	C03088	0.34351128	mM
Michaelis constant	R01413	C00178	0.035	mM
Michaelis constant	R01415	C00005	0.0069746159	mM
Michaelis constant	R01415	C00006	0.001077033	mM
Michaelis constant	R01415	C00178	0.0032983464	mM
Michaelis constant	R01415	C00906	0.16062378	mM
Michaelis constant	R01416	C00179	0.38660513	mM
Michaelis constant	R01418	C00179	3	mM
Michaelis constant	R01418	C03047	0.67453688	mM
Michaelis constant	R01419	C00003	0.24720761	mM
Michaelis constant	R01419	C00261	0.0056870524	mM
Michaelis constant	R01420	C00261	0.004472136	mM
Michaelis constant	R01421	C06206	0.39357215	mM
Michaelis constant	R01422	C00002	0.09143066	mM
Michaelis constant	R01422	C00010	0.11094731	mM
Michaelis constant	R01422	C00180	0.016360159	mM
Michaelis constant	R01424	C01586	0.065483573	mM
Michaelis constant	R01425	C02253	0.22	mM
Michaelis constant	R01429	C00003	0.18622998	mM
Michaelis constant	R01429	C00181	1.5021244	mM
Michaelis constant	R01430	C00005	0.0006	mM
Michaelis constant	R01430	C00006	0.034554087	mM
Michaelis constant	R01430	C00181	6.338574	mM
Michaelis constant	R01431	C00181	12.090133	mM
Michaelis constant	R01431	C00379	530	mM
Michaelis constant	R01432	C00181	4.371161	mM
Michaelis constant	R01432	C00310	28.284271	mM
Michaelis constant	R01434	C00141	2.7659793	mM
Michaelis constant	R01440	C00067	0.89431538	mM
Michaelis constant	R01440	C00118	0.42	mM
Michaelis constant	R01440	C00184	0.52	mM
Michaelis constant	R01440	C00231	0.18248288	mM
Michaelis constant	R01441	C00002	0.63874878	mM
Michaelis constant	R01441	C00185	0.68556546	mM
Michaelis constant	R01442	C00007	0.12	mM
Michaelis constant	R01442	C00185	0.020737623	mM
Michaelis constant	R01443	C00185	0.020737623	mM
Michaelis constant	R01444	C00185	4.9549607	mM
Michaelis constant	R01444	C06219	1.8779277	mM
Michaelis constant	R01445	C00185	12.487594	mM
Michaelis constant	R01446	C00003	0.4891435	mM
Michaelis constant	R01446	C00424	1.1887844	mM
Michaelis constant	R01447	C00022	2.4	mM
Michaelis constant	R01447	C00036	0.05	mM
Michaelis constant	R01447	C00149	1.4	mM
Michaelis constant	R01447	C00186	1.9	mM
Michaelis constant	R01449	C00163	0.11224972	mM
Michaelis constant	R01450	C00186	74.833148	mM
Michaelis constant	R01450	C00256	29.154759	mM
Michaelis constant	R01451	C01164	1.14	mM
Michaelis constant	R01454	C00187	0.026117549	mM
Michaelis constant	R01454	C05500	0.012	mM
Michaelis constant	R01456	C01164	1.14	mM
Michaelis constant	R01457	C01802	26.3	mM
Michaelis constant	R01459	C00007	0.29713948	mM
Michaelis constant	R01459	C00187	0.068988795	mM
Michaelis constant	R01461	C00187	0.0098893883	mM
Michaelis constant	R01463	C00007	0.02	mM
Michaelis constant	R01463	C00187	0.021563859	mM
Michaelis constant	R01465	C00003	0.089324027	mM
Michaelis constant	R01465	C00188	3.0680609	mM
Michaelis constant	R01466	C01102	1.2	mM
Michaelis constant	R01468	C00002	0.13114763	mM
Michaelis constant	R01468	C00189	0.23363337	mM
Michaelis constant	R01469	C00189	0.89442719	mM
Michaelis constant	R01470	C01233	0.21939226	mM
Michaelis constant	R01472	C00190	0.00055	mM
Michaelis constant	R01473	C00190	0.48989795	mM
Michaelis constant	R01473	C00935	0.5	mM
Michaelis constant	R01476	C00002	1.9	mM
Michaelis constant	R01476	C00191	0.6	mM
Michaelis constant	R01481	C00005	0.018	mM
Michaelis constant	R01481	C00006	0.0052915026	mM
Michaelis constant	R01481	C00191	1.7063674	mM
Michaelis constant	R01481	C00800	4.8629438	mM
Michaelis constant	R01482	C00191	0.43838424	mM
Michaelis constant	R01484	C03387	8	mM
Michaelis constant	R01485	C00152	7.14	mM
Michaelis constant	R01485	C00192	19.3	mM
Michaelis constant	R01488	C00005	0.041231056	mM
Michaelis constant	R01488	C00006	0.065726707	mM
Michaelis constant	R01490	C00002	0.093325238	mM
Michaelis constant	R01490	C00005	0.061717096	mM
Michaelis constant	R01492	C00002	0.017143986	mM
Michaelis constant	R01492	C00853	0.0013114384	mM
Michaelis constant	R01493	C00195	0.3	mM
Michaelis constant	R01493	C00319	0.2	mM
Michaelis constant	R01494	C00195	0.3	mM
Michaelis constant	R01494	C00319	0.2	mM
Michaelis constant	R01495	C00002	0.17944644	mM
Michaelis constant	R01495	C00195	0.36504899	mM
Michaelis constant	R01496	C00319	0.171	mM
Michaelis constant	R01497	C00029	0.046295448	mM
Michaelis constant	R01497	C00195	0.10804936	mM
Michaelis constant	R01498	C01190	0.056294368	mM
Michaelis constant	R01504	C00002	1.12	mM
Michaelis constant	R01504	C00196	0.0027	mM
Michaelis constant	R01505	C00003	0.037	mM
Michaelis constant	R01506	C00196	65	mM
Michaelis constant	R01507	C00196	0.011144505	mM
Michaelis constant	R01511	C00197	0.91097669	mM
Michaelis constant	R01512	C00002	0.62747082	mM
Michaelis constant	R01512	C00008	0.08378544	mM
Michaelis constant	R01512	C00197	0.64713243	mM
Michaelis constant	R01512	C00236	0.0015811388	mM
Michaelis constant	R01513	C00003	0.049106102	mM
Michaelis constant	R01513	C00004	0.014158402	mM
Michaelis constant	R01513	C00197	0.18465629	mM
Michaelis constant	R01513	C03232	0.040634734	mM
Michaelis constant	R01514	C00002	0.36404458	mM
Michaelis constant	R01514	C00258	0.20759991	mM
Michaelis constant	R01517	C00035	0.3	mM
Michaelis constant	R01517	C00044	0.25	mM
Michaelis constant	R01517	C00197	0.4	mM
Michaelis constant	R01518	C00197	0.88466874	mM
Michaelis constant	R01518	C00631	0.17329959	mM
Michaelis constant	R01519	C00198	2.4260853	mM
Michaelis constant	R01520	C00003	0.23176012	mM
Michaelis constant	R01520	C00221	1.8638793	mM
Michaelis constant	R01521	C00005	0.49	mM
Michaelis constant	R01521	C00006	0.14481833	mM
Michaelis constant	R01521	C00221	1.8638793	mM
Michaelis constant	R01522	C00007	0.3715687	mM
Michaelis constant	R01522	C00221	14.85214	mM
Michaelis constant	R01523	C00002	0.19616038	mM
Michaelis constant	R01523	C00199	0.15843557	mM
Michaelis constant	R01524	C00003	0.025	mM
Michaelis constant	R01524	C00199	0.076809333	mM
Michaelis constant	R01524	C01068	0.66	mM
Michaelis constant	R01525	C00005	0.0068981447	mM
Michaelis constant	R01525	C00006	0.009	mM
Michaelis constant	R01525	C00199	0.076809333	mM
Michaelis constant	R01525	C01068	0.66	mM
Michaelis constant	R01526	C00002	0.10805393	mM
Michaelis constant	R01526	C00309	0.44367918	mM
Michaelis constant	R01528	C00005	0.00066332496	mM
Michaelis constant	R01528	C00006	0.016784756	mM
Michaelis constant	R01528	C00011	41.231056	mM
Michaelis constant	R01528	C00199	0.14142136	mM
Michaelis constant	R01528	C00345	0.017811853	mM
Michaelis constant	R01529	C00199	0.86969557	mM
Michaelis constant	R01530	C00199	0.35250953	mM
Michaelis constant	R01530	C01112	0.83422887	mM
Michaelis constant	R01533	C00202	3.2701639	mM
Michaelis constant	R01538	C00257	4.1957248	mM
Michaelis constant	R01540	C00817	0.8	mM
Michaelis constant	R01541	C00002	0.079183332	mM
Michaelis constant	R01541	C00204	0.18476187	mM
Michaelis constant	R01542	C00003	0.4	mM
Michaelis constant	R01542	C00004	0.03	mM
Michaelis constant	R01542	C00204	7.7	mM
Michaelis constant	R01542	C04349	0.34	mM
Michaelis constant	R01543	C00005	0.032	mM
Michaelis constant	R01543	C04471	0.36	mM
Michaelis constant	R01544	C03752	0.31534109	mM
Michaelis constant	R01547	C00002	0.065205528	mM
Michaelis constant	R01547	C00008	0.19504433	mM
Michaelis constant	R01547	C00360	1	mM
Michaelis constant	R01550	C01845	0.00178	mM
Michaelis constant	R01553	C02659	14.523457	mM
Michaelis constant	R01555	C00009	1.2141448	mM
Michaelis constant	R01555	C00031	0.22248595	mM
Michaelis constant	R01555	C00208	0.30707882	mM
Michaelis constant	R01555	C00663	0.14869432	mM
Michaelis constant	R01556	C00024	0.018	mM
Michaelis constant	R01556	C00208	90	mM
Michaelis constant	R01557	C00208	11.262749	mM
Michaelis constant	R01557	C01083	93.902694	mM
Michaelis constant	R01558	C00002	4	mM
Michaelis constant	R01558	C00010	0.1	mM
Michaelis constant	R01558	C00209	2	mM
Michaelis constant	R01560	C00212	0.061650477	mM
Michaelis constant	R01561	C00147	1.1968947	mM
Michaelis constant	R01561	C00212	0.076489278	mM
Michaelis constant	R01562	C01367	0.086959025	mM
Michaelis constant	R01563	C01043	3.2268573	mM
Michaelis constant	R01564	C00007	0.041	mM
Michaelis constant	R01564	C01026	3.5217691	mM
Michaelis constant	R01565	C00213	20	mM
Michaelis constant	R01565	C01026	0.18171206	mM
Michaelis constant	R01566	C00300	2.9050133	mM
Michaelis constant	R01567	C00002	0.062400377	mM
Michaelis constant	R01567	C00214	0.0025517558	mM
Michaelis constant	R01568	C00008	0.012	mM
Michaelis constant	R01568	C00214	0.0005	mM
Michaelis constant	R01569	C00364	0.90201196	mM
Michaelis constant	R01570	C00178	0.141	mM
Michaelis constant	R01570	C00214	0.23422173	mM
Michaelis constant	R01571	C00020	0.015905974	mM
Michaelis constant	R01571	C00212	1.28	mM
Michaelis constant	R01571	C00214	0.042988371	mM
Michaelis constant	R01573	C00002	0.83	mM
Michaelis constant	R01573	C00216	1.2	mM
Michaelis constant	R01574	C00003	0.38262548	mM
Michaelis constant	R01574	C00216	8.4720247	mM
Michaelis constant	R01575	C00006	0.060912132	mM
Michaelis constant	R01575	C00216	21.386844	mM
Michaelis constant	R01576	C01187	2.6832816	mM
Michaelis constant	R01577	C00216	173.6467	mM
Michaelis constant	R01579	C00819	83	mM
Michaelis constant	R01580	C00018	0.01	mM
Michaelis constant	R01580	C00026	0.015	mM
Michaelis constant	R01580	C00217	9	mM
Michaelis constant	R01580	C00647	0.004	mM
Michaelis constant	R01582	C00026	1.2106617	mM
Michaelis constant	R01583	C00217	173.20508	mM
Michaelis constant	R01583	C02237	90	mM
Michaelis constant	R01584	C00005	0.035	mM
Michaelis constant	R01584	C00022	15	mM
Michaelis constant	R01584	C00218	75	mM
Michaelis constant	R01587	C00218	46	mM
Michaelis constant	R01588	C00543	0.0156	mM
Michaelis constant	R01590	C00219	0.0073231184	mM
Michaelis constant	R01593	C00007	0.14778363	mM
Michaelis constant	R01593	C00219	0.016603614	mM
Michaelis constant	R01594	C00219	0.0042506343	mM
Michaelis constant	R01595	C00219	0.023665085	mM
Michaelis constant	R01596	C00007	0.19078784	mM
Michaelis constant	R01596	C00219	0.012073908	mM
Michaelis constant	R01598	C00002	0.22801297	mM
Michaelis constant	R01598	C00010	0.024089378	mM
Michaelis constant	R01598	C00219	0.023219695	mM
Michaelis constant	R01599	C00219	0.0073231184	mM
Michaelis constant	R01600	C00002	0.40577766	mM
Michaelis constant	R01602	C00267	23.269045	mM
Michaelis constant	R01604	C00003	0.11	mM
Michaelis constant	R01604	C00222	0.043	mM
Michaelis constant	R01607	C00222	0.043	mM
Michaelis constant	R01608	C00003	0.34	mM
Michaelis constant	R01608	C01013	20	mM
Michaelis constant	R01611	C00804	40.08	mM
Michaelis constant	R01613	C00083	0.010738554	mM
Michaelis constant	R01613	C00223	0.0039441366	mM
Michaelis constant	R01614	C00083	0.004472136	mM
Michaelis constant	R01614	C00223	0.0078514244	mM
Michaelis constant	R01615	C00223	0.014005901	mM
Michaelis constant	R01616	C00811	0.015780551	mM
Michaelis constant	R01617	C00179	0.0084004535	mM
Michaelis constant	R01617	C00223	0.0010353988	mM
Michaelis constant	R01618	C00002	5.7	mM
Michaelis constant	R01618	C01260	0.015065569	mM
Michaelis constant	R01619	C00014	10	mM
Michaelis constant	R01619	C00224	0.82	mM
Michaelis constant	R01620	C00047	4.24	mM
Michaelis constant	R01620	C00227	1.35	mM
Michaelis constant	R01621	C00009	1.5883954	mM
Michaelis constant	R01621	C00231	5.6982528	mM
Michaelis constant	R01623	C00229	0.0017	mM
Michaelis constant	R01624	C00024	0.01085588	mM
Michaelis constant	R01624	C00229	0.035	mM
Michaelis constant	R01625	C00010	0.01253651	mM
Michaelis constant	R01625	C03688	0.0016695309	mM
Michaelis constant	R01626	C00083	0.021922197	mM
Michaelis constant	R01626	C00229	0.19160997	mM
Michaelis constant	R01628	C00005	0.049324241	mM
Michaelis constant	R01628	C00587	0.075498344	mM
Michaelis constant	R01631	C00007	0.073350726	mM
Michaelis constant	R01631	C00230	0.036777299	mM
Michaelis constant	R01632	C00007	0.125	mM
Michaelis constant	R01632	C00230	0.044854924	mM
Michaelis constant	R01633	C00003	0.043	mM
Michaelis constant	R01635	C03233	0.01044988	mM
Michaelis constant	R01636	C02236	0.032	mM
Michaelis constant	R01639	C00002	0.65878676	mM
Michaelis constant	R01639	C00008	0.28	mM
Michaelis constant	R01639	C00231	1.3	mM
Michaelis constant	R01639	C00310	0.40737545	mM
Michaelis constant	R01641	C00117	0.36021449	mM
Michaelis constant	R01641	C00118	4.9	mM
Michaelis constant	R01641	C00231	0.06801245	mM
Michaelis constant	R01641	C05382	4	mM
Michaelis constant	R01644	C00003	0.67	mM
Michaelis constant	R01644	C00004	0.15	mM
Michaelis constant	R01644	C00232	0.56	mM
Michaelis constant	R01644	C00989	0.055	mM
Michaelis constant	R01648	C00026	0.91892267	mM
Michaelis constant	R01648	C00334	2.3940393	mM
Michaelis constant	R01649	C01215	0.143	mM
Michaelis constant	R01651	C00010	0.11	mM
Michaelis constant	R01654	C00002	0.15504115	mM
Michaelis constant	R01654	C00025	0.48317342	mM
Michaelis constant	R01655	C00234	0.070460726	mM
Michaelis constant	R01655	C00445	0.08675877	mM
Michaelis constant	R01657	C00078	0.017152485	mM
Michaelis constant	R01657	C00235	0.014437141	mM
Michaelis constant	R01658	C00129	0.017821965	mM
Michaelis constant	R01658	C00235	0.026319873	mM
Michaelis constant	R01658	C00341	0.003448477	mM
Michaelis constant	R01660	C00103	0.028460499	mM
Michaelis constant	R01663	C00239	0.098597809	mM
Michaelis constant	R01664	C00239	0.018973666	mM
Michaelis constant	R01665	C00002	0.11360874	mM
Michaelis constant	R01665	C00239	0.16477444	mM
Michaelis constant	R01666	C00002	0.0075707455	mM
Michaelis constant	R01666	C00881	0.0011530936	mM
Michaelis constant	R01669	C00101	0.04	mM
Michaelis constant	R01669	C00239	0.36	mM
Michaelis constant	R01670	C00239	0.0313	mM
Michaelis constant	R01675	C00019	0.12247449	mM
Michaelis constant	R01676	C00242	0.0096521096	mM
Michaelis constant	R01677	C00387	0.18856551	mM
Michaelis constant	R01678	C00243	14.006889	mM
Michaelis constant	R01680	C00243	1.7	mM
Michaelis constant	R01682	C00506	0.78035487	mM
Michaelis constant	R01683	C00003	0.12981275	mM
Michaelis constant	R01683	C00004	0.041744025	mM
Michaelis constant	R01683	C00022	0.30370987	mM
Michaelis constant	R01683	C00245	28.480313	mM
Michaelis constant	R01683	C01616	4.2212385	mM
Michaelis constant	R01684	C00026	11	mM
Michaelis constant	R01684	C00245	12	mM
Michaelis constant	R01686	C00245	392	mM
Michaelis constant	R01688	C00002	2.433516	mM
Michaelis constant	R01688	C00246	14.460854	mM
Michaelis constant	R01689	C00004	0.015491933	mM
Michaelis constant	R01694	C00005	0.046	mM
Michaelis constant	R01695	C00247	22	mM
Michaelis constant	R01696	C00247	32.897755	mM
Michaelis constant	R01697	C00794	22.449944	mM
Michaelis constant	R01698	C00248	1.3508904	mM
Michaelis constant	R01698	C00579	0.17360236	mM
Michaelis constant	R01699	C00022	0.053555953	mM
Michaelis constant	R01700	C00026	0.19706647	mM
Michaelis constant	R01701	C00141	0.033208127	mM
Michaelis constant	R01702	C00233	0.022999329	mM
Michaelis constant	R01703	C00249	0.0009	mM
Michaelis constant	R01704	C00003	0.23269668	mM
Michaelis constant	R01704	C00517	0.016297239	mM
Michaelis constant	R01707	C00003	0.14593661	mM
