!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b1665	0	0	0	0	350	ValV	K14237	tRNA loading
concentration of enzyme	b1666	0	0	0	0	350	ValW	K14237	tRNA loading
concentration of enzyme	b1669	0	0	0	0	350			
concentration of enzyme	b1670	0	0	0	0	350	ydhU	K08354	Sulfur metabolism
concentration of enzyme	b1671	0	0	0	0	350			
concentration of enzyme	b1672	0	0	0	0	350			
concentration of enzyme	b1673	0	0	0	0	350			
concentration of enzyme	b1674	0	0	0	0	350			
concentration of enzyme	b1679	0	0	0	0	350			
concentration of enzyme	b1681	0	0	0	0	350			
concentration of enzyme	b1683	0	0	0	0	350			
concentration of enzyme	b1684	0	0	0	0	350			
concentration of enzyme	b1685	0	0	0	0	350			
concentration of enzyme	b1688	0	0	0	0	350			
concentration of enzyme	b1689	0	0	0	0	350			
concentration of enzyme	b1690	0	0	0	0	350			
concentration of enzyme	b1691	0	0	0	0	350			
concentration of enzyme	b1692	0	0	0	0	288	YdiB	K05887	Amino acid metabolism
concentration of enzyme	b1694	0	0	0	0	350			
concentration of enzyme	b1695	0	0	0	0	350			
concentration of enzyme	b1696	0	0	0	0	350			
concentration of enzyme	b1697	0	0	0	0	350			
concentration of enzyme	b1698	0	0	0	0	350			
concentration of enzyme	b1699	0	0	0	0	350			
concentration of enzyme	b1700	0	0	0	0	350			
concentration of enzyme	b1701	0	0	0	0	566	FadK	K12507	Lipid and steroid metabolism
concentration of enzyme	b1704	0	0	0	0	348	AroH	K01626	Amino acid metabolism
concentration of enzyme	b1705	0	0	0	0	350			
concentration of enzyme	b1706	0	0	0	0	350			
concentration of enzyme	b1707	0	0	0	0	350			
concentration of enzyme	b1708	0	0	0	0	154	NlpC	K13695	Peptidases
concentration of enzyme	b1709	0	0	0	0	249	BtuD	K06074	Transporters
concentration of enzyme	b1711	0	0	0	0	326	BtuC	K06073	Transporters
concentration of enzyme	b1717	0	0	0	0	65	RpmI	K02916	Ribosome
concentration of enzyme	b1722	0	0	0	0	350			
concentration of enzyme	b1724	0	0	0	0	350			
concentration of enzyme	b1726	0	0	0	0	350			
concentration of enzyme	b1728	0	0	0	0	350			
concentration of enzyme	b1730	0	0	0	0	350			
concentration of enzyme	b1731	0	0	0	0	350			
concentration of enzyme	b1733	0	0	0	0	350			
concentration of enzyme	b1734	0	0	0	0	450	ChbF	K01222	Glycolysis and gluconeogenesis
concentration of enzyme	b1735	0	0	0	0	280	ChbR	K03490	Transcription factors
concentration of enzyme	b1736	0	0	0	0	116	ChbA	K02759	Transporters
concentration of enzyme	b1737	0	0	0	0	452	ChbC	K02761	Transporters
concentration of enzyme	b1741	0	0	0	0	295	Cho	K05984	DNA repair and recombination proteins
concentration of enzyme	b1742	0	0	0	0	350			
concentration of enzyme	b1743	0	0	0	0	350			
concentration of enzyme	b1744	0	0	0	0	322	AstE	K05526	Amino acid metabolism
concentration of enzyme	b1745	0	0	0	0	447	AstB	K01484	Amino acid metabolism
concentration of enzyme	b1746	0	0	0	0	492	AstD	K06447	Amino acid metabolism
concentration of enzyme	b1747	0	0	0	0	344	AstA	K00673	Amino acid metabolism
concentration of enzyme	b1750	0	0	0	0	350			
concentration of enzyme	b1751	0	0	0	0	350			
concentration of enzyme	b1752	0	0	0	0	350			
concentration of enzyme	b1753	0	0	0	0	350			
concentration of enzyme	b1754	0	0	0	0	388	YnjB	K05777	Transporters
concentration of enzyme	b1755	0	0	0	0	496	YnjC	K05778	Transporters
concentration of enzyme	b1756	0	0	0	0	217	YnjD	K05779	Transporters
concentration of enzyme	b1757	0	0	0	0	435	YnjE	K01011	Amino acid metabolism
concentration of enzyme	b1758	0	0	0	0	350			
concentration of enzyme	b1759	0	0	0	0	135	NudG	K08320	Other enzymes
concentration of enzyme	b1760	0	0	0	0	350			
concentration of enzyme	b1762	0	0	0	0	350			
concentration of enzyme	b1763	0	0	0	0	730	TopB	K03169	DNA replication control
concentration of enzyme	b1766	0	0	0	0	618	SppA	K04773	Peptidases
concentration of enzyme	b1769	0	0	0	0	475	YdjE	K08369	Transporters
concentration of enzyme	b1770	0	0	0	0	350			
concentration of enzyme	b1771	0	0	0	0	350			
concentration of enzyme	b1772	0	0	0	0	350			
concentration of enzyme	b1773	0	0	0	0	350			
concentration of enzyme	b1774	0	0	0	0	350			
concentration of enzyme	b1775	0	0	0	0	459	YdjK	K08369	Transporters
concentration of enzyme	b1776	0	0	0	0	350			
concentration of enzyme	b1777	0	0	0	0	350			
concentration of enzyme	b1781	0	0	0	0	350			
concentration of enzyme	b1784	0	0	0	0	350			
concentration of enzyme	b1785	0	0	0	0	350			
concentration of enzyme	b1786	0	0	0	0	350			
concentration of enzyme	b1788	0	0	0	0	350			
concentration of enzyme	b1789	0	0	0	0	350			
concentration of enzyme	b1790	0	0	0	0	350			
concentration of enzyme	b1791	0	0	0	0	393	YeaN	K03449	Transporters
concentration of enzyme	b1793	0	0	0	0	350			
concentration of enzyme	b1794	0	0	0	0	341	YeaP	K13069	Other enzymes
concentration of enzyme	b1795	0	0	0	0	350			
concentration of enzyme	b1796	0	0	0	0	350			
concentration of enzyme	b1797	0	0	0	0	350			
concentration of enzyme	b1798	0	0	0	0	350			
concentration of enzyme	b1799	0	0	0	0	350			
concentration of enzyme	b1800	0	0	0	0	350	DmlA	K07246	TCA cycle and anaplerotic enzymes
concentration of enzyme	b1801	0	0	0	0	350			
concentration of enzyme	b1802	0	0	0	0	350	YeaW	K00517	Cofactor biosynthesis
concentration of enzyme	b1803	0	0	0	0	350			
concentration of enzyme	b1804	0	0	0	0	371	Rnd	K03684	Other enzymes
concentration of enzyme	b1806	0	0	0	0	350			
concentration of enzyme	b1807	0	0	0	0	350			
concentration of enzyme	b1808	0	0	0	0	636	YoaA	K01529	Other enzymes
concentration of enzyme	b1810	0	0	0	0	350			
concentration of enzyme	b1811	0	0	0	0	350			
concentration of enzyme	b1812	0	0	0	0	453	PabB	K01665	Cofactor biosynthesis
concentration of enzyme	b1813	0	0	0	0	350			
concentration of enzyme	b1814	0	0	0	0	454	SdaA	K01752	Amino acid metabolism
concentration of enzyme	b1815	0	0	0	0	350			
concentration of enzyme	b1816	0	0	0	0	350			
concentration of enzyme	b1820	0	0	0	0	350			
concentration of enzyme	b1821	0	0	0	0	350			
concentration of enzyme	b1822	0	0	0	0	350	RlmA	K00563	Ribosome Biogenesis
concentration of enzyme	b1824	0	0	0	0	350			
concentration of enzyme	b1825	0	0	0	0	350			
concentration of enzyme	b1826	0	0	0	0	350			
concentration of enzyme	b1828	0	0	0	0	494	YebQ	K08169	Transporters
concentration of enzyme	b1829	0	0	0	0	293	HtpX	K03799	Peptidases
concentration of enzyme	b1833	0	0	0	0	350			
concentration of enzyme	b1834	0	0	0	0	350			
concentration of enzyme	b1835	0	0	0	0	481	RsmF	K11392	Ribosome Biogenesis
concentration of enzyme	b1837	0	0	0	0	350			
concentration of enzyme	b1838	0	0	0	0	218	PphA	K07313	Other enzymes
concentration of enzyme	b1839	0	0	0	0	350			
concentration of enzyme	b1840	0	0	0	0	350			
concentration of enzyme	b1841	0	0	0	0	350			
concentration of enzyme	b1842	0	0	0	0	76	HolE	K02345	DNA replication complex
concentration of enzyme	b1843	0	0	0	0	350			
concentration of enzyme	b1844	0	0	0	0	220	ExoX	K10857	Mismatch repair
concentration of enzyme	b1845	0	0	0	0	686	PtrB	K01354	Peptidases
concentration of enzyme	b1848	0	0	0	0	350			
concentration of enzyme	b1851	0	0	0	0	603	Edd	K01690	Pentose phosphate metabolism
concentration of enzyme	b1853	0	0	0	0	350			
concentration of enzyme	b1855	0	0	0	0	323	LpxM	K02560	Glycan metabolism
concentration of enzyme	b1856	0	0	0	0	350			
concentration of enzyme	b1857	0	0	0	0	328	ZnuA	K09815	Transporters
concentration of enzyme	b1858	0	0	0	0	251	ZnuC	K09817	Transporters
concentration of enzyme	b1859	0	0	0	0	261	ZnuB	K09816	Transporters
concentration of enzyme	b1860	0	0	0	0	336	RuvB	K03551	Homologous recombination
concentration of enzyme	b1861	0	0	0	0	203	RuvA	K03550	Homologous recombination
concentration of enzyme	b1862	0	0	0	0	350			
concentration of enzyme	b1863	0	0	0	0	173	RuvC	K01159	Homologous recombination
concentration of enzyme	b1865	0	0	0	0	147	NudB	K08310	Other enzymes
concentration of enzyme	b1868	0	0	0	0	350			
concentration of enzyme	b1869	0	0	0	0	350			
concentration of enzyme	b1871	0	0	0	0	350			
concentration of enzyme	b1872	0	0	0	0	815	TorZ	K07812	Other enzymes
concentration of enzyme	b1873	0	0	0	0	350			
concentration of enzyme	b1874	0	0	0	0	350			
concentration of enzyme	b1875	0	0	0	0	350			
concentration of enzyme	b1877	0	0	0	0	350			
concentration of enzyme	b1878	0	0	0	0	130	FlhE	K03516	Bacterial motility proteins
concentration of enzyme	b1879	0	0	0	0	692	FlhA	K02400	Bacterial motility proteins
concentration of enzyme	b1880	0	0	0	0	382	FlhB	K02401	Bacterial motility proteins
concentration of enzyme	b1881	0	0	0	0	214	CheZ	K03414	Bacterial chemotaxis
concentration of enzyme	b1882	0	0	0	0	129	CheY	K03413	Two-component system
concentration of enzyme	b1883	0	0	0	0	349	CheB	K03412	Two-component system
concentration of enzyme	b1884	0	0	0	0	286	CheR	K00575	Two-component system
concentration of enzyme	b1885	0	0	0	0	192	Tap	K05877	Two-component system
concentration of enzyme	b1886	0	0	0	0	553	Tar	K05875	Two-component system
concentration of enzyme	b1887	0	0	0	0	167	CheW	K03408	Two-component system
concentration of enzyme	b1888	0	0	0	0	654	CheA	K03407	Two-component system
concentration of enzyme	b1889	0	0	0	0	308	MotB	K02557	Bacterial chemotaxis
concentration of enzyme	b1890	0	0	0	0	295	MotA	K02556	Two-component system
concentration of enzyme	b1891	0	0	0	0	192	FlhC	K02402	Two-component system
concentration of enzyme	b1892	0	0	0	0	119	FlhD	K02403	Two-component system
concentration of enzyme	b1895	0	0	0	0	350			
concentration of enzyme	b1900	0	0	0	0	504	AraG	K10539	Transporters
concentration of enzyme	b1902	0	0	0	0	350			
concentration of enzyme	b1904	0	0	0	0	350			
concentration of enzyme	b1906	0	0	0	0	350			
concentration of enzyme	b1907	0	0	0	0	350			
concentration of enzyme	b1909	0	0	0	0	350	LeuZ	K14228	tRNA loading
concentration of enzyme	b1910	0	0	0	0	350	CysT	K14222	tRNA loading
concentration of enzyme	b1912	0	0	0	0	182	PgsA	K00995	Lipid and steroid metabolism
concentration of enzyme	b1913	0	0	0	0	610	UvrC	K03703	Nucleotide excision repair
concentration of enzyme	b1915	0	0	0	0	350			
concentration of enzyme	b1916	0	0	0	0	240	SdiA	K07782	Transcription factors
concentration of enzyme	b1918	0	0	0	0	222	YecS	K10009	Transporters
concentration of enzyme	b1921	0	0	0	0	183	FliZ	K02425	Bacterial motility proteins
concentration of enzyme	b1922	0	0	0	0	239	FliA	K02405	RNA polymerase
concentration of enzyme	b1923	0	0	0	0	670	FliC	K02406	Bacterial motility proteins
concentration of enzyme	b1924	0	0	0	0	470	FliD	K02407	Bacterial motility proteins
concentration of enzyme	b1925	0	0	0	0	136	FliS	K02422	Bacterial motility proteins
concentration of enzyme	b1926	0	0	0	0	121	FliT	K02423	Bacterial motility proteins
concentration of enzyme	b1929	0	0	0	0	350			
concentration of enzyme	b1930	0	0	0	0	350			
concentration of enzyme	b1931	0	0	0	0	350			
concentration of enzyme	b1932	0	0	0	0	350	YedL	K03829	Other enzymes
concentration of enzyme	b1936	0	0	0	0	350			
concentration of enzyme	b1937	0	0	0	0	104	FliE	K02408	Bacterial motility proteins
concentration of enzyme	b1938	0	0	0	0	552	FliF	K02409	Bacterial motility proteins
concentration of enzyme	b1939	0	0	0	0	331	FliG	K02410	Bacterial chemotaxis
concentration of enzyme	b1940	0	0	0	0	228	FliH	K02411	Bacterial motility proteins
concentration of enzyme	b1941	0	0	0	0	457	FliI	K02412	Bacterial motility proteins
concentration of enzyme	b1942	0	0	0	0	147	FliJ	K02413	Bacterial motility proteins
concentration of enzyme	b1943	0	0	0	0	375	FliK	K02414	Bacterial motility proteins
concentration of enzyme	b1944	0	0	0	0	154	FliL	K02415	Bacterial motility proteins
concentration of enzyme	b1945	0	0	0	0	334	FliM	K02416	Bacterial chemotaxis
concentration of enzyme	b1946	0	0	0	0	137	FliN	K02417	Bacterial chemotaxis
concentration of enzyme	b1947	0	0	0	0	121	FliO	K02418	Bacterial motility proteins
concentration of enzyme	b1948	0	0	0	0	245	FliP	K02419	Bacterial motility proteins
concentration of enzyme	b1949	0	0	0	0	89	FliQ	K02420	Bacterial motility proteins
concentration of enzyme	b1950	0	0	0	0	261	FliR	K02421	Bacterial motility proteins
concentration of enzyme	b1951	0	0	0	0	207	RcsA	K07781	Transcription factors
concentration of enzyme	b1952	0	0	0	0	350			
concentration of enzyme	b1953	0	0	0	0	350			
concentration of enzyme	b1954	0	0	0	0	350			
concentration of enzyme	b1956	0	0	0	0	350			
concentration of enzyme	b1957	0	0	0	0	350			
concentration of enzyme	b1958	0	0	0	0	350			
concentration of enzyme	b1959	0	0	0	0	350			
concentration of enzyme	b1960	0	0	0	0	156	Vsr	K07458	DNA repair and recombination proteins
concentration of enzyme	b1961	0	0	0	0	541	Dcm	K00558	Amino acid metabolism
concentration of enzyme	b1962	0	0	0	0	350			
concentration of enzyme	b1963	0	0	0	0	350			
concentration of enzyme	b1968	0	0	0	0	452	YedV	K02484	Other enzymes
concentration of enzyme	b1969	0	0	0	0	223	YedW	K02483	
concentration of enzyme	b1970	0	0	0	0	350	HiuH	K07127	Purine metabolism
concentration of enzyme	b1971	0	0	0	0	350			
concentration of enzyme	b1972	0	0	0	0	350			
concentration of enzyme	b1973	0	0	0	0	350			
concentration of enzyme	b1974	0	0	0	0	350			
concentration of enzyme	b1975	0	0	0	0	350	SerU	K14233	tRNA loading
concentration of enzyme	b1978	0	0	0	0	350			
concentration of enzyme	b1981	0	0	0	0	438	ShiA	K08172	Transporters
concentration of enzyme	b1985	0	0	0	0	350			
concentration of enzyme	b1987	0	0	0	0	316	Cbl	K13635	Transcription factors
concentration of enzyme	b1988	0	0	0	0	350			
concentration of enzyme	b1989	0	0	0	0	350	AsnV	K14220	tRNA loading
concentration of enzyme	b1991	0	0	0	0	359	CobT	K00768	Cofactor biosynthesis
concentration of enzyme	b1992	0	0	0	0	247	CobS	K02233	Cofactor biosynthesis
concentration of enzyme	b1993	0	0	0	0	181	CobU	K02231	Cofactor biosynthesis
concentration of enzyme	b1994	0	0	0	0	350			
concentration of enzyme	b1999	0	0	0	0	350			
concentration of enzyme	b2000	0	0	0	0	1091	Flu	K12687	Secretion system
concentration of enzyme	b2001	0	0	0	0	350			
concentration of enzyme	b2002	0	0	0	0	350			
concentration of enzyme	b2003	0	0	0	0	350			
concentration of enzyme	b2004	0	0	0	0	350			
concentration of enzyme	b2005	0	0	0	0	350			
concentration of enzyme	b2006	0	0	0	0	350			
concentration of enzyme	b2008	0	0	0	0	350			
concentration of enzyme	b2010	0	0	0	0	388	DacD	K07258	Peptidases
concentration of enzyme	b2011	0	0	0	0	475	SbcB	K01141	Mismatch repair
concentration of enzyme	b2012	0	0	0	0	350			
concentration of enzyme	b2013	0	0	0	0	350			
concentration of enzyme	b2014	0	0	0	0	350			
concentration of enzyme	b2015	0	0	0	0	350			
concentration of enzyme	b2017	0	0	0	0	350			
concentration of enzyme	b2024	0	0	0	0	245	HisA	K01814	Amino acid metabolism
concentration of enzyme	b2028	0	0	0	0	388	Ugd	K00012	Carbohydrate metabolism
concentration of enzyme	b2032	0	0	0	0	350			
concentration of enzyme	b2033	0	0	0	0	350	WbbJ	K08280	Glycan metabolism
concentration of enzyme	b2035	0	0	0	0	395	Rfc	K13008	Glycan metabolism
concentration of enzyme	b2037	0	0	0	0	350			
concentration of enzyme	b2043	0	0	0	0	350			
concentration of enzyme	b2044	0	0	0	0	406	WcaL	K01043	Other enzymes
concentration of enzyme	b2045	0	0	0	0	350			
concentration of enzyme	b2046	0	0	0	0	350			
concentration of enzyme	b2047	0	0	0	0	350			
concentration of enzyme	b2048	0	0	0	0	456	CpsG	K01840	Carbohydrate metabolism
concentration of enzyme	b2049	0	0	0	0	478	CpsB	K00971	Carbohydrate metabolism
concentration of enzyme	b2050	0	0	0	0	350			
concentration of enzyme	b2051	0	0	0	0	167	Gmm	K03207	Other enzymes
concentration of enzyme	b2052	0	0	0	0	334	Fcl	K02377	Carbohydrate metabolism
concentration of enzyme	b2053	0	0	0	0	374	Gmd	K01711	Carbohydrate metabolism
concentration of enzyme	b2054	0	0	0	0	182	WcaF	K03818	Other enzymes
concentration of enzyme	b2055	0	0	0	0	248	WcaE	K13683	Glycan metabolism
concentration of enzyme	b2056	0	0	0	0	350			
concentration of enzyme	b2057	0	0	0	0	405	WcaC	K13684	Glycan metabolism
concentration of enzyme	b2058	0	0	0	0	162	WcaB	K03819	Other enzymes
concentration of enzyme	b2059	0	0	0	0	350			
concentration of enzyme	b2060	0	0	0	0	350			
concentration of enzyme	b2061	0	0	0	0	148	Wzb	K01104	Transporters
concentration of enzyme	b2062	0	0	0	0	350			
concentration of enzyme	b2063	0	0	0	0	350			
concentration of enzyme	b2064	0	0	0	0	350			
concentration of enzyme	b2065	0	0	0	0	193	Dcd	K01494	Pyrimidine metabolism
concentration of enzyme	b2066	0	0	0	0	213	Udk	K00876	Pyrimidine metabolism
concentration of enzyme	b2067	0	0	0	0	350			
concentration of enzyme	b2068	0	0	0	0	282	AlkA	K01247	Base excision repair
concentration of enzyme	b2069	0	0	0	0	450	YegD	K04046	Chaperones and folding catalysts
concentration of enzyme	b2070	0	0	0	0	350			
concentration of enzyme	b2071	0	0	0	0	350			
concentration of enzyme	b2072	0	0	0	0	350			
concentration of enzyme	b2073	0	0	0	0	350			
concentration of enzyme	b2074	0	0	0	0	415	MdtA	K07799	Two-component system
concentration of enzyme	b2075	0	0	0	0	1040	MdtB	K07788	Two-component system
concentration of enzyme	b2076	0	0	0	0	1025	MdtC	K07789	Two-component system
concentration of enzyme	b2077	0	0	0	0	350			
concentration of enzyme	b2078	0	0	0	0	467	BaeS	K07642	Two-component system
concentration of enzyme	b2082	0	0	0	0	350			
concentration of enzyme	b2083	0	0	0	0	350			
concentration of enzyme	b2085	0	0	0	0	350			
concentration of enzyme	b2086	0	0	0	0	350			
concentration of enzyme	b2091	0	0	0	0	346	GatD	K00094	Carbohydrate metabolism
concentration of enzyme	b2092	0	0	0	0	451	GatC	K02775	Transporters
concentration of enzyme	b2093	0	0	0	0	94	GatB	K02774	Transporters
concentration of enzyme	b2095	0	0	0	0	420	GatZ	K00917	Carbohydrate metabolism
concentration of enzyme	b2096	0	0	0	0	284	GatY	K08302	Carbohydrate metabolism
concentration of enzyme	b2098	0	0	0	0	350			
concentration of enzyme	b2099	0	0	0	0	334	YegU	K05521	Other enzymes
concentration of enzyme	b2100	0	0	0	0	350			
concentration of enzyme	b2101	0	0	0	0	350			
concentration of enzyme	b2102	0	0	0	0	350			
concentration of enzyme	b2106	0	0	0	0	350			
concentration of enzyme	b2108	0	0	0	0	350			
concentration of enzyme	b2109	0	0	0	0	350			
concentration of enzyme	b2110	0	0	0	0	350			
concentration of enzyme	b2111	0	0	0	0	350			
concentration of enzyme	b2112	0	0	0	0	350			
concentration of enzyme	b2118	0	0	0	0	350			
concentration of enzyme	b2119	0	0	0	0	350			
concentration of enzyme	b2120	0	0	0	0	350			
concentration of enzyme	b2121	0	0	0	0	350			
concentration of enzyme	b2122	0	0	0	0	350			
concentration of enzyme	b2123	0	0	0	0	350			
concentration of enzyme	b2124	0	0	0	0	350			
concentration of enzyme	b2126	0	0	0	0	561	YehU	K02478	Other enzymes
concentration of enzyme	b2127	0	0	0	0	350			
concentration of enzyme	b2128	0	0	0	0	243	YehW	K05846	Transporters
concentration of enzyme	b2129	0	0	0	0	308	YehX	K05847	ABC transporters
concentration of enzyme	b2130	0	0	0	0	385	YehY	K05846	Transporters
concentration of enzyme	b2134	0	0	0	0	310	PbpG	K07262	Peptidases
concentration of enzyme	b2135	0	0	0	0	350			
concentration of enzyme	b2136	0	0	0	0	350			
concentration of enzyme	b2139	0	0	0	0	350			
concentration of enzyme	b2140	0	0	0	0	316	DusC	K05541	Other enzymes
concentration of enzyme	b2141	0	0	0	0	350			
concentration of enzyme	b2142	0	0	0	0	350			
concentration of enzyme	b2144	0	0	0	0	350			
concentration of enzyme	b2145	0	0	0	0	350			
concentration of enzyme	b2146	0	0	0	0	350	preT	K17722	Pyrimidine metabolism
concentration of enzyme	b2147	0	0	0	0	350	preA	K17723	Pyrimidine metabolism
concentration of enzyme	b2148	0	0	0	0	336	MglC	K10541	Transporters
