!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
Michaelis constant	R00114	C00005	0.022	mM	NaN	NaN	382
Michaelis constant	R00114	C00005	0.015	mM	NaN	NaN	1023
Michaelis constant	R00114	C00005	0.016	mM	NaN	NaN	1023
Michaelis constant	R00114	C00005	0.06	mM	NaN	NaN	1299
Michaelis constant	R00114	C00005	0.00625	mM	NaN	NaN	1364
Michaelis constant	R00114	C00005	0.0035	mM	NaN	NaN	1364
Michaelis constant	R00114	C00005	0.084	mM	NaN	NaN	1364
Michaelis constant	R00114	C00005	0.013	mM	NaN	NaN	1369
Michaelis constant	R00114	C00005	0.003	mM	NaN	NaN	2562
Michaelis constant	R00114	C00005	0.11	mM	NaN	NaN	4750
Michaelis constant	R00114	C00005	0.035	mM	NaN	NaN	4752
Michaelis constant	R00114	C00005	0.175	mM	25	7.5	1364
Michaelis constant	R00114	C00026	0.24	mM	NaN	NaN	6
Michaelis constant	R00114	C00026	2	mM	NaN	NaN	21
Michaelis constant	R00114	C00026	0.009	mM	NaN	NaN	180
Michaelis constant	R00114	C00026	0.015	mM	NaN	NaN	382
Michaelis constant	R00114	C00026	0.035	mM	NaN	NaN	1023
Michaelis constant	R00114	C00026	0.01	mM	NaN	NaN	1023
Michaelis constant	R00114	C00026	0.029	mM	NaN	NaN	1364
Michaelis constant	R00114	C00026	0.23	mM	25	7.5	1364
Michaelis constant	R00114	C00064	0.25	mM	NaN	NaN	6
Michaelis constant	R00114	C00064	1.7	mM	NaN	NaN	21
Michaelis constant	R00114	C00064	0.102	mM	NaN	NaN	109
Michaelis constant	R00114	C00064	0.3	mM	NaN	NaN	170
Michaelis constant	R00114	C00064	0.2	mM	NaN	NaN	180
Michaelis constant	R00114	C00064	0.59	mM	NaN	NaN	182
Michaelis constant	R00114	C00064	0.029	mM	NaN	NaN	382
Michaelis constant	R00114	C00064	0.13	mM	NaN	NaN	1023
Michaelis constant	R00114	C00064	0.065	mM	NaN	NaN	1023
Michaelis constant	R00114	C00064	0.24	mM	NaN	NaN	1299
Michaelis constant	R00114	C00064	0.45	mM	NaN	NaN	1364
Michaelis constant	R00114	C00064	0.63	mM	NaN	7.5	1364
Michaelis constant	R00114	C00064	0.23	mM	NaN	8.5	1364
Michaelis constant	R00114	C00064	0.73	mM	NaN	9.5	1364
Michaelis constant	R00114	C00064	1.1	mM	NaN	NaN	2562
Michaelis constant	R00114	C00064	0.077	mM	NaN	NaN	4750
Michaelis constant	R00114	C00064	2.6	mM	NaN	NaN	4752
Michaelis constant	R00114	C00064	0.69	mM	25	7.5	1364
Michaelis constant	R00093	C00004	0.007	mM	NaN	NaN	9
Michaelis constant	R00093	C00004	0.0026	mM	NaN	NaN	9
Michaelis constant	R00093	C00004	0.003	mM	NaN	NaN	34
Michaelis constant	R00093	C00004	0.02	mM	NaN	NaN	110
Michaelis constant	R00093	C00004	0.11	mM	NaN	NaN	286
Michaelis constant	R00093	C00004	0.0042	mM	NaN	NaN	450
Michaelis constant	R00093	C00004	0.0052	mM	NaN	NaN	459
Michaelis constant	R00093	C00004	0.0076	mM	NaN	NaN	1277
Michaelis constant	R00093	C00004	0.013	mM	NaN	NaN	1277
Michaelis constant	R00093	C00004	0.0013	mM	NaN	NaN	4775
Michaelis constant	R00093	C00004	0.00124	mM	NaN	NaN	4775
Michaelis constant	R00093	C00004	0.0014	mM	NaN	NaN	4775
Michaelis constant	R00093	C00004	0.0096	mM	NaN	NaN	4776
Michaelis constant	R00093	C00026	0.04	mM	NaN	NaN	9
Michaelis constant	R00093	C00026	0.14	mM	NaN	NaN	9
Michaelis constant	R00093	C00026	0.076	mM	NaN	NaN	34
Michaelis constant	R00093	C00026	0.015	mM	NaN	NaN	110
Michaelis constant	R00093	C00026	0.17	mM	NaN	NaN	286
Michaelis constant	R00093	C00026	0.033	mM	NaN	NaN	450
Michaelis constant	R00093	C00026	0.022	mM	NaN	NaN	459
Michaelis constant	R00093	C00026	0.007	mM	NaN	NaN	1277
Michaelis constant	R00093	C00026	0.0182	mM	NaN	NaN	1277
Michaelis constant	R00093	C00026	0.024	mM	NaN	NaN	4775
Michaelis constant	R00093	C00026	0.039	mM	NaN	NaN	4775
Michaelis constant	R00093	C00026	0.0238	mM	NaN	NaN	4775
Michaelis constant	R00093	C00026	0.006	mM	NaN	NaN	4775
Michaelis constant	R00093	C00026	0.27	mM	NaN	NaN	1133
Michaelis constant	R00093	C00064	0.28	mM	NaN	NaN	9
Michaelis constant	R00093	C00064	1	mM	NaN	NaN	9
Michaelis constant	R00093	C00064	0.811	mM	NaN	NaN	34
Michaelis constant	R00093	C00064	0.3	mM	NaN	NaN	110
Michaelis constant	R00093	C00064	0.16	mM	NaN	NaN	286
Michaelis constant	R00093	C00064	0.466	mM	NaN	NaN	450
Michaelis constant	R00093	C00064	0.24	mM	NaN	NaN	459
Michaelis constant	R00093	C00064	0.9	mM	NaN	NaN	1277
Michaelis constant	R00093	C00064	0.6	mM	NaN	NaN	1277
Michaelis constant	R00093	C00064	0.4	mM	NaN	NaN	4775
Michaelis constant	R00093	C00064	0.125	mM	NaN	NaN	4775
Michaelis constant	R00093	C00064	0.27	mM	NaN	NaN	4776
Michaelis constant	R00093	C00064	0.769	mM	NaN	NaN	1133
Michaelis constant	R00145	C00003	0.06	mM	NaN	NaN	195
Michaelis constant	R00445	C00003	0.06	mM	NaN	NaN	195
Michaelis constant	R02755	C00005	0.23	mM	NaN	NaN	36
Michaelis constant	R02755	C00005	0.13	mM	NaN	NaN	89
Michaelis constant	R02755	C00005	0.2	mM	NaN	NaN	3062
Michaelis constant	R02755	C00006	0.14	mM	NaN	NaN	36
Michaelis constant	R02755	C00006	0.13	mM	NaN	NaN	89
Michaelis constant	R02755	C00006	0.14	mM	NaN	NaN	3062
Michaelis constant	R02755	C00006	0.00083	mM	NaN	NaN	3062
Michaelis constant	R02755	C00014	62.5	mM	NaN	NaN	36
Michaelis constant	R02755	C00014	36	mM	NaN	NaN	89
Michaelis constant	R02755	C00014	12.5	mM	NaN	NaN	3062
Michaelis constant	R02755	C00680	6.25	mM	NaN	NaN	36
Michaelis constant	R02755	C00680	2.5	mM	NaN	NaN	3062
Michaelis constant	R02755	C03871	0.21	mM	NaN	NaN	36
Michaelis constant	R02755	C03871	0.28	mM	NaN	NaN	89
Michaelis constant	R02755	C03871	0.24	mM	NaN	NaN	3062
Michaelis constant	R01584	C00005	0.035	mM	NaN	NaN	122
Michaelis constant	R01584	C00022	15	mM	NaN	NaN	122
Michaelis constant	R01584	C00218	75	mM	NaN	NaN	122
Michaelis constant	R00446	C00003	0.059	mM	NaN	NaN	195
Michaelis constant	R00446	C00003	0.088	mM	50	10	382
Michaelis constant	R00446	C00047	1.5	mM	NaN	NaN	195
Michaelis constant	R00446	C00047	0.73	mM	50	10	382
Michaelis constant	R00145	C00004	1.36	mM	NaN	NaN	285
Michaelis constant	R00675	C00004	1.36	mM	NaN	NaN	285
Michaelis constant	R00145	C00003	0.27	mM	NaN	NaN	5
Michaelis constant	R00243	C00003	0.27	mM	NaN	NaN	5
Michaelis constant	R00145	C00003	0.33	mM	NaN	NaN	13
Michaelis constant	R00243	C00003	0.33	mM	NaN	NaN	13
Michaelis constant	R00145	C00003	0.08	mM	NaN	NaN	109
Michaelis constant	R00243	C00003	0.08	mM	NaN	NaN	109
Michaelis constant	R00145	C00003	0.046	mM	NaN	NaN	245
Michaelis constant	R00243	C00003	0.046	mM	NaN	NaN	245
Michaelis constant	R00145	C00003	0.025	mM	NaN	NaN	1141
Michaelis constant	R00243	C00003	0.025	mM	NaN	NaN	1141
Michaelis constant	R00145	C00003	0.018	mM	NaN	NaN	1141
Michaelis constant	R00243	C00003	0.018	mM	NaN	NaN	1141
Michaelis constant	R00145	C00003	0.8	mM	NaN	NaN	1433
Michaelis constant	R00243	C00003	0.8	mM	NaN	NaN	1433
Michaelis constant	R00145	C00003	0.3	mM	NaN	NaN	4716
Michaelis constant	R00243	C00003	0.3	mM	NaN	NaN	4716
Michaelis constant	R00145	C00003	0.14	mM	NaN	NaN	4847
Michaelis constant	R00243	C00003	0.14	mM	NaN	NaN	4847
Michaelis constant	R00145	C00003	0.125	mM	25	7	4847
Michaelis constant	R00243	C00003	0.125	mM	25	7	4847
Michaelis constant	R00145	C00003	0.61	mM	NaN	NaN	4852
Michaelis constant	R00243	C00003	0.61	mM	NaN	NaN	4852
Michaelis constant	R00145	C00003	0.5	mM	20	8	4856
Michaelis constant	R00243	C00003	0.5	mM	20	8	4856
Michaelis constant	R00145	C00003	0.28	mM	NaN	NaN	4857
Michaelis constant	R00243	C00003	0.28	mM	NaN	NaN	4857
Michaelis constant	R00145	C00003	0.345	mM	25	7	4860
Michaelis constant	R00243	C00003	0.345	mM	25	7	4860
Michaelis constant	R00145	C00003	2.1	mM	25	9.5	4878
Michaelis constant	R00243	C00003	2.1	mM	25	9.5	4878
Michaelis constant	R00145	C00004	0.55	mM	NaN	NaN	13
Michaelis constant	R00243	C00004	0.55	mM	NaN	NaN	13
Michaelis constant	R00145	C00004	0.07	mM	NaN	NaN	109
Michaelis constant	R00243	C00004	0.07	mM	NaN	NaN	109
Michaelis constant	R00145	C00004	0.06	mM	NaN	NaN	245
Michaelis constant	R00243	C00004	0.06	mM	NaN	NaN	245
Michaelis constant	R00145	C00004	0.037	mM	NaN	NaN	333
Michaelis constant	R00243	C00004	0.037	mM	NaN	NaN	333
Michaelis constant	R00145	C00004	42.5	mM	NaN	NaN	726
Michaelis constant	R00243	C00004	42.5	mM	NaN	NaN	726
Michaelis constant	R00145	C00004	0.14	mM	NaN	NaN	795
Michaelis constant	R00243	C00004	0.14	mM	NaN	NaN	795
Michaelis constant	R00145	C00004	0.005	mM	NaN	NaN	1141
Michaelis constant	R00243	C00004	0.005	mM	NaN	NaN	1141
Michaelis constant	R00145	C00004	0.19	mM	NaN	8	1144
Michaelis constant	R00243	C00004	0.19	mM	NaN	8	1144
Michaelis constant	R00145	C00004	0.033	mM	NaN	NaN	1302
Michaelis constant	R00243	C00004	0.033	mM	NaN	NaN	1302
Michaelis constant	R00145	C00004	0.05	mM	NaN	NaN	4716
Michaelis constant	R00243	C00004	0.05	mM	NaN	NaN	4716
Michaelis constant	R00145	C00004	0.0108	mM	NaN	NaN	4847
Michaelis constant	R00243	C00004	0.0108	mM	NaN	NaN	4847
Michaelis constant	R00145	C00004	0.0044	mM	25	NaN	4850
Michaelis constant	R00243	C00004	0.0044	mM	25	NaN	4850
Michaelis constant	R00145	C00004	0.055	mM	NaN	NaN	4852
Michaelis constant	R00243	C00004	0.055	mM	NaN	NaN	4852
Michaelis constant	R00145	C00004	0.089	mM	NaN	NaN	4857
Michaelis constant	R00243	C00004	0.089	mM	NaN	NaN	4857
Michaelis constant	R00146	C00005	0.065	mM	NaN	NaN	795
Michaelis constant	R00146	C00005	1.64	mM	25	NaN	4850
Michaelis constant	R00146	C00006	3.7	mM	25	7	4860
Michaelis constant	R00145	C00014	300	mM	NaN	8	1144
Michaelis constant	R00146	C00014	300	mM	NaN	8	1144
Michaelis constant	R00243	C00014	300	mM	NaN	8	1144
Michaelis constant	R00145	C00014	24.6	mM	20	8	4856
Michaelis constant	R00146	C00014	24.6	mM	20	8	4856
Michaelis constant	R00243	C00014	24.6	mM	20	8	4856
Michaelis constant	R00243	C00025	49	mM	NaN	NaN	5
Michaelis constant	R00243	C00025	5.5	mM	NaN	NaN	13
Michaelis constant	R00243	C00025	0.34	mM	NaN	NaN	109
Michaelis constant	R00243	C00025	37.1	mM	NaN	NaN	245
Michaelis constant	R00243	C00025	0.17	mM	NaN	NaN	1141
Michaelis constant	R00243	C00025	0.16	mM	NaN	NaN	1141
Michaelis constant	R00243	C00025	1.4	mM	NaN	NaN	1302
Michaelis constant	R00243	C00025	4.3	mM	NaN	NaN	1433
Michaelis constant	R00243	C00025	32.2	mM	NaN	NaN	4716
Michaelis constant	R00243	C00025	3.97	mM	NaN	NaN	4847
Michaelis constant	R00243	C00025	25	mM	NaN	NaN	4849
Michaelis constant	R00243	C00025	3.1	mM	NaN	NaN	4852
Michaelis constant	R00243	C00025	28.6	mM	20	8	4856
Michaelis constant	R00243	C00025	0.24	mM	NaN	NaN	4857
Michaelis constant	R00243	C00025	5.82	mM	25	7	4860
Michaelis constant	R00243	C00025	98	mM	NaN	NaN	4861
Michaelis constant	R00243	C00025	7.1	mM	25	9.5	4878
Michaelis constant	R00243	C00026	4.6	mM	NaN	NaN	13
Michaelis constant	R00243	C00026	0.65	mM	NaN	NaN	109
Michaelis constant	R00243	C00026	0.75	mM	NaN	NaN	333
Michaelis constant	R00243	C00026	1.7	mM	NaN	NaN	726
Michaelis constant	R00243	C00026	0.2	mM	NaN	NaN	795
Michaelis constant	R00243	C00026	0.066	mM	NaN	NaN	1141
Michaelis constant	R00243	C00026	5.6	mM	NaN	8	1144
Michaelis constant	R00243	C00026	0.56	mM	NaN	NaN	1302
Michaelis constant	R00243	C00026	3.3	mM	NaN	NaN	1511
Michaelis constant	R00243	C00026	3.4	mM	NaN	NaN	4716
Michaelis constant	R00243	C00026	0.125	mM	NaN	NaN	4847
Michaelis constant	R00243	C00026	2.36	mM	20	8	4856
Michaelis constant	R00243	C00026	1.35	mM	NaN	NaN	4857
Michaelis constant	R00243	C00026	0.103	mM	25	7	4860
Michaelis constant	R00243	C00026	0.71	mM	NaN	NaN	4861
Michaelis constant	R00145	C00003	0.125	mM	NaN	NaN	36
Michaelis constant	R00688	C00003	0.125	mM	NaN	NaN	36
Michaelis constant	R00145	C00003	0.27	mM	NaN	NaN	451
Michaelis constant	R00688	C00003	0.27	mM	NaN	NaN	451
Michaelis constant	R00145	C00003	90	mM	NaN	NaN	451
Michaelis constant	R00688	C00003	90	mM	NaN	NaN	451
Michaelis constant	R00145	C00003	0.23	mM	NaN	NaN	736
Michaelis constant	R00688	C00003	0.23	mM	NaN	NaN	736
Michaelis constant	R00145	C00003	0.14	mM	NaN	NaN	875
Michaelis constant	R00688	C00003	0.14	mM	NaN	NaN	875
Michaelis constant	R00145	C00003	0.19	mM	NaN	NaN	3062
Michaelis constant	R00688	C00003	0.19	mM	NaN	NaN	3062
Michaelis constant	R00145	C00003	0.13	mM	NaN	10.4	3062
Michaelis constant	R00688	C00003	0.13	mM	NaN	10.4	3062
Michaelis constant	R00145	C00003	0.25	mM	NaN	NaN	4879
Michaelis constant	R00688	C00003	0.25	mM	NaN	NaN	4879
Michaelis constant	R00145	C00003	0.2	mM	NaN	NaN	4882
Michaelis constant	R00688	C00003	0.2	mM	NaN	NaN	4882
Michaelis constant	R00145	C00004	0.047	mM	NaN	NaN	36
Michaelis constant	R00688	C00004	0.047	mM	NaN	NaN	36
Michaelis constant	R00145	C00004	0.13	mM	NaN	NaN	451
Michaelis constant	R00688	C00004	0.13	mM	NaN	NaN	451
Michaelis constant	R00145	C00004	0.072	mM	NaN	NaN	875
Michaelis constant	R00688	C00004	0.072	mM	NaN	NaN	875
Michaelis constant	R00145	C00004	0.025	mM	NaN	NaN	3062
Michaelis constant	R00688	C00004	0.025	mM	NaN	NaN	3062
Michaelis constant	R00145	C00004	0.083	mM	NaN	NaN	4881
Michaelis constant	R00688	C00004	0.083	mM	NaN	NaN	4881
Michaelis constant	R00145	C00004	0.07	mM	NaN	NaN	4882
Michaelis constant	R00688	C00004	0.07	mM	NaN	NaN	4882
Michaelis constant	R00145	C00014	96	mM	NaN	NaN	736
Michaelis constant	R00146	C00014	96	mM	NaN	NaN	736
Michaelis constant	R00688	C00014	96	mM	NaN	NaN	736
Michaelis constant	R00145	C00014	85	mM	NaN	NaN	875
Michaelis constant	R00146	C00014	85	mM	NaN	NaN	875
Michaelis constant	R00688	C00014	85	mM	NaN	NaN	875
Michaelis constant	R00145	C00014	78	mM	NaN	NaN	3062
Michaelis constant	R00146	C00014	78	mM	NaN	NaN	3062
Michaelis constant	R00688	C00014	78	mM	NaN	NaN	3062
Michaelis constant	R00688	C00079	0.24	mM	NaN	NaN	3062
Michaelis constant	R00688	C00079	1.1	mM	25	10.4	3062
Michaelis constant	R00688	C00079	0.087	mM	NaN	NaN	4880
Michaelis constant	R00688	C00166	0.11	mM	NaN	NaN	36
Michaelis constant	R00688	C00166	0.16	mM	NaN	NaN	451
Michaelis constant	R00688	C00166	0.06	mM	NaN	NaN	736
Michaelis constant	R00688	C00166	0.4	mM	NaN	NaN	875
Michaelis constant	R00688	C00166	0.37	mM	25	10.4	3062
Michaelis constant	R00688	C00166	0.5	mM	NaN	NaN	4879
Michaelis constant	R00688	C00166	0.065	mM	NaN	NaN	4881
Michaelis constant	R00688	C00166	0.3	mM	NaN	NaN	4882
Michaelis constant	R07164	C00003	0.11	mM	NaN	NaN	401
Michaelis constant	R07410	C00003	0.11	mM	NaN	NaN	401
Michaelis constant	R07164	C00003	0.25	mM	NaN	NaN	583
Michaelis constant	R07410	C00003	0.25	mM	NaN	NaN	583
Michaelis constant	R07164	C00004	0.014	mM	NaN	NaN	401
Michaelis constant	R07410	C00004	0.014	mM	NaN	NaN	401
Michaelis constant	R07165	C00006	0.32	mM	NaN	NaN	401
Michaelis constant	R07407	C00006	0.32	mM	NaN	NaN	401
Michaelis constant	R07165	C00006	0.72	mM	NaN	NaN	583
Michaelis constant	R07407	C00006	0.72	mM	NaN	NaN	583
Michaelis constant	R07164	C00036	1.2	mM	NaN	NaN	401
Michaelis constant	R07165	C00036	1.2	mM	NaN	NaN	401
Michaelis constant	R07164	C00049	0.19	mM	NaN	NaN	401
Michaelis constant	R07165	C00049	0.19	mM	NaN	NaN	401
Michaelis constant	R07407	C00049	0.19	mM	NaN	NaN	401
Michaelis constant	R07410	C00049	0.19	mM	NaN	NaN	401
Michaelis constant	R07164	C00049	0.067	mM	NaN	NaN	583
Michaelis constant	R07165	C00049	0.067	mM	NaN	NaN	583
Michaelis constant	R07407	C00049	0.067	mM	NaN	NaN	583
Michaelis constant	R07410	C00049	0.067	mM	NaN	NaN	583
Michaelis constant	R00145	C00003	0.02	mM	37	8	5
Michaelis constant	R00243	C00003	0.02	mM	37	8	5
Michaelis constant	R00145	C00003	0.71	mM	NaN	NaN	7
Michaelis constant	R00243	C00003	0.71	mM	NaN	NaN	7
Michaelis constant	R00145	C00003	0.59	mM	25	9.5	7
Michaelis constant	R00243	C00003	0.59	mM	25	9.5	7
Michaelis constant	R00145	C00003	0.364	mM	NaN	NaN	8
Michaelis constant	R00243	C00003	0.364	mM	NaN	NaN	8
Michaelis constant	R00145	C00003	0.063	mM	NaN	NaN	35
Michaelis constant	R00243	C00003	0.063	mM	NaN	NaN	35
Michaelis constant	R00145	C00003	0.11	mM	25	NaN	128
Michaelis constant	R00243	C00003	0.11	mM	25	NaN	128
Michaelis constant	R00145	C00003	0.175	mM	NaN	NaN	128
Michaelis constant	R00243	C00003	0.175	mM	NaN	NaN	128
Michaelis constant	R00145	C00003	0.1	mM	25	8	128
Michaelis constant	R00243	C00003	0.1	mM	25	8	128
Michaelis constant	R00145	C00003	0.53	mM	NaN	NaN	136
Michaelis constant	R00243	C00003	0.53	mM	NaN	NaN	136
Michaelis constant	R00145	C00003	0.43	mM	NaN	NaN	366
Michaelis constant	R00243	C00003	0.43	mM	NaN	NaN	366
Michaelis constant	R00145	C00003	3	mM	NaN	NaN	366
Michaelis constant	R00243	C00003	3	mM	NaN	NaN	366
Michaelis constant	R00145	C00003	0.56	mM	NaN	NaN	587
Michaelis constant	R00243	C00003	0.56	mM	NaN	NaN	587
Michaelis constant	R00145	C00003	0.016	mM	NaN	7.2	1031
Michaelis constant	R00243	C00003	0.016	mM	NaN	7.2	1031
Michaelis constant	R00145	C00003	0.46	mM	NaN	NaN	1099
Michaelis constant	R00243	C00003	0.46	mM	NaN	NaN	1099
Michaelis constant	R00145	C00003	0.2	mM	NaN	NaN	1277
Michaelis constant	R00243	C00003	0.2	mM	NaN	NaN	1277
Michaelis constant	R00145	C00003	0.032	mM	NaN	NaN	681
Michaelis constant	R00243	C00003	0.032	mM	NaN	NaN	681
Michaelis constant	R00145	C00003	0.014	mM	NaN	NaN	4886
Michaelis constant	R00243	C00003	0.014	mM	NaN	NaN	4886
Michaelis constant	R00145	C00004	0.04	mM	37	8	5
Michaelis constant	R00243	C00004	0.04	mM	37	8	5
Michaelis constant	R00145	C00004	0.081	mM	NaN	NaN	7
Michaelis constant	R00243	C00004	0.081	mM	NaN	NaN	7
Michaelis constant	R00145	C00004	0.086	mM	NaN	NaN	7
Michaelis constant	R00243	C00004	0.086	mM	NaN	NaN	7
Michaelis constant	R00145	C00004	0.000175	mM	NaN	NaN	15
Michaelis constant	R00243	C00004	0.000175	mM	NaN	NaN	15
Michaelis constant	R00145	C00004	0.009	mM	NaN	NaN	17
Michaelis constant	R00243	C00004	0.009	mM	NaN	NaN	17
Michaelis constant	R00145	C00004	0.007	mM	NaN	NaN	35
Michaelis constant	R00243	C00004	0.007	mM	NaN	NaN	35
Michaelis constant	R00145	C00004	0.02	mM	NaN	NaN	128
Michaelis constant	R00243	C00004	0.02	mM	NaN	NaN	128
Michaelis constant	R00145	C00004	0.98	mM	NaN	NaN	136
Michaelis constant	R00243	C00004	0.98	mM	NaN	NaN	136
Michaelis constant	R00145	C00004	0.083	mM	90	7.6	140
Michaelis constant	R00243	C00004	0.083	mM	90	7.6	140
Michaelis constant	R00145	C00004	0.13	mM	NaN	NaN	366
Michaelis constant	R00243	C00004	0.13	mM	NaN	NaN	366
Michaelis constant	R00145	C00004	0.2	mM	NaN	NaN	366
Michaelis constant	R00243	C00004	0.2	mM	NaN	NaN	366
Michaelis constant	R00145	C00004	0.004	mM	NaN	7.2	1031
Michaelis constant	R00243	C00004	0.004	mM	NaN	7.2	1031
Michaelis constant	R00145	C00004	0.01	mM	NaN	8.2	1031
Michaelis constant	R00243	C00004	0.01	mM	NaN	8.2	1031
Michaelis constant	R00145	C00004	0.012	mM	NaN	7.2	1031
Michaelis constant	R00243	C00004	0.012	mM	NaN	7.2	1031
Michaelis constant	R00145	C00004	0.11	mM	NaN	NaN	1099
Michaelis constant	R00243	C00004	0.11	mM	NaN	NaN	1099
Michaelis constant	R00145	C00004	0.064	mM	NaN	8	1144
Michaelis constant	R00243	C00004	0.064	mM	NaN	8	1144
Michaelis constant	R00145	C00004	0.07	mM	NaN	NaN	1277
Michaelis constant	R00243	C00004	0.07	mM	NaN	NaN	1277
Michaelis constant	R00145	C00004	0.14	mM	50	7.6	1277
Michaelis constant	R00243	C00004	0.14	mM	50	7.6	1277
Michaelis constant	R00145	C00004	0.5	mM	NaN	NaN	1364
Michaelis constant	R00243	C00004	0.5	mM	NaN	NaN	1364
Michaelis constant	R00145	C00004	0.015	mM	NaN	NaN	681
Michaelis constant	R00243	C00004	0.015	mM	NaN	NaN	681
Michaelis constant	R00145	C00004	0.0083	mM	NaN	NaN	4886
Michaelis constant	R00243	C00004	0.0083	mM	NaN	NaN	4886
Michaelis constant	R00146	C00005	0.028	mM	NaN	NaN	17
Michaelis constant	R00248	C00005	0.028	mM	NaN	NaN	17
Michaelis constant	R00146	C00005	0.01	mM	60	7.6	35
Michaelis constant	R00248	C00005	0.01	mM	60	7.6	35
Michaelis constant	R00146	C00005	0.02	mM	NaN	NaN	128
Michaelis constant	R00248	C00005	0.02	mM	NaN	NaN	128
Michaelis constant	R00146	C00005	0.022	mM	NaN	NaN	128
Michaelis constant	R00248	C00005	0.022	mM	NaN	NaN	128
Michaelis constant	R00146	C00005	0.56	mM	NaN	NaN	136
Michaelis constant	R00248	C00005	0.56	mM	NaN	NaN	136
Michaelis constant	R00146	C00005	0.037	mM	90	7.6	140
Michaelis constant	R00248	C00005	0.037	mM	90	7.6	140
Michaelis constant	R00146	C00005	0.011	mM	NaN	NaN	366
Michaelis constant	R00248	C00005	0.011	mM	NaN	NaN	366
Michaelis constant	R00146	C00005	0.013	mM	NaN	NaN	366
Michaelis constant	R00248	C00005	0.013	mM	NaN	NaN	366
Michaelis constant	R00146	C00005	0.17	mM	NaN	7.2	1031
Michaelis constant	R00248	C00005	0.17	mM	NaN	7.2	1031
Michaelis constant	R00146	C00005	0.75	mM	NaN	8.2	1031
Michaelis constant	R00248	C00005	0.75	mM	NaN	8.2	1031
Michaelis constant	R00146	C00005	0.13	mM	NaN	NaN	1099
Michaelis constant	R00248	C00005	0.13	mM	NaN	NaN	1099
Michaelis constant	R00146	C00005	0.42	mM	NaN	8	1144
Michaelis constant	R00248	C00005	0.42	mM	NaN	8	1144
Michaelis constant	R00146	C00005	0.27	mM	NaN	NaN	1277
Michaelis constant	R00248	C00005	0.27	mM	NaN	NaN	1277
Michaelis constant	R00146	C00005	0.018	mM	NaN	NaN	4236
Michaelis constant	R00248	C00005	0.018	mM	NaN	NaN	4236
Michaelis constant	R00146	C00005	0.006	mM	NaN	NaN	4237
Michaelis constant	R00248	C00005	0.006	mM	NaN	NaN	4237
Michaelis constant	R00146	C00005	0.04	mM	NaN	NaN	4889
Michaelis constant	R00248	C00005	0.04	mM	NaN	NaN	4889
Michaelis constant	R00146	C00006	0.035	mM	37	8	5
Michaelis constant	R00248	C00006	0.035	mM	37	8	5
Michaelis constant	R00146	C00006	0.443	mM	NaN	NaN	8
Michaelis constant	R00248	C00006	0.443	mM	NaN	NaN	8
Michaelis constant	R00146	C00006	0.025	mM	90	7.6	35
Michaelis constant	R00248	C00006	0.025	mM	90	7.6	35
Michaelis constant	R00146	C00006	0.16	mM	NaN	NaN	128
Michaelis constant	R00248	C00006	0.16	mM	NaN	NaN	128
Michaelis constant	R00146	C00006	0.028	mM	NaN	NaN	128
Michaelis constant	R00248	C00006	0.028	mM	NaN	NaN	128
Michaelis constant	R00146	C00006	0.18	mM	NaN	NaN	136
Michaelis constant	R00248	C00006	0.18	mM	NaN	NaN	136
Michaelis constant	R00146	C00006	0.013	mM	NaN	NaN	366
Michaelis constant	R00248	C00006	0.013	mM	NaN	NaN	366
Michaelis constant	R00146	C00006	0.019	mM	NaN	NaN	366
Michaelis constant	R00248	C00006	0.019	mM	NaN	NaN	366
Michaelis constant	R00146	C00006	0.004	mM	NaN	NaN	1364
Michaelis constant	R00248	C00006	0.004	mM	NaN	NaN	1364
Michaelis constant	R00146	C00006	0.08	mM	NaN	NaN	4889
Michaelis constant	R00248	C00006	0.08	mM	NaN	NaN	4889
Michaelis constant	R00145	C00014	10	mM	37	8	5
Michaelis constant	R00146	C00014	10	mM	37	8	5
Michaelis constant	R00243	C00014	10	mM	37	8	5
Michaelis constant	R00248	C00014	10	mM	37	8	5
Michaelis constant	R00145	C00014	13.4	mM	NaN	8	7
Michaelis constant	R00146	C00014	13.4	mM	NaN	8	7
Michaelis constant	R00243	C00014	13.4	mM	NaN	8	7
Michaelis constant	R00248	C00014	13.4	mM	NaN	8	7
Michaelis constant	R00145	C00014	9.5	mM	NaN	NaN	136
Michaelis constant	R00146	C00014	9.5	mM	NaN	NaN	136
Michaelis constant	R00243	C00014	9.5	mM	NaN	NaN	136
Michaelis constant	R00248	C00014	9.5	mM	NaN	NaN	136
Michaelis constant	R00145	C00014	68	mM	NaN	8	1144
Michaelis constant	R00146	C00014	68	mM	NaN	8	1144
Michaelis constant	R00243	C00014	68	mM	NaN	8	1144
Michaelis constant	R00248	C00014	68	mM	NaN	8	1144
Michaelis constant	R00243	C00025	3.44	mM	NaN	NaN	7
Michaelis constant	R00248	C00025	3.44	mM	NaN	NaN	7
Michaelis constant	R00243	C00025	1.81	mM	25	9.5	7
Michaelis constant	R00248	C00025	1.81	mM	25	9.5	7
Michaelis constant	R00243	C00025	10.7	mM	NaN	8	7
Michaelis constant	R00248	C00025	10.7	mM	NaN	8	7
