!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YER056C	2121300000	16.7592130632	636390000000	12.2298149684			
concentration of enzyme	YGL130W	2313600000	18.2784685537	1061942400000	20.4078616244	Ceg1	K00987	Other enzymes
concentration of enzyme	YMR157C	5050400000	39.9004052489	1515120000000	29.1167951334	Aim36		
concentration of enzyme	YML063W	774120000000	6115.89214938	197400600000000	3793.54297311	Rps1b	K02984	Ribosome
concentration of enzyme	YNL306W	1349700000	10.6632300341	404910000000	7.78135165365			
concentration of enzyme	YML075C	24434000000	193.039462587	25753436000000	494.916257454	Hmg1	K00021	Terpenoid backbone biosynthesis
concentration of enzyme	YNL191W	260600000	2.05885585456	78180000000	1.50242293913			
concentration of enzyme	YDR237W	6638500000	52.4471012681	1991550000000	38.2725812794			
concentration of enzyme	YOR297C	2806200000	22.1702275482	841860000000	16.1784315111			
concentration of enzyme	YDR060W	30538000000	241.263776233	9161400000000	176.059062606			
concentration of enzyme	YBL072C	22011000000	173.896685398	4402200000000	84.5992103176	Rps8a	K02995	Ribosome
concentration of enzyme	YMR080C	5091200000	40.2227433873	4943555200000	95.002695489	Nam7	K14326	RNA transport
concentration of enzyme	YGL187C	28491000000	225.091566202	4416105000000	84.8664294397	Cox4	K02265	Oxidative phosphorylation
concentration of enzyme	YBR001C	578950000	4.57396238294	451581000000	8.6782508733	Nth2	K01194	Starch and sucrose metabolism
concentration of enzyme	YNL246W	360110000	2.84502909357	108033000000	2.07612250426			
concentration of enzyme	YDR407C	3809700000	30.0983236727	1142910000000	21.9638552233			
concentration of enzyme	YHR196W	429620000000	3394.18899553	128886000000000	2476.86470878	Utp9	K14551	Ribosome biogenesis in eukaryotes
concentration of enzyme	YPR067W	275640000	2.17767854087	82692000000	1.58913222925			
concentration of enzyme	YML092C	31769000000	250.989223497	7942250000000	152.630066363	Pre8	K02726	Proteasome
concentration of enzyme	YML025C	1584100000	12.515094241	475230000000	9.13272516452			
concentration of enzyme	YDL124W	42946000000	339.29249244	12883800000000	247.594226952			
concentration of enzyme	YDR257C	9752700000	77.0506657434	2925810000000	56.2267083593			
concentration of enzyme	YJR074W	2985700000	23.5883573482	895710000000	17.213293052			
concentration of enzyme	YPR127W	6912500000	54.6118230799	2073750000000	39.8522585062	YPR127W	K05275	Vitamin B6 metabolism
concentration of enzyme	YGR266W	4854200000	38.3503380245	1456260000000	27.9856539951			
concentration of enzyme	YDL148C	6328800000	50.0003335853	1898640000000	36.4870847934			
concentration of enzyme	YMR102C	1910800000	15.0961694815	573240000000	11.0162308215			
concentration of enzyme	YAL012W	63329000000	500.32725408	24951626000000	479.507486198	Cys3	K01758	Nitrogen metabolism
concentration of enzyme	YHR163W	21252000000	167.90024797	5291748000000	101.69408523	Sol3	K01057	Pentose phosphate pathway
concentration of enzyme	YJR134C	4419800000	34.9183849039	1325940000000	25.4812314135			
concentration of enzyme	YMR288W	231750000	1.83092802875	69525000000	1.33609561068	Hsh155	K12828	Spliceosome
concentration of enzyme	YKL080W	29236000000	230.977397405	11460512000000	220.242211857	Vma5	K02148	Phagosome
concentration of enzyme	YBR167C	1158100000	9.1495048548	347430000000	6.67673064392	Pop7	K14526	Ribosome biogenesis in eukaryotes
concentration of enzyme	YIL156W	315830000	2.49519740808	338569760000	6.50645911894	Ubp7	K11871	Ubiquitin labeling
concentration of enzyme	YDR384C	67077000	0.529938120323	20123100000	0.386715362578			
concentration of enzyme	YPL196W	243420000	1.92312621687	73026000000	1.40337602395			
concentration of enzyme	YDR518W	1349500000	10.6616499452	697691500000	13.4078755952	Eug1	K09580	Protein processing in endoplasmic reticulum
concentration of enzyme	YLR272C	584190000	4.61536071248	687591630000	13.2137814999	Ycs4	K06677	Chromosome-related
concentration of enzyme	YHR100C	101380000	0.800947070357	30414000000	0.58448057394			
concentration of enzyme	YDL226C	23121000000	182.666178869	8138592000000	156.403265707	Gcs1	K12492	Endocytosis
concentration of enzyme	YNR017W	7585400000	59.9280322301	2275620000000	43.7316921046			
concentration of enzyme	YNL168C	7555200000	59.6894388041	2266560000000	43.5575816949			
concentration of enzyme	YGL092W	18266000000	144.309520489	5479800000000	105.307971627			
concentration of enzyme	YCL039W	372800000	2.94528573514	111840000000	2.14928346779			
concentration of enzyme	YHR077C	9960900000	78.6955383026	10847420100000	208.460127764	Nmd2	K14327	RNA transport
concentration of enzyme	YJL212C	653670000	5.1642836011	196101000000	3.76856793024			
concentration of enzyme	YGR136W	3383300000	26.7295741087	1014990000000	19.5055546046			
concentration of enzyme	YML007W	71912000	0.568136769811	46742800000	0.898279035036	Yap1	K09043	Transcription factors
concentration of enzyme	YOR008C	111460000	0.880583551607	42131880000	0.809668751351	Slg1	K11244	MAPK signaling pathway
concentration of enzyme	YOR153W	28937000000	228.615164479	43723807000000	840.261583817	Pdr5	K08711	Transporters
concentration of enzyme	YDR041W	1212200000	9.57691890596	363660000000	6.98863041754			
concentration of enzyme	YGL201C	8230400000	65.0238189767	8370316800000	160.856433462	Mcm6	K02542	
concentration of enzyme	YNL113W	4295100000	33.9331994663	609904200000	11.7208245171	Rpc19	K03020	Purine metabolism
concentration of enzyme	YDR099W	58549000000	462.563129042	17564700000000	337.549350203	Bmh2	K06630	Cell cycle
concentration of enzyme	YBR121C	230310000000	1819.55138858	158913900000000	3053.92541195	Grs1	K01880	
concentration of enzyme	YLR229C	2627400000	20.7576280593	501833400000	9.64397559198	Cdc42	K04393	MAPK signaling pathway
concentration of enzyme	YNL079C	50750000000	400.947561852	15225000000000	292.586201691			
concentration of enzyme	YMR062C	45159000000	356.77617627	19915119000000	382.718490932	Arg7	K00620	Arginine and proline metabolism
concentration of enzyme	YMR015C	36542000000	288.698045423	19659596000000	377.807981637	Erg5	K09831	Steroid biosynthesis
concentration of enzyme	YKL020C	0	0.0	0	0.0			
concentration of enzyme	YAL007C	35202000000	278.111449701	10560600000000	202.948166935			
concentration of enzyme	YHR170W	51340000000	405.608824148	26594120000000	511.072089203	Nmd3	K07562	Ribosome biogenesis in eukaryotes
concentration of enzyme	YCL026C-B	2680300000	21.175561577	804090000000	15.452587121			
concentration of enzyme	YJL125C	10228000000	80.8057470468	3917324000000	75.2811132975	Gcd14	K07442	Other enzymes
concentration of enzyme	YLR312W-A	14839000000	117.234696952	4451700000000	85.5504758009			
concentration of enzyme	YBL090W	818860000	6.46935803938	245658000000	4.72092881019			
concentration of enzyme	YKL068W	22200000000	175.389869421	6660000000000	127.988446848			
concentration of enzyme	YDL166C	6173600000	48.7741845882	1216199200000	23.3722892892	Fap7	K03133	Basal transcription factors
concentration of enzyme	YKL142W	37144000000	293.454113053	11143200000000	214.144273411			
concentration of enzyme	YPL049C	1716600000	13.5619031463	786202800000	15.1088401321	Dig1	K11241	MAPK signaling pathway
concentration of enzyme	YNL064C	119650000000	945.288192623	48936850000000	940.443156929	Ydj1	K09503	Protein processing in endoplasmic reticulum
concentration of enzyme	YOR110W	2456900000	19.4106022604	737070000000	14.1646313091			
concentration of enzyme	YLR045C	4487800000	35.4556151346	1346340000000	25.8732680975	Stu2		
concentration of enzyme	YER081W	126530000000	999.643251255	59342570000000	1140.41491986	Ser3	K00058	Glycine, serine and threonine metabolism
concentration of enzyme	YIL136W	80245000000	633.971174401	24073500000000	462.632113393			
concentration of enzyme	YPL178W	340290000	2.68844228222	70780320000	1.36021970334	Cbc2	K12883	RNA transport
concentration of enzyme	YHL010C	43231000	0.341544119142	25290135000	0.486012777662	Etp1	K10632	Ubiquitin labeling
concentration of enzyme	YGL057C	1140900000	9.01361720822	342270000000	6.57756842383			
concentration of enzyme	YIR003W	12073000000	95.3820672757	3621900000000	69.6038071531			
concentration of enzyme	YDR450W	236740000000	1870.35124715	36931440000000	709.729376196	Rps18a	K02964	Ribosome
concentration of enzyme	YNL008C	892350000	7.04996171072	267705000000	5.14461669122			
concentration of enzyme	YOL111C	11804000000	93.2568476868	3541200000000	68.052956153			
concentration of enzyme	YOR098C	41850000000	330.633605193	12555000000000	241.275518045			
concentration of enzyme	YDL120W	1783100000	14.0872827101	534930000000	10.2800089899			
concentration of enzyme	YGL227W	1685800000	13.3185694536	505740000000	9.71905061697			
concentration of enzyme	YIL018W	136650000000	1079.59575029	49467300000000	950.637071588	Rpl2b	K02938	Ribosome
concentration of enzyme	YIL074C	9389200000	74.1788541428	4403534800000	84.6248618159	Ser33	K00058	Glycine, serine and threonine metabolism
concentration of enzyme	YMR312W	3931200000	31.0582276878	1073217600000	20.6245426057	Elp6	K11377	Chromosome-related
concentration of enzyme	YCL033C	1247900000	9.85896477706	374370000000	7.19444967666			
concentration of enzyme	YIL161W	52736000	0.416637844765	15820800000	0.304035978963			
concentration of enzyme	YOR307C	96356000	0.761255236844	28906800000	0.555515981284			
concentration of enzyme	YOL144W	11900000000	94.0152903654	3570000000000	68.6064197069			
concentration of enzyme	YLR325C	141780000000	1120.12503092	11058840000000	212.523086418	Rpl38	K02923	Ribosome
concentration of enzyme	YHR039C	28656000000	226.395139556	8596800000000	165.208870851			
concentration of enzyme	YBR274W	30682000	0.242401440251	16169414000	0.310735463109	Chk1	K02216	DNA repair and recombination proteins
concentration of enzyme	YER131W	520880000	4.11518356685	61984720000	1.19119039656	Rps26b	K02976	Ribosome
concentration of enzyme	YDL190C	9810600000	77.5081014839	9427986600000	181.182186462	Ufd2	K10597	Ubiquitin mediated proteolysis
concentration of enzyme	YLR110C	358840000	2.83499552897	107652000000	2.06880064266	Ccw12		
concentration of enzyme	YCR042C	3543400000	27.9944352841	4985563800000	95.8099951088	Taf2	K03128	Basal transcription factors
concentration of enzyme	YDL188C	14560000000	115.030472918	5489120000000	105.487078583	Pph22	K04382	mRNA surveillance pathway
concentration of enzyme	YGR118W	147000000000	1161.36535157	21462000000000	412.445652591	Rps23a	K02973	Ribosome
concentration of enzyme	YCR035C	3834000000	30.2903044757	1510596000000	29.0298552335	Rrp43	K12586	RNA degradation
concentration of enzyme	YGL065C	3864000000	30.5273178128	1943592000000	37.3509491571	Alg2	K03843	N-Glycan biosynthesis
concentration of enzyme	YOR052C	2775500000	21.9276838999	832650000000	16.0014384787			
concentration of enzyme	YLR243W	4789400000	37.8383892165	1436820000000	27.6120660962			
concentration of enzyme	YAL001C	2026800000	16.0126210515	608040000000	11.6849992825			
concentration of enzyme	YHR066W	3575800000	28.2504096881	1072740000000	20.6153643351			
concentration of enzyme	YAL054C	33548000000	265.044114385	23919724000000	459.676925495	Acs1	K01895	Glycolysis / Gluconeogenesis
concentration of enzyme	YOL051W	4577500000	36.1642850124	1373250000000	26.3904106058			
concentration of enzyme	YMR135C	5480300000	43.2968063689	1644090000000	31.5952741109			
concentration of enzyme	YLR032W	29424000	0.232462680984	34426080000	0.6615826592	Rad5	K01529	Other enzymes
concentration of enzyme	YOR045W	2083300000	16.4589961696	624990000000	12.010735645			
concentration of enzyme	YDR476C	1338300000	10.5731649661	401490000000	7.71562785662			
concentration of enzyme	YDL046W	9245400000	73.0427702138	2773620000000	53.3019993915			
concentration of enzyme	YJR112W	1370900000	10.830719459	275550900000	5.29539515295	Nnf1	K11562	Chromosome-related
concentration of enzyme	YBR252W	2302300000	18.1891935301	338438100000	6.50392894493	Dut1	K01520	Pyrimidine metabolism
concentration of enzyme	YGR116W	28687000000	226.640053337	41624837000000	799.924660351	Spt6	K11292	Chromosome-related
concentration of enzyme	YIL110W	12452000000	98.3763357672	3735600000000	71.7888351421			
concentration of enzyme	YJR083C	1814400000	14.3345666251	544320000000	10.4604611694			
concentration of enzyme	YBR169C	15637000000	123.539251718	10836441000000	208.24913708	Sse2	K09485	Chaperones and folding catalysts
concentration of enzyme	YNL135C	37547000000	296.637992214	4280358000000	82.2577135697	Fpr1	K09568	Chaperones and folding catalysts
concentration of enzyme	YAL030W	18601000000	146.956169419	2194918000000	42.1808026695	Snc1	K08513	SNARE interactions in vesicular transport
concentration of enzyme	YGL147C	412870000000	3261.856549	78858170000000	1515.4556606	Rpl9a	K02940	Ribosome
concentration of enzyme	YBR263W	41367000000	326.817690466	20269830000000	389.535144081	Shm1	K00600	Glycine, serine and threonine metabolism
concentration of enzyme	YOL086C	1966500000000	15536.224244	684342000000000	13151.3317857	Adh1	K13953	Glycolysis / Gluconeogenesis
concentration of enzyme	YBL001C	3888800000	30.7232488381	1166640000000	22.4198861308			
concentration of enzyme	YNR035C	5013200000	39.6065087109	1714514400000	32.9486539272	Arc35	K05758	Regulation of actin cytoskeleton
concentration of enzyme	YDR019C	16535000000	130.63385094	6614000000000	127.104442561	Gcv1	K00605	Glycine, serine and threonine metabolism
concentration of enzyme	YBL051C	1563200000	12.3499749495	468960000000	9.01223153663			
concentration of enzyme	YGR150C	15961000000	126.098995758	4788300000000	92.0190810876			
concentration of enzyme	YLR287C-A	2056600000	16.2480542996	129565800000	2.48992875475	Rps30a	K02983	Ribosome
concentration of enzyme	YEL055C	28540000000	225.478687986	29167880000000	560.53328214	Pol5	K02331	DNA repair and recombination proteins
concentration of enzyme	YGR058W	317020000	2.50459893711	95106000000	1.82769808197			
concentration of enzyme	YPR193C	195710000	1.54619600651	58713000000	1.12831616814			
concentration of enzyme	YDR381C-A	7275900000	57.4828446361	2182770000000	41.9473486677			
concentration of enzyme	YMR196W	16486000000	130.246729157	4945800000000	95.0458348982			
concentration of enzyme	YBR053C	27015000000	213.430510019	8104500000000	155.748103225			
concentration of enzyme	YML013W	1674800000	13.2316645634	978083200000	18.7962987472	Ubx2	K14013	Protein processing in endoplasmic reticulum
concentration of enzyme	YNL207W	2833800000	22.3882798183	1204365000000	23.144865734	Rio2	K07179	Ribosome biogenesis in eukaryotes
concentration of enzyme	YDR428C	251210000	1.98467068006	65565810000	1.26000993817	Bna7	K14263	Glyoxylate and dicarboxylate metabolism
concentration of enzyme	YLR029C	242810000000	1918.30694568	49533240000000	951.904272517	Rpl15a	K02877	Ribosome
concentration of enzyme	YBR082C	36405000000	287.615684517	5387940000000	103.5426535	Ubc4	K06689	Ubiquitin mediated proteolysis
concentration of enzyme	YOR210W	250460000	1.97874534663	17532200000	0.336924781957	Rpb10	K03007	RNA polymerase
concentration of enzyme	YBL034C	21698000000	171.423846248	6509400000000	125.094293681	Stu1		
concentration of enzyme	YJR022W	1102800000	8.71261027016	120205200000	2.31004156923	Lsm8	K12627	RNA degradation
concentration of enzyme	YOL008W	540670000	4.27153336486	162201000000	3.11709520529			
concentration of enzyme	YER077C	944230000	7.45983677493	283269000000	5.44371762016			
concentration of enzyme	YHR104W	45019000000	355.67011403	14721213000000	282.904682822	Gre3	K00011	Pentose and glucuronate interconversions
concentration of enzyme	YBR089C-A	152340000	1.20355372557	45702000000	0.878277477156			
concentration of enzyme	YCR054C	936260000	7.39687023172	280878000000	5.39776861469			
concentration of enzyme	YDR045C	837960000	6.62025653064	92175600000	1.77138316536	Rpc11	K03019	Purine metabolism
concentration of enzyme	YHR092C	240870000	1.90298008322	138741120000	2.66625532474	Hxt4	K08139	Meiosis
concentration of enzyme	YPL232W	19917000000	157.353154471	5775930000000	110.998845316	Sso1	K08486	SNARE interactions in vesicular transport
