!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
P18669;Q0D2Q6;Q53G35;Q6FHK8;Q6FHU2;Q6P6D7;A6NJ80	31	2.15	2.11	0	-0.26	-0.27	0	PGAM1;PGAMA;CDABP0006	K01088;K01834;K01837
P18669;Q0D2Q6;Q53G35;Q6FHK8;Q6FHU2;Q6P6D7;A6NJ80;Q8N0Y7;O00228;Q5JPN2	118	0.34	0.13	0.18	0.22	0.05	0.08	PGAM1;PGAMA;CDABP0006;PGAM4;PGAM3	K01088;K01834;K01837
P18669;Q0D2Q6;Q53G35;Q6FHK8;Q6FHU2;Q6P6D7;A6NJ80;Q8N0Y7;O00228;Q5JPN2	119	0.25	0.28	0.16	-0.22	0	0.08	PGAM1;PGAMA;CDABP0006;PGAM4;PGAM3	K01088;K01834;K01837
Q96GX9-1;Q96GX9;A8K9D3;A8MWR0;Q96GX9-2	87	1	0.74	-1.92	-0.83	-2.45	-0.19	APIP;CGI-29;APIP;APIP;CGI-29	
Q96GX9-1;Q96GX9;A8K9D3;A8MWR0;Q96GX9-2	89	1.54	0.88	-1.64	-0.83	-2.16	0.08	APIP;CGI-29;APIP;APIP;CGI-29	
Q9H1I8-1;Q9H1I8;Q53G98;Q53H58;Q9H1I8-2;Q659F6	235	0	0	0	0	0	0	ASCC2;ASC1P100;ASCC2;ASC1P100	
Q9H1I8-1;Q9H1I8;Q53G98;Q53H58;Q659F6	713	4.16	0	0	-1.77	0	0	ASCC2;ASC1P100	
Q5VSL9-1;Q5VSL9;A8K4U4;Q5VSL9-2;Q8WUN4;Q5VSL9-3	324							FAM40A;KIAA1761;FAM40A;KIAA1761;FAM40A;KIAA1761	
Q5VSL9-1;Q5VSL9;A8K4U4;Q5VSL9-2;Q8WUN4;Q5VSL9-3	335	0	1.77	1.72	0	0.87	1.31	FAM40A;KIAA1761;FAM40A;KIAA1761;FAM40A;KIAA1761	
Q9NR22;Q9H5R7	126	-3.57	0	0	-4.91	0	0	PRMT8;HRMT1L3;HRMT1L4;PRMT8;hCG_24446	K00599
Q00536;A8K280;Q96GA5;Q9BRL4;Q59FJ5;Q6ZMU4	116	1.08	1.39	0	0.26	0.99	0	PCTK1	K08820
Q00536;A8K280;Q96GA5;Q9BRL4;Q59FJ5;Q6ZMU4	125	0.79	-0.93	0	0.85	1.41	0	PCTK1	K08820
Q00536;A8K280;Q96GA5;Q9BRL4;Q59FJ5;Q6ZMU4	159	0.6	-0.39	0.58	1.27	1.01	-0.92	PCTK1	K08820
Q00536;A8K280;Q96GA5;Q9BRL4;Q59FJ5;Q6ZMU4;Q00537;A8K1U6	181	0	-0.41	3.23	0	2.36	0	PCTK1;PCTK2	K08820
Q00536;A8K280;Q96GA5;Q9BRL4;Q59FJ5;Q6ZMU4	184	0	-1.25	1.78	0	2.23	2.26	PCTK1	K08820
Q00536;A8K280;Q96GA5;Q9BRL4;Q59FJ5;Q6ZMU4;Q00537;A8K1U6	186	0	-0.41	3.75	0	2.36	4.35	PCTK1;PCTK2	K08820
A8MS88	5	0	0	7.23	0	0	-7.23	NAV1	
Q92901;P39023;Q49AJ9;Q8TBW1;Q96QL0;Q9BT63;Q9NY85;A6NHB7	7	3.52	0	0	-3.77	0	0	RPL3L;RPL3;OK/SW-cl.32;RPL3	K02925
P39023;B2RDV9;Q96QL0;A6NHB7	13	3.21	0	0	0	0	0	RPL3;OK/SW-cl.32;RPL3	K02925
P39023;Q49AJ9;Q8TBW1;Q96QL0;Q9BT63;Q9NY85;A6NHB7	54	1.31	-0.21	0	0.09	-0.08	0	RPL3;OK/SW-cl.32;RPL3	K02925
P39023;Q49AJ9;Q8TBW1;Q96QL0;Q9BT63;Q9NY85;A6NHB7	189	-3.38	0	0	3.12	0	0	RPL3;OK/SW-cl.32;RPL3	K02925
P39023;B2RDV9;Q96QL0;A6NHB7;Q49AJ9;Q8TBW1;Q9BT63;Q9NY85	381	0	0	0	0	0	0	RPL3;OK/SW-cl.32;RPL3;RPL3;hCG_2015191	K02925
Q9BQE9-1;Q9BQE9;A8K226;Q9BQE9-2;Q9BQE9-3	122	1.08	-0.36	2.45	-1.4	0.72	1.16	BCL7B;BCL7B;BCL7B	
P82914;B2RD82	133	2.05	-0.4	-1.04	-1.34	-0.94	-1.24	MRPS15;RPMS15;DC37	
Q5T704;Q9BXS4;Q6P5R1;Q5T6Z8;Q5T706	144							TMEM59;RP4-758J24.2-008;TMEM59;C1orf8;HSPC001;UNQ169/PRO195;TMEM59;RP4-758J24.2-002;hCG_33694;TMEM59;RP4-758J24.2-006	
Q5T704;Q9BXS4;Q6P5R1;Q5T6Z8	332	0	0	0	0	0	0	TMEM59;RP4-758J24.2-008;TMEM59;C1orf8;HSPC001;UNQ169/PRO195;TMEM59;RP4-758J24.2-002;hCG_33694	
Q9UQM7-2;Q9UQM7;Q9UQM7-1;A8K161;Q8IWE0;Q7LDD5	13	0	0	0	0	0	0	CAMK2A;CAMKA;KIAA0968;CAMK2A;CAMKA;KIAA0968;CAMK2A;hCG_38614	
P13489;Q59GB3;Q96FD7;Q9BQ80;Q8IZK8	2		1.19	0.32		-0.25	-0.91	RNH1;PRI;RNH;RNH	
P13489;Q59GB3;Q96FD7;Q9BQ80;Q8IZK8	225	0.62	0	0	1.33	0	0	RNH1;PRI;RNH;RNH	
Q9UQN3;B2RE76	199	0.51	0.09	0.01	0.17	0.03	-0.52	CHMP2B;CGI-84	
Q9NZ63	15	0	0	-0.7	0	0	0	C9orf78;HCA59	
Q9NZ63	17	0	0	-0.7	0	0	0	C9orf78;HCA59	
Q6GVN4;Q9NZ63;Q9P0Q6	121	0	0.69	0.35	0	0.16	-0.42	C9orf78;C9orf78;HCA59	
Q9NZ63	253	0	-0.07	-0.42	0.01	0.06	0.09	C9orf78;HCA59	
Q9NZ63	261	-0.1	-0.07	-0.48	0.08	0.14	-0.08	C9orf78;HCA59	
O15511;Q5JV72;A6NEC4	77	0	-0.26	0	0	0.13	0	ARPC5;ARC16;ARPC5;ARC16	K05754
P07305;B2R6I0	124	-0.42	-0.4	0	-1.15	-0.96	0	H1F0;H1FV	
Q9NTZ6;Q69YJ7	375	0	0	0	0	0	0	RBM12;KIAA0765;HRIHFB2091	
Q9NTZ6;Q69YJ7	415	0	1.18	0	0	0.92	0	RBM12;KIAA0765;HRIHFB2091	
Q9NTZ6;Q69YJ7	422	0.12	0.62	0.9	0.51	0.17	0.5	RBM12;KIAA0765;HRIHFB2091	
Q9NTZ6;Q69YJ7	424	0.12	0.59	0.9	0.51	0.17	0.5	RBM12;KIAA0765;HRIHFB2091	
B1ALM5;Q6FIF9;Q6IAJ3;Q9P0T7;B1ALM6	144	0	-0.05	0.9	0	0.75	1.03	TMEM9;RP5-894H24.1-001;TMEM9;DERP4;HSPC186;PSEC0012;UNQ631/PRO1248	
Q96G03;Q4W5D6	19	0	0	3.97	0	0	-5.88	PGM2;MSTP006	K01840
Q96G03;Q4W5D6	163	-0.23	0	0	0.17	0.41	0	PGM2;MSTP006	K01840
Q96G03;Q4W5D6	165	-0.37	0.52	0	0.11	0.67	0	PGM2;MSTP006	K01840
A8MX33;Q5MJP6;P57721;A8MPS2	169	2.82	0	0	-2.96	0	0	PCBP3;PCBP3;PCBP3;PCBP3	
Q99808	222		0.83			0.79		SLC29A1;ENT1	K03323
P62136;Q07161;A6NNR3	11	0	0	0.13	0	0	-0.32	PPP1CA;PPP1A;PPP1CA	K06269
P62136;B2R908	22	0	0	0	0	0	0	PPP1CA;PPP1A	
P62136;B2R908;Q07161;A6NNR3	320	3.5	-0.11	0	0.27	0.42	0	PPP1CA;PPP1A;PPP1CA	K06269
Q8N7W2-1;Q8N7W2;Q8N7W2-2	108	0	0	0	0	0	0	C10orf30;C10orf30	
Q8N7W2-1;Q8N7W2;Q8N7W2-2	324	0	0	0	0	0	0	C10orf30;C10orf30	
Q8N7W2-1;Q8N7W2;Q8N7W2-2	328	0	0	0	0	0	0	C10orf30;C10orf30	
Q8N7W2-1;Q8N7W2	482							C10orf30	
Q8N7W2-1;Q8N7W2	486							C10orf30	
Q9BRR8;A8K8Y8;B2RDX4	6	0	0	0	0	0	0	GPATCH1;ECGP;GPATC1	
Q9BRR8;A8K8Y8;B2RDX4	8	0	0	0	0	0	0	GPATCH1;ECGP;GPATC1	
Q9BRR8;A8K8Y8	135	0	0	-4.67	0	0	-3.53	GPATCH1;ECGP;GPATC1	
Q9BRR8;A8K8Y8	154	0	0	-5.23	0	0	-6.99	GPATCH1;ECGP;GPATC1	
Q96N46-1;Q96N46;Q96N46-2;Q69YS0;Q86TA5;Q8TEM7	150	1.5	0	0	-0.59	0	0	TTC14;KIAA1980;UNQ5813/PRO19630;TTC14;KIAA1980;UNQ5813/PRO19630	
Q96N46-1;Q96N46;Q96N46-2;Q69YS0;Q86TA5;Q8TEM7	225	0	0	0	0	0	0	TTC14;KIAA1980;UNQ5813/PRO19630;TTC14;KIAA1980;UNQ5813/PRO19630	
Q96N46-1;Q96N46	670	-0.28	-0.48	0	-0.75	-0.75	0	TTC14;KIAA1980;UNQ5813/PRO19630	
Q96N46-1;Q96N46	671	-0.28	-0.48	0	-0.75	-0.75	0	TTC14;KIAA1980;UNQ5813/PRO19630	
Q5VV41-1;Q5VV41	6	-0.37	-0.82	0	2.26	1.22	0	ARHGEF16;NBR	
Q5VV41-1;Q5VV41	41	2.34	0	0	-2.34	0	0	ARHGEF16;NBR	
Q5VV41-1;Q5VV41	107	0	0.97	0	0	0.86	0	ARHGEF16;NBR	
Q5VV41-1;Q5VV41	174	3.91	-0.04	1.9	0	0.14	2	ARHGEF16;NBR	
Q5VV41-1;Q5VV41	185	5.03	-0.52	0	1.62	-0.17	0	ARHGEF16;NBR	
Q5VV41-1;Q5VV41	191	5.66	-0.52	0	0	-0.17	0	ARHGEF16;NBR	
Q5VV41-1;Q5VV41;Q5VV41-2	576	0	-0.7	0	0	0.08	0	ARHGEF16;NBR;ARHGEF16;NBR	
Q6DD88-1;Q6DD88;Q6DD88-2;Q9BVN2-1;Q9BVN2;Q5T9V2	3	4.4	0	0	0	0	0	ATL3;ATL3;RUSC1;NESCA	
Q6DD88-1;Q6DD88;Q6DD88-2	342	5.35	4.78	0	0	0	0	ATL3;ATL3	
Q6DD88-1;Q6DD88;Q6DD88-2	347	5.35	4.78	0	0	0	0	ATL3;ATL3	
Q6DD88-1;Q6DD88;Q6DD88-2	535	2.65	0.61	0	-0.38	-3.15	0	ATL3;ATL3	
Q5HYC6;Q5VX90;Q6N002;Q71UR7;P55197;Q59EQ6;Q5JT35	313	0	0	0	0	0	0	DKFZp779J0967;MLLT10;AF10;MLLT10;RP11-399C16.2-007	
Q5HYC6;Q5VX90;Q6N002;Q71UR7;P55197;Q59EQ6;Q5JT35;O60696;Q5JT34	519							DKFZp779J0967;MLLT10;AF10;MLLT10;RP11-399C16.2-007;AF10	
Q5HYC6;Q5VX90;Q6N002;Q71UR7;P55197;Q59EQ6;Q5JT35	684	-0.07	-1.04	-0.79	-0.82	-0.33	-0.38	DKFZp779J0967;MLLT10;AF10;MLLT10;RP11-399C16.2-007	
Q5HYC6;Q5VX90;Q6N002;Q71UR7;P55197;Q59EQ6;Q5JT35	686	-0.07	-1.09	-0.74	-0.82	-0.22	-0.22	DKFZp779J0967;MLLT10;AF10;MLLT10;RP11-399C16.2-007	
Q5HYC6;Q5VX90;Q6N002;Q71UR7;P55197;Q59EQ6;Q5JT35	689	-0.07	-1.09	-0.84	-0.82	-0.22	-0.29	DKFZp779J0967;MLLT10;AF10;MLLT10;RP11-399C16.2-007	
Q5HYC6;Q5VX90;Q6N002;Q71UR7;P55197;Q59EQ6;Q5JT35	693	-0.07	-1.09	-0.74	-0.82	-0.22	-0.29	DKFZp779J0967;MLLT10;AF10;MLLT10;RP11-399C16.2-007	
Q8NC54;B2RD10	229							KCT2;C5orf15;HTGN29	
Q96F24-1;Q96F24;A6PW36	113	7.38	0	0	-2.27	0	0	NRBF2;COPR	
Q96F24-1;Q96F24;A6PW36	120	7.38	0	0	-2.27	0	0	NRBF2;COPR	
O75410-2;O75410;O75410-1;B2RBD9;Q5HYH0;O75410-6	4	4.85	0	0	0.01	0	0	TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103	
O75410-2;O75410;O75410-1;B2RBD9;Q5HYH0;O75410-6	10	4.85	0	0	0.01	0	0	TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103	
O75410-2;O75410;O75410-1;B2RBD9;Q5HYH0;O75410-7;O75410-3;O75410-6;O75410-4;O75410-5;O75410-8	742	0	0	0	0	0	0	TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103;TACC1;KIAA1103	
Q9GZS1-2;Q9GZS1	8							POLR1E;PAF53;PRAF1	K03005
Q9GZS1-2;Q9GZS1;Q9GZS1-1	35	6.6	3.4	0	0	0	0	POLR1E;PAF53;PRAF1;POLR1E;PAF53;PRAF1	K03005
Q9GZS1-2;Q9GZS1;Q9GZS1-1	385	0	0	0	0	0	0	POLR1E;PAF53;PRAF1;POLR1E;PAF53;PRAF1	K03005
Q9GZS1-2;Q9GZS1;Q9GZS1-1	390	0	0	0	0	0	0	POLR1E;PAF53;PRAF1;POLR1E;PAF53;PRAF1	K03005
Q5R3I4;A9UJP8	5	0	1.72	0	0	-0.66	0	TTC38;LL22NC03-5H6.5-005	
Q9Y657;A8K0X6	124	4.6	1.48	0	-1.67	-1.46	0	SPIN1;OCR;SPIN	
Q9Y657;A6NIG3;A8K0X6	196	2.92	2.49	0	-1.82	-1.96	0	SPIN1;OCR;SPIN	
Q9Y657;A8K0X6	199	2.76	0	0	-0.3	0	0	SPIN1;OCR;SPIN	
Q9UPU7-1;Q9UPU7;Q9UPU7-2;B2RTQ2;Q69YW7	542	0	0	0	0	0	0	TBC1D2B;KIAA1055;TBC1D2B;KIAA1055	
Q9UPU7-1;Q9UPU7;A1L1A5;A5D917	957	0	0	0	0	0	0	TBC1D2B;KIAA1055;LOC646938;LOC646938	
Q9Y266;A8MU04;Q9H2R7	108	0	0	0	0	0	0	NUDC;NUDC;NUDC;NPD011	
Q9Y266;A8MU04;Q9H2R7	139	2.71	1.91	-1.43	-0.66	-1.16	-0.7	NUDC;NUDC;NUDC;NPD011	
Q9Y266;A8MU04;Q9H2R7	145	2.71	1.91	-1.43	-0.66	-1.16	-0.7	NUDC;NUDC;NUDC;NPD011	
Q9Y266;A8MU04;Q9H2R7	223	6.79	0	0	-0.24	0	0	NUDC;NUDC;NUDC;NPD011	
P56182;A8MQV9;Q53FR7;Q6PJJ2;Q96J73	204	0	0	0	0	0	0	RRP1;D21S2056E;NNP1;NOP52;RRP1A	
P56182;A8MQV9;Q53FR7;Q6PJJ2;Q96J73	412	0	0	0	0	0	0	RRP1;D21S2056E;NNP1;NOP52;RRP1A	
Q8N684-1;Q8N684;Q8N684-2	60	3.97	2.12	0	-0.31	1.24	0	CPSF7;CPSF7	
Q8N684-1;Q8N684;Q8N684-2	322	0	0	0	0	0	0	CPSF7;CPSF7	
Q8N684-1;Q8N684;Q8N684-2	423	0	0.26	0.22	0	-0.19	-0.48	CPSF7;CPSF7	
Q8N684-1;Q8N684;Q8N684-2	427	0	0.26	0.22	0	-0.19	-0.48	CPSF7;CPSF7	
Q8N684-1;Q8N684;Q8N684-2	429	0	0.26	0.22	0	-0.19	-0.48	CPSF7;CPSF7	
P32322;Q2TU78;Q8TBX0;A6NFM2	233	1.44	1.57	0	-0.3	-0.53	0	PYCR1;PYCR1;hCG_38803	K00286
P32322;Q2TU78;Q8TBX0	303	2.37	1.48	0	-2.42	-0.57	0	PYCR1	K00286
Q6P2H3-1;Q6P2H3;Q9NTB2;Q6P2H3-2	17	4.62	0	0	-0.76	0	0	CCDC21;CCDC21	
Q6P2H3;Q9NTB2	141	5.26	0	0	-2.48	0	0	CCDC21;CCDC21	
Q6P2H3-1;Q6P2H3;Q9NTB2;Q6P2H3-2;Q6P2H3-3	623	4.83	2.93	0	0.37	-3.02	0	CCDC21;CCDC21;CCDC21	
Q9NVM9;Q9NW22	623	0	0	0	0	0	0	C12orf11	
Q9NVM9;Q9NW22	626	0	0	0	0	0	0	C12orf11	
Q3LXA3;Q2L9C1;Q9UFX5	436	0	0	0	0	0	0	DAK	K00863
Q96A73-1;Q96A73	14	-7.25	0	0	3.11	0	0	KIAA1191	
Q96A73-1;Q96A73	21	-7.25	0	0	3.11	0	0	KIAA1191	
Q96A73-1;Q96A73;Q96A73-2	183	0	-1.13	-1.57	0	0.3	-0.38	KIAA1191;KIAA1191	
O60231;Q5SQH4;Q6PKC8;Q5JP45;B0V0F8;A2AB15	103	0.79	1.09	1.74	-0.36	0.73	1.13	DHX16;DBP2;DDX16;KIAA0577;DHX16;DAQB-47P19.12-001;DHX16;DAAP-285E11.5-001;DHX16;DAAP-285E11.5-003;DADB-129D20.3-003;DAMA-178G23.3-003;DAMC-83F13.2-003;DASS-182C6.7-003;XXbac-BCX48F10.8-003;XXbac-BPG27H4.6-003	
O60231;Q5SQH4;Q6PKC8;Q5JP45;B0V0F8;A2AB15	106	0.79	1.09	1.74	-0.36	0.76	1.26	DHX16;DBP2;DDX16;KIAA0577;DHX16;DAQB-47P19.12-001;DHX16;DAAP-285E11.5-001;DHX16;DAAP-285E11.5-003;DADB-129D20.3-003;DAMA-178G23.3-003;DAMC-83F13.2-003;DASS-182C6.7-003;XXbac-BCX48F10.8-003;XXbac-BPG27H4.6-003	
O60231;Q5SQH4;Q6PKC8;Q5JP45;B0V0F8;A2AB15	107	0.79	1.56	1.74	-0.36	1.38	1.51	DHX16;DBP2;DDX16;KIAA0577;DHX16;DAQB-47P19.12-001;DHX16;DAAP-285E11.5-001;DHX16;DAAP-285E11.5-003;DADB-129D20.3-003;DAMA-178G23.3-003;DAMC-83F13.2-003;DASS-182C6.7-003;XXbac-BCX48F10.8-003;XXbac-BPG27H4.6-003	
O60231;Q5SQH4;Q6PKC8;Q5JP45;B0V0F8;A2AB15	141							DHX16;DBP2;DDX16;KIAA0577;DHX16;DAQB-47P19.12-001;DHX16;DAAP-285E11.5-001;DHX16;DAAP-285E11.5-003;DADB-129D20.3-003;DAMA-178G23.3-003;DAMC-83F13.2-003;DASS-182C6.7-003;XXbac-BCX48F10.8-003;XXbac-BPG27H4.6-003	
O60231;Q5SQH4;Q6PKC8;Q5JP45;B0V0F8;A2AB15	160	0.62	0.69	2.02	0.63	0.8	1.27	DHX16;DBP2;DDX16;KIAA0577;DHX16;DAQB-47P19.12-001;DHX16;DAAP-285E11.5-001;DHX16;DAAP-285E11.5-003;DADB-129D20.3-003;DAMA-178G23.3-003;DAMC-83F13.2-003;DASS-182C6.7-003;XXbac-BCX48F10.8-003;XXbac-BPG27H4.6-003	
O60231;Q5SQH4;Q6PKC8;Q5JP45;B0V0F8;Q5SQH5;Q5JP46;Q9P186;B0V0F7	552	-2.19			-3.4			DHX16;DBP2;DDX16;KIAA0577;DHX16;DAQB-47P19.12-001;DHX16;DAAP-285E11.5-001;DHX16;DADB-129D20.3-002;DAMA-178G23.3-002;DAMC-83F13.2-002;DASS-182C6.7-002;XXbac-BCX48F10.8-002;XXbac-BPG27H4.6-002;hCG_26008;DHX16;DAQB-47P19.12-002;DHX16;DAAP-285E11.5-002	
Q92674-1;Q92674;Q92674-2	284	-0.07	-0.13	0	-0.81	-1.49	0	CENPI;FSHPRH1;ICEN19;LRPR1;CENPI;FSHPRH1;ICEN19;LRPR1	
Q92674	492	1.12	0	0	-1.27	0	0	CENPI;FSHPRH1;ICEN19;LRPR1;CENPI;FSHPRH1;ICEN19;LRPR1	
Q5JRC6;Q8IWS0-2;Q8IWS0;A8K230;Q5JRC7	156	2.22	1.2	0.69	-2.61	-2.3	-2.73	PHF6;AC004383.6-002;hCG_1783600;PHF6;KIAA1823	
B1APQ0	157							PITRM1;RP11-298E9.1-004	
B1APQ0	159							PITRM1;RP11-298E9.1-004	
Q5FWF5-1;Q5FWF5;B0YJ11;Q5FWF5-2;B0YJ12	135	1.16	0	0	0.08	0	0	ESCO1;EFO1;KIAA1911;ESCO1;EFO1;KIAA1911	K00680
Q5FWF5-1;Q5FWF5;B0YJ11;Q5FWF5-2;B0YJ12	138	1.16	0	0	0.08	0	0	ESCO1;EFO1;KIAA1911;ESCO1;EFO1;KIAA1911	K00680
Q5FWF5-1;Q5FWF5;B0YJ11;Q5FWF5-2;B0YJ12	200	0	0	0	0	0	0	ESCO1;EFO1;KIAA1911;ESCO1;EFO1;KIAA1911	K00680
Q5FWF5-1;Q5FWF5;B0YJ11;Q5FWF5-2;B0YJ12	412	0	0	0	0	0	0	ESCO1;EFO1;KIAA1911;ESCO1;EFO1;KIAA1911	K00680
O43516-3;O43516;O43516-1;O43516-2;Q2YDC4;Q53TA9	340	3.86	1.55	3.48	7.27	-2.25	-1.87	WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP	
O43516-3;O43516;O43516-1;O43516-2;Q2YDC4;Q53TA9	343	5.47	1.51	3.48	7.27	-1.18	-1.87	WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP	
O43516-3;O43516;O43516-1;O43516-2;Q2YDC4;Q53TA9	345	6.05	1.51	3.48	7.27	-1.18	-1.87	WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP	
O43516-3;O43516;O43516-1;O43516-2;Q2YDC4;Q53TA9	350	5.47	1.51	3.48	7.27	-1.18	-1.87	WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP;WIPF1;WASPIP;WIP	
P50750-2;P50750;B2R9L6;P50750-1	303	0	-0.14	0	0	-0.03	0	CDK9;CDC2L4;CDK9;CDC2L4	K02211
Q5VYZ1;Q9H869-1;Q9H869;Q9H869-2;Q9H869-3;Q9H869-4;B0QZ54;Q9H869-6;Q9H869-5;Q9H869-7;Q3T8J9-3;Q3T8J9;A4PBF6;Q14BN2;Q1ED43;Q9NXJ9;Q3T8J9-1;A4PB67;Q3T8J9-2;A4PB68;B2RCN4;Q14C93;Q53GT0;Q6PHZ4;Q8N7A2;Q9H986	1255	0	0	0	0	0	0	YY1AP1;RP11-243J18.1-024;YY1AP1;HCCA2;YY1AP;YY1AP1;HCCA2;YY1AP;YY1AP1;HCCA2;YY1AP;YY1AP1;HCCA2;YY1AP;YY1AP1;HCCA2;YY1AP;YY1AP1;HCCA2;YY1AP;YY1AP1;HCCA2;YY1AP;GON4L;GON4;KIAA1606;GON4L;GON4;KIAA1606;GON4L;GON4;KIAA1606	
Q3T8J9-3;Q3T8J9;A4PBF6;Q14BN2;Q1ED43;Q9NXJ9	1957	3.35	0	0	0	0	0	GON4L;GON4;KIAA1606	
Q2NKX8	14	2.34	2.88	0	-0.51	-1.67	0	ERCC6L;PICH	
Q2NKX8;Q8NCI1;Q96H93;Q9NXQ8	805	2.94	0	0	-2.99	0	0	ERCC6L;PICH;ERCC6L	
Q2NKX8	807	2.82	0	0	1.6	0	0	ERCC6L;PICH	
Q2NKX8	810	2.82	0	0	1.6	0	0	ERCC6L;PICH	
Q2NKX8;Q8NCI1;Q96H93;Q9NXQ8	813	2.94	0	0	-2.99	0	0	ERCC6L;PICH;ERCC6L	
Q2NKX8	995	4.66	0	0	0	0	0	ERCC6L;PICH	
Q2NKX8	1028	0	0	0	0	0	0	ERCC6L;PICH	
Q2NKX8;Q8NCI1;Q96H93;Q9NXQ8	1069	0	2.05	0	0	-0.75	0	ERCC6L;PICH;ERCC6L	
Q2NKX8	1082	3.52	0	0	2.7	0	0	ERCC6L;PICH	
Q2NKX8	1188	2.91	2.58	0	1.32	0.18	0	ERCC6L;PICH	
Q04637;Q4LE58;Q96I65	304	0	0	1.09	0	0	-0.22	EIF4G1;EIF4F;EIF4G;EIF4GI;EIF4G1 variant protein;EIF4G1;EIF4F;EIF4G;EIF4GI;EIF4G1;EIF4F;EIF4G;EIF4GI;EIF4G1;EIF4F;EIF4G;EIF4GI	
Q5HYJ3-1;Q5HYJ3;Q5HYJ3-2;B2R9C2	148	6.96	0	0	2.72	0	0	FAM76B;FAM76B	
Q5HYJ3-1;Q5HYJ3;Q5HYJ3-2;B2R9C2	193	0.98	0.2	0.21	0.02	0.1	0.66	FAM76B;FAM76B	
Q5HY90	336	8.81	0	0	-8.81	0	0	FLNA;XX-FW83128A1.1-016	
Q5HY90	338	8.81	0	0	-8.81	0	0	FLNA;XX-FW83128A1.1-016	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4;A1Z5I6;A2AB05;A2AB07	108	3.47	2.58	0	0.24	-0.83	0	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;MDC1;DAAP-285E11.7-003;DADB-118P11.6-003;DAMA-26D6.4-003;DAMC-316D20.6-003;DASS-191K16.1-003;XXbac-BCX111D4.1-003;XXbac-BPG252P9.3-003;MDC1;DAAP-285E11.7-002;DADB-118P11.6-002;DAMA-26D6.4-002;DAMC-316D20.6-002;DASS-191K16.1-002;XXbac-BCX111D4.1-002;XXbac-BPG252P9.3-002	
Q14676;A2BF04;Q0EFC2;Q2L6H7;A1Z5I7;A2AB04;A2RRA8;A7YY86;A1Z5I6;A2AB05;A2AB07	112	3.27	-5.07	0	-0.46	6.12	0	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;MDC1;DASS-191K16.1-002;XXbac-BCX111D4.1-002;XXbac-BPG252P9.3-002	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4;A1Z5I6	168	4.03	-0.47	-0.28	-0.94	-0.66	-0.06	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4	299	0	0	0	0	0	0	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4	301	0	0	0	0	0	0	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4	329	6.6	-0.59	-0.51	3.03	-0.53	-0.26	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4	331	6.6	-0.59	-0.51	3.03	-0.53	-0.26	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1	
Q14676-1;Q14676;Q14676-2;A1Z5I7;Q14676-3;Q14676-4	402	0	0	-0.39	0	0	-0.04	MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1;MDC1;KIAA0170;NFBD1	
