!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
Michaelis constant	R01205	C00052	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01205	C00052	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01205	C00052	0.091	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00417	C00043	0.0005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01561	C00147	0.41	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02557	C00147	0.41	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01969	C00242	0.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02147	C00242	0.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01969	C00242	0.0308	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02147	C00242	0.0308	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01969	C00242	0.029	mM	NaN	6	7	Escherichia coli
Michaelis constant	R02147	C00242	0.029	mM	NaN	6	7	Escherichia coli
Michaelis constant	R01969	C00242	0.006	mM	NaN	7	7	Escherichia coli
Michaelis constant	R02147	C00242	0.006	mM	NaN	7	7	Escherichia coli
Michaelis constant	R01969	C00242	0.009	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R02147	C00242	0.009	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R01863	C00262	0.039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02748	C00262	0.039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01863	C00262	0.03	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02748	C00262	0.03	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01863	C00294	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01863	C00294	0.041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01863	C00294	0.0556	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01863	C00294	0.04	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01863	C00294	0.038	mM	25	7.5	7	Escherichia coli
Michaelis constant	R01863	C00294	0.75	mM	25	7.4	7	Escherichia coli
Michaelis constant	R01969	C00330	0.0443	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01969	C00330	0.038	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02147	C00387	0.047	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02147	C00387	0.0443	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02147	C00387	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02147	C00387	0.091	mM	NaN	5.7	7	Escherichia coli
Michaelis constant	R02147	C00387	0.014	mM	NaN	6.5	7	Escherichia coli
Michaelis constant	R02147	C00387	0.012	mM	NaN	7	7	Escherichia coli
Michaelis constant	R02748	C05512	0.066	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01724	C00119	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01724	C00119	0.00022	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01724	C00253	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01724	C00253	0.0005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01724	C00253	0.0127	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01271	C00119	0.00537	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01271	C00153	0.00127	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01271	C00153	0.0016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01271	C00153	100	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01271	C00153	5e-06	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R01072	C00064	1.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01072	C00064	1.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01072	C00119	0.47	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01072	C00119	0.48	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03348	C00119	0.0232	mM	37	NaN	7	Escherichia coli
Michaelis constant	R03348	C03722	0.0056	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03348	C03722	0.0216	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01402	C00009	0.32	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00009	7.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00009	0.75	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00147	0.023	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.005	mM	25	7	7	Escherichia coli
Michaelis constant	R01402	C00170	0.026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.0018	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01402	C00170	0.005	mM	25	7.5	7	Escherichia coli
Michaelis constant	R01876	C00009	0.279	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08229	C00009	0.279	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01876	C00009	0.13	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08229	C00009	0.13	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01876	C00009	0.202	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08229	C00009	0.202	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01876	C00106	0.209	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01876	C00299	0.242	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01876	C00299	0.189	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01876	C00299	0.076	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01876	C00620	0.076	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08229	C00620	0.076	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08229	C16633	0.024	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00555	C00003	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01570	C00214	0.65	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01570	C00214	0.168	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01570	C00214	0.11	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01570	C00214	0.043	mM	37	7.4	7	Escherichia coli
Michaelis constant	R08222	C12739	1.72	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00190	C00119	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01229	C00119	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04378	C00119	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00190	C00119	0.0089	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01229	C00119	0.0089	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04378	C00119	0.0089	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00190	C00147	0.14	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00190	C00147	0.0016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00190	C00147	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01132	C00130	0.0054	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01229	C00242	0.005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01229	C00242	0.0035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01229	C00242	0.0019	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01229	C00242	0.134	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R01229	C00242	0.0045	mM	22	7.4	7	Escherichia coli
Michaelis constant	R01132	C00262	0.0024	mM	25	7.4	7	Escherichia coli
Michaelis constant	R01132	C00262	0.0031	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01132	C00262	0.126	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R02142	C00385	0.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04532	C00128	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05580	C00128	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04532	C00128	0.0205	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05580	C00128	0.0205	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04532	C00128	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05580	C00128	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04532	C00128	0.555	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05580	C00128	0.555	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04532	C00611	2.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04590	C00128	0.0137	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04648	C00128	0.0137	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05116	C00128	0.0137	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04648	C04911	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04648	C04911	0.87	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04635	C00128	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03488	C00128	0.19	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04630	C00128	0.19	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04647	C00128	0.19	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03488	C00128	1.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04630	C00128	1.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04647	C00128	1.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03488	C01290	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03488	C01290	0.075	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01658	C00129	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01658	C00341	0.000716	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02003	C00129	0.00094	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02003	C00129	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02003	C00341	0.00044	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02003	C00341	0.000716	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01920	C00134	0.08	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01920	C00134	0.02	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01492	C00002	0.0063	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05220	C00002	0.0063	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07268	C00002	0.0063	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01492	C00002	0.0068	mM	37	8	7	Escherichia coli
Michaelis constant	R05220	C00002	0.0068	mM	37	8	7	Escherichia coli
Michaelis constant	R07268	C00002	0.0068	mM	37	8	7	Escherichia coli
Michaelis constant	R01492	C00002	0.00719	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05220	C00002	0.00719	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07268	C00002	0.00719	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01492	C00853	0.0012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01492	C00853	0.00037	mM	37	8	7	Escherichia coli
Michaelis constant	R01492	C00853	0.00158	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00702	C00448	0.0023	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06223	C00448	0.0023	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02869	C00315	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02869	C01137	0.001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02061	C00129	0.003	mM	37	7.7	7	Escherichia coli
Michaelis constant	R02061	C00448	0.0042	mM	37	7.7	7	Escherichia coli
Michaelis constant	R07477	C00003	0.0048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07478	C00003	0.0048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05329	C00315	0.0072	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07477	C00315	0.0072	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05329	C00315	0.00726	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07477	C00315	0.00726	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05329	C00986	0.0954	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R07479	C00986	0.0954	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R05329	C00986	0.1058	mM	NaN	9.5	7	Escherichia coli
Michaelis constant	R07479	C00986	0.1058	mM	NaN	9.5	7	Escherichia coli
Michaelis constant	R05329	C07282	0.0066	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R07478	C07282	0.0066	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R05329	C07282	0.0086	mM	NaN	9.5	7	Escherichia coli
Michaelis constant	R07478	C07282	0.0086	mM	NaN	9.5	7	Escherichia coli
Michaelis constant	R04435	C04257	1.04	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00177	C00002	31	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04771	C00002	31	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	3.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	0.06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	0.0075	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	0.016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	0.22	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00177	C00073	0.0061	mM	37	7	7	Escherichia coli
Michaelis constant	R00177	C00073	0.076	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00084	C00931	0.0089	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00084	C00931	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00084	C00931	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00084	C00931	0.0081	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00084	C00931	0.007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00084	C00931	0.0042	mM	37	8.2	7	Escherichia coli
Michaelis constant	R00084	C00931	0.0112	mM	37	8.2	7	Escherichia coli
Michaelis constant	R00084	C01024	0.051	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00355	C00049	22.5	mM	37	6.8	7	Escherichia coli
Michaelis constant	R00667	C00026	2.7	mM	37	8	7	Escherichia coli
Michaelis constant	R00668	C00026	2.7	mM	37	8	7	Escherichia coli
Michaelis constant	R00667	C00026	2.69	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00668	C00026	2.69	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00667	C00077	1.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00668	C00077	1.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01343	C00077	1.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00667	C00077	15.32	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00668	C00077	15.32	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01343	C00077	15.32	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00768	C00085	1.04	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00908	C00026	1	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01648	C00026	1	mM	25	8.4	7	Escherichia coli
Michaelis constant	R00908	C00026	0.11	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01648	C00026	0.11	mM	25	8.4	7	Escherichia coli
Michaelis constant	R00908	C00099	4.4	mM	37	8	7	Escherichia coli
Michaelis constant	R01648	C00334	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01648	C00334	1.27	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01648	C00334	1.7	mM	37	8	7	Escherichia coli
Michaelis constant	R00258	C00026	0.19	mM	30	7.8	7	Escherichia coli
Michaelis constant	R00258	C00041	5.1	mM	30	NaN	7	Escherichia coli
Michaelis constant	R01939	C00025	1.4	mM	37	8	7	Escherichia coli
Michaelis constant	R01939	C00026	1.1	mM	37	8	7	Escherichia coli
Michaelis constant	R01939	C00322	1	mM	37	8	7	Escherichia coli
Michaelis constant	R00372	C00025	2	mM	37	7.7	7	Escherichia coli
Michaelis constant	R00372	C00048	2	mM	37	7.7	7	Escherichia coli
Michaelis constant	R01090	C00025	4.5	mM	25	8	7	Escherichia coli
Michaelis constant	R01214	C00025	4.5	mM	25	8	7	Escherichia coli
Michaelis constant	R02199	C00025	4.5	mM	25	8	7	Escherichia coli
Michaelis constant	R01090	C00025	18.1	mM	37	8.3	7	Escherichia coli
Michaelis constant	R01214	C00025	18.1	mM	37	8.3	7	Escherichia coli
Michaelis constant	R02199	C00025	18.1	mM	37	8.3	7	Escherichia coli
Michaelis constant	R01090	C00026	4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01214	C00026	4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02199	C00026	4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01090	C00026	1.1	mM	37	8	7	Escherichia coli
Michaelis constant	R01214	C00026	1.1	mM	37	8	7	Escherichia coli
Michaelis constant	R02199	C00026	1.1	mM	37	8	7	Escherichia coli
Michaelis constant	R01090	C00026	5.5	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01214	C00026	5.5	mM	25	8.4	7	Escherichia coli
Michaelis constant	R02199	C00026	5.5	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01090	C00026	1.52	mM	37	8.3	7	Escherichia coli
Michaelis constant	R01214	C00026	1.52	mM	37	8.3	7	Escherichia coli
Michaelis constant	R02199	C00026	1.52	mM	37	8.3	7	Escherichia coli
Michaelis constant	R01090	C00123	6.8	mM	37	8	7	Escherichia coli
Michaelis constant	R01090	C00123	0.62	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01214	C00141	0.61	mM	25	8	7	Escherichia coli
Michaelis constant	R01214	C00141	0.37	mM	37	8.3	7	Escherichia coli
Michaelis constant	R01214	C00183	8.3	mM	37	8	7	Escherichia coli
Michaelis constant	R01214	C00183	2.96	mM	25	8.4	7	Escherichia coli
Michaelis constant	R01090	C00233	0.53	mM	25	8	7	Escherichia coli
Michaelis constant	R02199	C00407	3	mM	37	8	7	Escherichia coli
Michaelis constant	R02199	C00671	0.17	mM	25	8	7	Escherichia coli
Michaelis constant	R02199	C00671	0.09	mM	37	8.3	7	Escherichia coli
Michaelis constant	R00369	C00022	0.21	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R00369	C00037	22	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R00369	C00041	13.5	mM	37	8	7	Escherichia coli
Michaelis constant	R00369	C00041	9.1	mM	37	8	7	Escherichia coli
Michaelis constant	R00369	C00041	14.9	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00369	C00041	31	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R00369	C00048	2.5	mM	37	8	7	Escherichia coli
Michaelis constant	R00369	C00048	0.23	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00369	C00048	0.39	mM	37	8	7	Escherichia coli
Michaelis constant	R00369	C00048	0.36	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00694	C00026	3300	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00734	C00026	3300	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07396	C00026	3300	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00734	C00082	870	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00734	C01179	580	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01956	C00026	0.62	mM	37	8	7	Escherichia coli
Michaelis constant	R04171	C00026	0.62	mM	37	8	7	Escherichia coli
Michaelis constant	R01956	C00328	20	mM	37	8	7	Escherichia coli
Michaelis constant	R01956	C00328	4.7	mM	45	7.5	7	Escherichia coli
Michaelis constant	R00299	C00031	0.06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00725	C00031	0.06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01139	C00031	0.06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00299	C00031	0.032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00725	C00031	0.032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01139	C00031	0.032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00299	C00031	0.048	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00725	C00031	0.048	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01139	C00031	0.048	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00299	C00031	3.8	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00725	C00031	3.8	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01139	C00031	3.8	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00299	C00031	0.034	mM	37	8.1	7	Escherichia coli
Michaelis constant	R00725	C00031	0.034	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01139	C00031	0.034	mM	37	8.1	7	Escherichia coli
Michaelis constant	R00299	C00031	0.065	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00725	C00031	0.065	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01139	C00031	0.065	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00299	C00031	0.0732	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00725	C00031	0.0732	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01139	C00031	0.0732	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00760	C00095	11.4	mM	37	8.1	7	Escherichia coli
Michaelis constant	R00867	C00095	11.4	mM	37	8.1	7	Escherichia coli
Michaelis constant	R00876	C00095	11.4	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01140	C00095	11.4	mM	37	8.1	7	Escherichia coli
Michaelis constant	R00760	C00095	13	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00867	C00095	13	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00876	C00095	13	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01140	C00095	13	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00760	C00095	157.7	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00867	C00095	157.7	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00876	C00095	157.7	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01140	C00095	157.7	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01326	C00159	0.1	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01327	C00159	0.1	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01330	C00159	0.1	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01326	C00159	0.1	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01327	C00159	0.1	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01330	C00159	0.1	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01326	C00159	4.6	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01327	C00159	4.6	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01330	C00159	4.6	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01961	C00329	0.6	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01964	C00329	0.6	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01965	C00329	0.6	mM	37	8.1	7	Escherichia coli
Michaelis constant	R01961	C00329	0.5	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01964	C00329	0.5	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01965	C00329	0.5	mM	37	7.2	7	Escherichia coli
Michaelis constant	R02732	C00002	0.4	mM	25	NaN	7	Escherichia coli
Michaelis constant	R02732	C00002	0.22	mM	30	7.5	7	Escherichia coli
Michaelis constant	R02732	C05345	0.021	mM	NaN	7.8	7	Escherichia coli
Michaelis constant	R02732	C05345	0.032	mM	30	7.5	7	Escherichia coli
Michaelis constant	R02732	C05345	0.0074	mM	30	7.5	7	Escherichia coli
Michaelis constant	R02732	C05345	0.097	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02240	C00002	0.15	mM	30	7.4	7	Escherichia coli
Michaelis constant	R02240	C00002	0.5	mM	30	7.5	7	Escherichia coli
Michaelis constant	R02240	C00002	0.135	mM	25	7.2	7	Escherichia coli
Michaelis constant	R00756	C00002	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01843	C00002	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03236	C00002	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04779	C00002	0.12	mM	NaN	NaN	7	Escherichia coli
