!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
nadh_removal	3 M_h_m + M_nadh_m + M_nadph_c + M_o2_m <=> M_h_c + M_nadp_c + M_nad_m	nadh_removal		True	Common saturable (CM)	u_R229 * ( kC_R229 * sqrt( kEQ_R229  * power( kM_R229_M_h_m , 3 ) * kM_R229_M_nadh_m * kM_R229_M_nadph_c * kM_R229_M_o2_m / kM_R229_M_h_c / kM_R229_M_nadp_c / kM_R229_M_nad_m ) * power( M_h_m / kM_R229_M_h_m , 3 ) * ( M_nadh_m / kM_R229_M_nadh_m ) * ( M_nadph_c / kM_R229_M_nadph_c ) * ( M_o2_m / kM_R229_M_o2_m ) - kC_R229 / sqrt( kEQ_R229  * power( kM_R229_M_h_m , 3 ) * kM_R229_M_nadh_m * kM_R229_M_nadph_c * kM_R229_M_o2_m / kM_R229_M_h_c / kM_R229_M_nadp_c / kM_R229_M_nad_m ) * ( M_h_c / kM_R229_M_h_c ) * ( M_nadp_c / kM_R229_M_nadp_c ) * ( M_nad_m / kM_R229_M_nad_m ) ) / ( power( 1 + M_h_m / kM_R229_M_h_m , 3 ) * ( 1 + M_nadh_m / kM_R229_M_nadh_m ) * ( 1 + M_nadph_c / kM_R229_M_nadph_c ) * ( 1 + M_o2_m / kM_R229_M_o2_m ) + ( 1 + M_h_c / kM_R229_M_h_c ) * ( 1 + M_nadp_c / kM_R229_M_nadp_c ) * ( 1 + M_nad_m / kM_R229_M_nad_m ) - 1 )	
proton_leakage_m	M_h_m <=> 	proton_leakage_m	R00197	True	Common saturable (CM)	u_R230 * ( kC_R230 * sqrt( kEQ_R230  * kM_R230_M_h_m ) * ( M_h_m / kM_R230_M_h_m ) - kC_R230 / sqrt( kEQ_R230  * kM_R230_M_h_m ) ) / ( ( 1 + M_h_m / kM_R230_M_h_m ) +  - 1 )	
proton_leakage_c	M_h_c <=> 	proton_leakage_c	R00197	True	Common saturable (CM)	u_R231 * ( kC_R231 * sqrt( kEQ_R231  * kM_R231_M_h_c ) * ( M_h_c / kM_R231_M_h_c ) - kC_R231 / sqrt( kEQ_R231  * kM_R231_M_h_c ) ) / ( ( 1 + M_h_c / kM_R231_M_h_c ) +  - 1 )	
%							
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'							
!ID	!Name	!Identifiers:kegg.compound	!IsConstant				
M_10fthf_c	10fthf[c]	C00234	False				
M_13BDglcn_c	13BDglcn[c]	C00965	False				
M_13dpg_c	13dpg[c]	C00236	False				
M_1pyr5c_c	1pyr5c[c]	C04322	False				
M_23dhmb_m	23dhmb[m]	C04272	False				
M_23dhmp_m	23dhmp[m]	C06007	False				
M_2ahbut_m	2ahbut[m]	C06006	False				
M_2cpr5p_c	2cpr5p[c]	C01302	False				
M_2dda7p_c	2dda7p[c]	C04691	False				
M_2ippm_c	2ippm[c]	C02631	False				
M_2obut_c	2obut[c]	C00109	False				
M_2obut_m	2obut[m]	C00109	False				
M_2oxoadp_c	2oxoadp[c]	C00322	False				
M_2oxoadp_m	2oxoadp[m]	C00322	False				
M_2pg_c	2pg[c]	C00631	False				
M_34hpp_c	34hpp[c]	C01179	False				
M_3c2hmp_c	3c2hmp[c]	C04411	False				
M_3c3hmp_c	3c3hmp[c]	C02504	False				
M_3c4mop_c	3c4mop[c]	C04236	False				
M_3dhq_c	3dhq[c]	C00944	False				
M_3dhsk_c	3dhsk[c]	C02637	False				
M_3ig3p_c	3ig3p[c]	C03506	False				
M_3mob_c	3mob[c]	C00141	False				
M_3mob_m	3mob[m]	C00141	False				
M_3mop_c	3mop[c]	C00671	False				
M_3mop_m	3mop[m]	C00671	False				
M_3pg_c	3pg[c]	C00197	False				
M_3php_c	3php[c]	C03232	False				
M_3psme_c	3psme[c]	C01269	False				
M_4mop_c	4mop[c]	C00233	False				
M_4pasp_c	4pasp[c]	C03082	False				
M_5mthf_c	5mthf[c]	C00440	False				
M_6pgc_c	6pgc[c]	C00345	False				
M_6pgl_c	6pgl[c]	C01236	False				
M_acald_c	acald[c]	C00084	False				
M_acald_m	acald[m]	C00084	False				
M_accoa_c	accoa[c]	C00024	False				
M_accoa_m	accoa[m]	C00024	False				
M_acg5p_m	acg5p[m]	C04133	False				
M_acg5sa_m	acg5sa[m]	C01250	False				
M_acglu_m	acglu[m]	C00624	False				
M_achms_c	achms[c]	C01077	False				
M_acorn_m	acorn[m]	C00437	False				
M_ac_c	ac[c]	C00033	False				
M_ac_e	ac[e]	C00033	True				
M_ac_m	ac[m]	C00033	False				
M_adp_c	adp[c]	C00008	False				
M_adp_m	adp[m]	C00008	False				
M_aicar_c	aicar[c]	C04677	False				
M_akg_c	akg[c]	C00026	False				
M_akg_m	akg[m]	C00026	False				
M_ala_L_c	ala-L[c]	C00041	False				
M_ala_L_m	ala-L[m]	C00041	False				
M_alac_S_m	alac-S[m]	C06010	False				
M_amp_c	amp[c]	C00020	False				
M_amp_m	amp[m]	C00020	False				
M_anth_c	anth[c]	C00108	False				
M_aps_c	aps[c]	C00224	False				
M_arg_L_c	arg-L[c]	C00062	False				
M_argsuc_c	argsuc[c]	C03406	False				
M_asn_L_c	asn-L[c]	C00152	False				
M_asp_L_c	asp-L[c]	C00049	False				
M_aspsa_c	aspsa[c]	C00441	False				
M_atp_c	atp[c]	C00002	False				
M_atp_m	atp[m]	C00002	False				
M_b124tc_m	b124tc[m]	C04002	False				
M_cbp_c	cbp[c]	C00169	False				
M_chor_c	chor[c]	C00251	False				
M_citr_L_c	citr-L[c]	C00327	False				
M_cit_c	cit[c]	C00158	False				
M_cit_m	cit[m]	C00158	False				
M_cmp_c	cmp[c]	C00055	False				
M_co2_c	co2[c]	C00011	False				
M_co2_e	co2[e]	C00011	True				
M_co2_m	co2[m]	C00011	False				
M_coa_c	coa[c]	C00010	False				
M_coa_m	coa[m]	C00010	False				
M_cys_L_c	cys-L[c]	C00097	False				
M_cyst_L_c	cyst-L[c]	C02291	False				
M_damp_c	damp[c]	C00360	False				
M_dcmp_c	dcmp[c]	C00239	False				
M_dgmp_c	dgmp[c]	C00362	False				
M_dhap_c	dhap[c]	C00111	False				
M_dtmp_c	dtmp[c]	C00364	False				
M_e4p_c	e4p[c]	C00279	False				
M_eig3p_c	eig3p[c]	C04666	False				
M_ergst_c	ergst[c]	C01694	False				
M_etoh_c	etoh[c]	C00469	False				
M_etoh_e	etoh[e]	C00469	True				
M_etoh_m	etoh[m]	C00469	False				
M_f6p_c	f6p[c]	C00085	False				
M_fdp_c	fdp[c]	C00354	False				
M_ficytc_m	ficytc[m]	C00125	False				
M_focytc_m	focytc[m]	C00126	False				
M_for_c	for[c]	C00058	False				
M_fum_c	fum[c]	C00122	False				
M_fum_m	fum[m]	C00122	False				
M_g3p_c	g3p[c]	C00661	False				
M_g6p_c	g6p[c]	C00092	False				
M_glc_D_c	glc-D[c]	C00031	False				
M_glc_D_e	glc-D[e]	C00031	True				
M_gln_L_c	gln-L[c]	C00064	False				
M_gln_L_m	gln-L[m]	C00064	False				
M_glu_L_c	glu-L[c]	C00025	False				
M_glu_L_m	glu-L[m]	C00025	False				
M_glu5p_c	glu5p[c]	C03287	False				
M_glu5sa_c	glu5sa[c]	C01165	False				
M_glx_c	glx[c]	C00048	False				
M_glx_m	glx[m]	C00048	False				
M_glyc3p_c	glyc3p[c]	C00093	False				
M_glyc_c	glyc[c]	C00116	False				
M_glyc_e	glyc[e]	C00116	True				
M_gly_c	gly[c]	C00037	False				
M_gly_m	gly[m]	C00037	False				
M_gmp_c	gmp[c]	C00144	False				
M_h2o_c	h2o[c]	C00001	False				
M_h2o_e	h2o[e]	C00001	True				
M_h2o_m	h2o[m]	C00001	False				
M_h2s_c	h2s[c]	C00283	False				
M_hcit_c	hcit[c]	C01251	False				
M_hcit_m	hcit[m]	C01251	False				
M_hcys_L_c	hcys-L[c]	C00155	False				
M_hcyt_c	hcyt[c]	C00080	False				
M_hicit_m	hicit[m]	C05662	False				
M_his_L_c	his-L[c]	C00135	False				
M_hisp_c	hisp[c]	C01100	False				
M_histd_c	histd[c]	C00860	False				
M_hom_L_c	hom-L[c]	C00263	False				
M_h_c	h[c]	C00080	False				
M_h_e	h[e]	C00080	True				
M_h_m	h[m]	C00080	False				
M_icit_c	icit[c]	C00311	False				
M_icit_m	icit[m]	C00311	False				
M_ile_L_c	ile-L[c]	C00407	False				
M_imacp_c	imacp[c]	C01267	False				
M_L2aadp6sa_c	L2aadp6sa[c]	C04076	False				
M_L2aadp_c	L2aadp[c]	C00956	False				
M_leu_L_c	leu-L[c]	C00123	False				
M_lys_L_c	lys-L[c]	C00047	False				
M_mal_L_c	mal-L[c]	C00149	False				
M_mal_L_m	mal-L[m]	C00149	False				
M_mannan_c	mannan[c]	C00464	False				
M_met_L_c	met-L[c]	C00073	False				
M_methf_c	methf[c]	C00445	False				
M_mlthf_c	mlthf[c]	C00143	False				
M_nadh_c	nadh[c]	C00004	False				
M_nadh_m	nadh[m]	C00004	False				
M_nadph_c	nadph[c]	C00005	False				
M_nadph_m	nadph[m]	C00005	False				
M_nadp_c	nadp[c]	C00006	False				
M_nadp_m	nadp[m]	C00006	False				
M_nad_c	nad[c]	C00003	False				
M_nad_m	nad[m]	C00003	False				
M_nh4_c	nh4[c]	C01342	False				
M_nh4_e	nh4[e]	C01342	True				
M_nh4_m	nh4[m]	C01342	False				
M_o2_c	o2[c]	C00007	False				
M_o2_e	o2[e]	C00007	True				
M_o2_m	o2[m]	C00007	False				
M_oaa_c	oaa[c]	C00036	False				
M_oaa_m	oaa[m]	C00036	False				
M_orn_c	orn[c]	C01602	False				
M_orn_m	orn[m]	C01602	False				
M_oxag_m	oxag[m]	C05533	False				
M_paps_c	paps[c]	C00053	False				
M_pap_c	pap[c]	C00054	False				
M_pa_SC_c	pa_SC[c]	C00416	False				
M_pc_SC_c	pc_SC[c]	C00157	False				
M_pep_c	pep[c]	C00074	False				
M_pe_SC_c	pe_SC[c]	C00350	False				
M_phe_L_c	phe-L[c]	C00079	False				
M_phom_c	phom[c]	C01102	False				
M_phpyr_c	phpyr[c]	C00166	False				
M_pi_c	pi[c]	C00009	False				
M_pi_e	pi[e]	C00009	True				
M_pi_m	pi[m]	C00009	False				
M_pphn_c	pphn[c]	C00254	False				
M_ppi_c	ppi[c]	C00013	False				
M_ppi_m	ppi[m]	C00013	False				
M_pran_c	pran[c]	C04302	False				
M_prbamp_c	prbamp[c]	C02741	False				
M_prbatp_c	prbatp[c]	C02739	False				
M_prfp_c	prfp[c]	C04896	False				
M_prlp_c	prlp[c]	C04916	False				
M_pro_L_c	pro-L[c]	C00148	False				
M_prpp_c	prpp[c]	C00119	False				
M_pser_L_c	pser-L[c]	C01005	False				
M_ps_SC_c	ps_SC[c]	C02737	False				
M_ptd1ino_SC_c	ptd1ino_SC[c]	C01194	False				
M_pyr_c	pyr[c]	C00022	False				
M_pyr_e	pyr[e]	C00022	True				
M_pyr_m	pyr[m]	C00022	False				
M_q6h2_m	q6h2[m]	C00390	False				
M_q6_m	q6[m]	C17568	False				
M_r5p_c	r5p[c]	C00117	False				
M_ru5p_D_c	ru5p-D[c]	C00199	False				
M_s7p_c	s7p[c]	C00281	False				
M_saccrp_L_c	saccrp-L[c]	C00449	False				
M_ser_L_c	ser-L[c]	C00065	False				
M_skm5p_c	skm5p[c]	C03175	False				
M_skm_c	skm[c]	C00493	False				
M_so3_c	so3[c]	C00094	False				
M_so4_c	so4[c]	C00059	False				
M_so4_e	so4[e]	C00059	True				
M_succoa_m	succoa[m]	C00091	False				
M_succ_c	succ[c]	C00042	False				
M_succ_e	succ[e]	C00042	True				
M_succ_m	succ[m]	C00042	False				
M_thf_c	thf[c]	C00101	False				
M_thr_L_c	thr-L[c]	C00188	False				
M_thr_L_m	thr-L[m]	C00188	False				
M_triglyc_SC_c	triglyc_SC[c]	C00422	False				
M_trp_L_c	trp-L[c]	C00078	False				
M_tyr_L_c	tyr-L[c]	C00082	False				
M_ump_c	ump[c]	C00105	False				
M_val_L_c	val-L[c]	C00183	False				
M_xu5p_D_c	xu5p-D[c]	C00231	False				
M_zymst_c	zymst[c]	C05437	False				
M_asp_L_m	Aspartate	C00049	False				
%							
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID
equilibrium constant	R_ASPTA		3.0399619	dimensionless	R00355		kEQ_R1
equilibrium constant	R_ASPKi		0.59047799	dimensionless	R00480		kEQ_R2
equilibrium constant	R_ASNS1		3096.43	dimensionless	R00578		kEQ_R3
equilibrium constant	R_ASADi		2.1057514	dimensionless	R02291		kEQ_R4
equilibrium constant	R_ALATA_Lm		0.00029991859	dimensionless	R00258		kEQ_R5
equilibrium constant	R_ALATA_L		915.07706	dimensionless	R00258		kEQ_R6
equilibrium constant	R_PPCK		1.1041684e-06	dimensionless	R00341		kEQ_R7
equilibrium constant	R_PC		5.0408092e+09	dimensionless	R00344		kEQ_R8
equilibrium constant	R_ME2m		7.8983809e-05	dimensionless	R00214		kEQ_R9
equilibrium constant	R_ICL		0.0095326462	dimensionless	R00479		kEQ_R10
equilibrium constant	R_FBP		145.24628	dimensionless	R00762		kEQ_R11
equilibrium constant	R_P5CR		786.66598	dimensionless			kEQ_R12
equilibrium constant	R_ORNTACim		285.20133	dimensionless			kEQ_R13
equilibrium constant	R_OCBTi		1.1609491e+08	dimensionless			kEQ_R14
equilibrium constant	R_GLU5K		0.023329978	dimensionless	R00239		kEQ_R15
equilibrium constant	R_G5SD		39605.452	dimensionless	R03313		kEQ_R16
equilibrium constant	R_G5SADr		2.2893602	dimensionless			kEQ_R17
equilibrium constant	R_CBPS		1.0172336e+08	dimensionless	R00575		kEQ_R18
equilibrium constant	R_ARGSSr		51.691188	dimensionless	R01954		kEQ_R19
equilibrium constant	R_ARGSL		7.2189256	dimensionless	R01086		kEQ_R20
equilibrium constant	R_AGPRim		15660.744	dimensionless	R03443		kEQ_R21
equilibrium constant	R_ACOTAim		9.4357299	dimensionless	R02283		kEQ_R22
equilibrium constant	R_ACGKm		0.014419757	dimensionless	R02649		kEQ_R23
equilibrium constant	R_SUCOAS1m		28.345231	dimensionless	R00405		kEQ_R24
equilibrium constant	R_SUCD2_u6m		22297.309	dimensionless			kEQ_R25
equilibrium constant	R_ICDHy		0.00016265683	dimensionless	R00267		kEQ_R26
equilibrium constant	R_ICDHxm		1.6352228e-05	dimensionless	R00709		kEQ_R27
equilibrium constant	R_CSm		62678.308	dimensionless			kEQ_R28
equilibrium constant	R_AKGDam		0.0019527047	dimensionless	R01197		kEQ_R29
equilibrium constant	R_ACONTm		0.2651197	dimensionless	R01324		kEQ_R30
equilibrium constant	R_ACONT		46.055527	dimensionless	R01324		kEQ_R31
equilibrium constant	R_SULR		8.5625932	dimensionless			kEQ_R32
equilibrium constant	R_SLFAT		0.059530749	dimensionless	R00530		kEQ_R33
equilibrium constant	R_PAPSR		17827.682	dimensionless			kEQ_R34
equilibrium constant	R_BPNT		516870.79	dimensionless	R00188		kEQ_R35
equilibrium constant	R_ADSK		248245.03	dimensionless	R00509		kEQ_R36
equilibrium constant	R_MTHFR3		60.936087	dimensionless	R01224		kEQ_R37
equilibrium constant	R_MTHFD		19.861168	dimensionless			kEQ_R38
equilibrium constant	R_MTHFC		75155.74	dimensionless	R01655		kEQ_R39
equilibrium constant	R_FTHFL		2136.2634	dimensionless	R00943		kEQ_R40
equilibrium constant	R_GLUDy		5.6001225e-05	dimensionless			kEQ_R41
equilibrium constant	R_GLNS		50299.168	dimensionless			kEQ_R42
equilibrium constant	R_ANS		714.99394	dimensionless	R00986		kEQ_R43
equilibrium constant	R_GLYK		0.015318209	dimensionless	R00847		kEQ_R44
equilibrium constant	R_G3PT		1846.7256	dimensionless	R00841		kEQ_R45
equilibrium constant	R_G3PD1ir		38219.166	dimensionless	R00842		kEQ_R46
equilibrium constant	R_ALCD2m		0.15915786	dimensionless	R00754		kEQ_R47
equilibrium constant	R_PSP_L		447005.33	dimensionless	R00582		kEQ_R48
equilibrium constant	R_PSERT		14187.146	dimensionless	R04173		kEQ_R49
equilibrium constant	R_PGCD		0.0011103134	dimensionless	R01513		kEQ_R50
equilibrium constant	R_HSK		6.0660783	dimensionless	R01771		kEQ_R51
equilibrium constant	R_HSDyi		704.89389	dimensionless	R01775		kEQ_R52
equilibrium constant	R_GHMT2r		1603.778	dimensionless	R00945		kEQ_R53
equilibrium constant	R_CYSTS		19854.869	dimensionless	R01290		kEQ_R54
equilibrium constant	R_TPI		170.86659	dimensionless	R01015		kEQ_R55
equilibrium constant	R_PYK		246583.74	dimensionless	R00200		kEQ_R56
equilibrium constant	R_PGM		1.9531703	dimensionless	R01518		kEQ_R57
equilibrium constant	R_PGK		0.55635007	dimensionless	R01512		kEQ_R58
equilibrium constant	R_PGI		360.38205	dimensionless	R00771		kEQ_R59
equilibrium constant	R_PFK		4289.9296	dimensionless	R00756		kEQ_R60
equilibrium constant	R_PDHm		2.4844419e-05	dimensionless	R00209		kEQ_R61
equilibrium constant	R_HEX1		13830.896	dimensionless	R00299		kEQ_R62
equilibrium constant	R_GAPD		42.254474	dimensionless	R01061		kEQ_R63
equilibrium constant	R_FBA		0.35233613	dimensionless	R01070		kEQ_R64
equilibrium constant	R_ENO		520.63942	dimensionless	R00658		kEQ_R65
equilibrium constant	R_PRPPS		868.32569	dimensionless			kEQ_R66
equilibrium constant	R_PRMICIi		10129.886	dimensionless	R04640		kEQ_R67
equilibrium constant	R_PRATPP		220264.55	dimensionless	R04035		kEQ_R68
equilibrium constant	R_PRAMPC		10286.401	dimensionless	R04037		kEQ_R69
equilibrium constant	R_IGPDH		22026.469	dimensionless	R03457		kEQ_R70
equilibrium constant	R_IG3PS		2347.4827	dimensionless	R04558		kEQ_R71
equilibrium constant	R_HSTPT		46.241688	dimensionless	R03243		kEQ_R72
equilibrium constant	R_HISTP		41180.935	dimensionless	R03013		kEQ_R73
equilibrium constant	R_HISTD		137087.82	dimensionless	R01158		kEQ_R74
equilibrium constant	R_ATPPRT		1106100.8	dimensionless	R01071		kEQ_R75
equilibrium constant	R_FDH		1.9905005e-06	dimensionless	R00519		kEQ_R76
equilibrium constant	R_METS		14.610568	dimensionless	R00946		kEQ_R77
equilibrium constant	R_HSERTA		103515.1	dimensionless	R01776		kEQ_R78
equilibrium constant	R_CYSTGL		0.0094397992	dimensionless			kEQ_R79
equilibrium constant	R_AHSERL2		36.211744	dimensionless	R01287		kEQ_R80
equilibrium constant	R_ADK1m		0.39099609	dimensionless			kEQ_R81
equilibrium constant	R_ADK1		2808.6177	dimensionless			kEQ_R82
equilibrium constant	R_PPAm		452.34717	dimensionless			kEQ_R83
equilibrium constant	R_PPA		3884580.6	dimensionless			kEQ_R84
equilibrium constant	R_NADH2_u6m		592915.58	dimensionless			kEQ_R85
equilibrium constant	R_NADH2_u6cm		4.1928784	dimensionless			kEQ_R86
equilibrium constant	R_MDHm		0.10464818	dimensionless	R00342		kEQ_R87
equilibrium constant	R_MDH		0.51606501	dimensionless	R00342		kEQ_R88
equilibrium constant	R_FUMm		40217.391	dimensionless	R01082		kEQ_R89
equilibrium constant	R_FUM		40217.391	dimensionless	R01082		kEQ_R90
equilibrium constant	R_CYOR_u6m		0.47202401	dimensionless			kEQ_R91
equilibrium constant	R_CYOOm		4.1164563e+11	dimensionless	R00081		kEQ_R92
equilibrium constant	R_ATPS3m		0.022029054	dimensionless			kEQ_R93
equilibrium constant	R_TKT2		807.24746	dimensionless	R01067		kEQ_R94
equilibrium constant	R_TKT1		228.45239	dimensionless	R01641		kEQ_R95
equilibrium constant	R_TALA		27106.541	dimensionless			kEQ_R96
equilibrium constant	R_RPI		0.67789777	dimensionless	R01056		kEQ_R97
equilibrium constant	R_RPE		3894.0229	dimensionless	R01529		kEQ_R98
equilibrium constant	R_PGL		23046.647	dimensionless	R02035		kEQ_R99
equilibrium constant	R_GND		3.062552e-05	dimensionless	R01528		kEQ_R100
equilibrium constant	R_G6PDH2		2549.4497	dimensionless	R00835		kEQ_R101
equilibrium constant	R_PYRDC		1.1339628e-08	dimensionless	R00224		kEQ_R102
equilibrium constant	R_ALCD2x		0.0037395981	dimensionless	R00754		kEQ_R103
equilibrium constant	R_ACSm		56.856881	dimensionless	R00235		kEQ_R104
equilibrium constant	R_ACS		6093.4338	dimensionless	R00235		kEQ_R105
equilibrium constant	R_ACOAH		0.0033754276	dimensionless	R00227		kEQ_R106
equilibrium constant	R_THRS		0.18467259	dimensionless	R01466		kEQ_R107
equilibrium constant	R_THRD_Lm		4812190.1	dimensionless			kEQ_R108
equilibrium constant	R_THRA		80555.214	dimensionless	R00751		kEQ_R109
equilibrium constant	R_SACCD2		1.1236405	dimensionless	R00715		kEQ_R110
equilibrium constant	R_SACCD1		78.886351	dimensionless	R02315		kEQ_R111
equilibrium constant	R_OXAGm		6.0229661e-08	dimensionless			kEQ_R112
equilibrium constant	R_MCITDm		27.950652	dimensionless	R03444		kEQ_R113
equilibrium constant	R_HICITDm		0.31004742	dimensionless			kEQ_R114
equilibrium constant	R_HACNHm		5181.2715	dimensionless	R04371		kEQ_R115
equilibrium constant	R_AATA		473.05806	dimensionless	R01939		kEQ_R116
equilibrium constant	R_AASAD1		97.924556	dimensionless			kEQ_R117
equilibrium constant	R_TYRTA		146.91128	dimensionless	R00734		kEQ_R118
equilibrium constant	R_TRPS1		292.74661	dimensionless			kEQ_R119
equilibrium constant	R_SHKK		8313.0478	dimensionless	R02412		kEQ_R120
equilibrium constant	R_SHK3D		17.827698	dimensionless	R02413		kEQ_R121
equilibrium constant	R_PSCVTi		171971.09	dimensionless	R03460		kEQ_R122
equilibrium constant	R_PRAIi		10546.875	dimensionless	R03509		kEQ_R123
equilibrium constant	R_PPNDH		7.2444904e-06	dimensionless	R01373		kEQ_R124
equilibrium constant	R_PPND2		2.8045459e-05	dimensionless	R01730		kEQ_R125
equilibrium constant	R_PHETA1		279.60933	dimensionless	R00694		kEQ_R126
equilibrium constant	R_IGPS		2.4144826e-08	dimensionless	R03508		kEQ_R127
equilibrium constant	R_DHQTi		844.82736	dimensionless	R03084		kEQ_R128
equilibrium constant	R_DHQS		406768.49	dimensionless	R03083		kEQ_R129
equilibrium constant	R_DDPA		8.5069019e+08	dimensionless	R01826		kEQ_R130
equilibrium constant	R_CHORS		406768.5	dimensionless	R01714		kEQ_R131
equilibrium constant	R_CHORM		220264.74	dimensionless	R01715		kEQ_R132
equilibrium constant	R_ANPRT		2.2026443e+08	dimensionless	R01073		kEQ_R133
equilibrium constant	R_ALDD2ym		8.1821765	dimensionless	R00711		kEQ_R134
equilibrium constant	R_ALDD2y		7740421.7	dimensionless	R00711		kEQ_R135
equilibrium constant	R_ALDD2xm		0.21583974	dimensionless			kEQ_R136
equilibrium constant	R_VALTA		0.045194522	dimensionless	R01214		kEQ_R137
equilibrium constant	R_OMCDC		4.0658075e-05	dimensionless	R01652		kEQ_R138
equilibrium constant	R_LEUTA		11.443069	dimensionless	R01090		kEQ_R139
equilibrium constant	R_KARA2im		6132822.1	dimensionless			kEQ_R140
equilibrium constant	R_KARA1im		6132822.1	dimensionless			kEQ_R141
equilibrium constant	R_IPPS		2.7281758e+08	dimensionless	R01213		kEQ_R142
equilibrium constant	R_IPPMIb		22.619354	dimensionless	R03968		kEQ_R143
equilibrium constant	R_IPPMIa		0.29913545	dimensionless	R04001		kEQ_R144
equilibrium constant	R_IPMD		1.6803034	dimensionless	R04426		kEQ_R145
equilibrium constant	R_ILETA		0.34181733	dimensionless	R02199		kEQ_R146
equilibrium constant	R_DHAD2m		220264.77	dimensionless	R05070		kEQ_R147
equilibrium constant	R_DHAD1m		220264.77	dimensionless	R04441		kEQ_R148
equilibrium constant	R_ACLSm		1.1047069e-07	dimensionless			kEQ_R149
equilibrium constant	R_ACHBSm		4.3781151e-09	dimensionless	R08648		kEQ_R150
equilibrium constant	R_GLUSxm		993.10525	dimensionless	R00093		kEQ_R151
equilibrium constant	R_AGTm		6604.4094	dimensionless	R00369		kEQ_R152
equilibrium constant	R_HCITS		1438180.7	dimensionless	R00271		kEQ_R153
equilibrium constant	R_MALS		1127.8772	dimensionless	R00472		kEQ_R154
equilibrium constant	R_GLUDym		0.030521465	dimensionless			kEQ_R155
equilibrium constant	R_CSc		10.573256	dimensionless	R00351		kEQ_R156
equilibrium constant	R_SUCCt2r		4.5454737	dimensionless			kEQ_R157
equilibrium constant	R_SO4ti		1000	dimensionless			kEQ_R158
equilibrium constant	R_PYRt2		0.30457893	dimensionless			kEQ_R159
equilibrium constant	R_PIt2r		1496.8989	dimensionless			kEQ_R160
equilibrium constant	R_O2t		1000	dimensionless			kEQ_R161
equilibrium constant	R_NH4t		40.145403	dimensionless			kEQ_R162
equilibrium constant	R_H2Ot		1	dimensionless			kEQ_R163
equilibrium constant	R_GLYCt		1	dimensionless			kEQ_R164
equilibrium constant	R_GLCt1		1000	dimensionless			kEQ_R165
equilibrium constant	R_ETOHt		12.919372	dimensionless	R00754		kEQ_R166
equilibrium constant	R_CO2t		0.28953519	dimensionless			kEQ_R167
equilibrium constant	R_ATPS		2.8288593	dimensionless			kEQ_R168
equilibrium constant	R_ACt2r		0.82351425	dimensionless			kEQ_R169
equilibrium constant	R_THRt2m		1000	dimensionless			kEQ_R170
equilibrium constant	R_SUCFUMtm		0.87345065	dimensionless			kEQ_R171
equilibrium constant	R_SUCCtm		1.0734216	dimensionless	R00405		kEQ_R172
equilibrium constant	R_PYRt2m		1000	dimensionless			kEQ_R173
equilibrium constant	R_PIt2m		1000	dimensionless			kEQ_R174
equilibrium constant	R_ORNt3m		1000	dimensionless			kEQ_R175
equilibrium constant	R_OAAt2m		1000	dimensionless			kEQ_R176
equilibrium constant	R_O2tm		1000	dimensionless			kEQ_R177
equilibrium constant	R_NH4tm		34.706311	dimensionless			kEQ_R178
equilibrium constant	R_MALtm		0.32014493	dimensionless			kEQ_R179
equilibrium constant	R_H2Otm		1	dimensionless			kEQ_R180
equilibrium constant	R_GLYt2m		1.0051048	dimensionless			kEQ_R181
equilibrium constant	R_GLUt2m		1000	dimensionless			kEQ_R182
equilibrium constant	R_ETOHtm		1000	dimensionless	R00754		kEQ_R183
equilibrium constant	R_CO2tm		0.28953519	dimensionless			kEQ_R184
equilibrium constant	R_CITtcm		2.3720912	dimensionless			kEQ_R185
equilibrium constant	R_CITtam		1.3204691	dimensionless			kEQ_R186
equilibrium constant	R_ATPtm_H		1000	dimensionless			kEQ_R187
equilibrium constant	R_ACtm		0.67270117	dimensionless			kEQ_R188
equilibrium constant	R_3MOPtm		395.60169	dimensionless			kEQ_R189
equilibrium constant	R_3MOBtm		483.13597	dimensionless			kEQ_R190
equilibrium constant	R_2OXOADPtim		1000	dimensionless	R01939		kEQ_R191
equilibrium constant	R_GLNt2m		1.0057519	dimensionless			kEQ_R192
equilibrium constant	R_2OBUTtm		1034.7016	dimensionless	R08648		kEQ_R193
equilibrium constant	R_ALAt2m		0.0055959709	dimensionless			kEQ_R194
equilibrium constant	R_HCITtm		1000	dimensionless			kEQ_R195
equilibrium constant	R_GLXtm		1	dimensionless			kEQ_R196
equilibrium constant	R_ACALDtm		0.45862861	dimensionless			kEQ_R197
equilibrium constant	R_aicarSYN		1.5537148e+11	dimensionless			kEQ_R198
equilibrium constant	R_ampSYN		4.4413445	dimensionless			kEQ_R199
equilibrium constant	R_dampSYN		405.17452	dimensionless			kEQ_R200
equilibrium constant	R_gmpSYN		3.2622757	dimensionless	R01231		kEQ_R201
