!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
equilibrium constant	R_PSSA160		398.45156	dimensionless			kEQ_R71
equilibrium constant	R_ADSL2r		405.98024	dimensionless			kEQ_R72
equilibrium constant	R_PRFGS		12.552259	dimensionless			kEQ_R73
equilibrium constant	R_UAMAS		4.489743	dimensionless			kEQ_R74
equilibrium constant	R_G5SD		90.718407	dimensionless			kEQ_R75
equilibrium constant	R_DHDPRy		199.58171	dimensionless			kEQ_R76
equilibrium constant	R_PPNDH		757.43747	dimensionless			kEQ_R77
equilibrium constant	R_CTPS2		0.55255201	dimensionless			kEQ_R78
equilibrium constant	R_ARGSL		396.83365	dimensionless			kEQ_R79
equilibrium constant	R_ICDHyr		9789.6	dimensionless			kEQ_R80
equilibrium constant	R_DHDPS		807.88287	dimensionless			kEQ_R81
equilibrium constant	R_IPPS		241.12025	dimensionless			kEQ_R82
equilibrium constant	R_AICART		924.07535	dimensionless			kEQ_R83
equilibrium constant	R_KDOPP		83.966111	dimensionless			kEQ_R84
equilibrium constant	R_PRMICI		625.24441	dimensionless			kEQ_R85
equilibrium constant	R_SHSL1		567.40936	dimensionless			kEQ_R86
equilibrium constant	R_PRAIS		15.213031	dimensionless			kEQ_R87
equilibrium constant	R_ADSL1r		708.81243	dimensionless			kEQ_R88
equilibrium constant	R_HCO3E		800.47802	dimensionless			kEQ_R89
equilibrium constant	R_ACGK		143.35297	dimensionless			kEQ_R90
equilibrium constant	R_PSERT		1657.9619	dimensionless			kEQ_R91
equilibrium constant	R_HSST		2079.8922	dimensionless			kEQ_R92
equilibrium constant	R_PRPPS		7.5780397	dimensionless			kEQ_R93
equilibrium constant	R_UAAGDS		5.5595015	dimensionless			kEQ_R94
equilibrium constant	R_PSD161		488.25272	dimensionless			kEQ_R95
equilibrium constant	R_TMDS		920.25733	dimensionless			kEQ_R96
equilibrium constant	R_MDH		16.953027	dimensionless			kEQ_R97
equilibrium constant	R_PSD160		488.25272	dimensionless			kEQ_R98
equilibrium constant	R_ANPRT		2282.6422	dimensionless			kEQ_R99
equilibrium constant	R_PRAIi		864.25172	dimensionless			kEQ_R100
equilibrium constant	R_IGPS		870.80364	dimensionless			kEQ_R101
equilibrium constant	R_GMPS2		0.63432931	dimensionless			kEQ_R102
equilibrium constant	R_IPMD		29.294712	dimensionless			kEQ_R103
equilibrium constant	R_KDOCT2		42.574511	dimensionless			kEQ_R104
equilibrium constant	R_DALAt2pp		386.2766	dimensionless			kEQ_R105
equilibrium constant	R_NNATr		109.44942	dimensionless			kEQ_R106
equilibrium constant	R_ASPO6		247.33521	dimensionless			kEQ_R107
equilibrium constant	R_FBA3		1107.6135	dimensionless			kEQ_R108
equilibrium constant	R_THRS		158.73973	dimensionless			kEQ_R109
equilibrium constant	R_HISTP		48.920226	dimensionless			kEQ_R110
equilibrium constant	R_IGPDH		1154.8984	dimensionless			kEQ_R111
equilibrium constant	R_MEPCT		385.51943	dimensionless			kEQ_R112
equilibrium constant	R_PRASCSi		19.84094	dimensionless			kEQ_R113
equilibrium constant	R_UAGCVT		4.8527017	dimensionless			kEQ_R114
equilibrium constant	R_ADSS		4.5000771	dimensionless			kEQ_R115
equilibrium constant	R_HSTPT		1917.5187	dimensionless			kEQ_R116
equilibrium constant	R_DXPRIi		181.85221	dimensionless			kEQ_R117
equilibrium constant	R_GHMT2r		780.92687	dimensionless			kEQ_R118
equilibrium constant	R_HISTD		0.38335614	dimensionless			kEQ_R119
equilibrium constant	R_ARGSS		18.174959	dimensionless			kEQ_R120
equilibrium constant	R_MTHFR2		54401.84	dimensionless			kEQ_R121
equilibrium constant	R_THDPS		1495.8265	dimensionless			kEQ_R122
equilibrium constant	R_GF6PTA		2222.2597	dimensionless			kEQ_R123
equilibrium constant	R_ATPPRT		14.481285	dimensionless			kEQ_R124
equilibrium constant	R_IMPD		11.459663	dimensionless			kEQ_R125
equilibrium constant	R_DHNPA2r		461.04921	dimensionless			kEQ_R126
equilibrium constant	R_MPTSS		101.95154	dimensionless			kEQ_R127
equilibrium constant	R_ADCL		187.80121	dimensionless			kEQ_R128
equilibrium constant	R_3OAR140		166.24349	dimensionless			kEQ_R129
equilibrium constant	R_CDPMEK		87.793443	dimensionless			kEQ_R130
equilibrium constant	R_DXPS		575.29847	dimensionless			kEQ_R131
equilibrium constant	R_NADK		0.27665914	dimensionless			kEQ_R132
equilibrium constant	R_UPP3S		1130.2046	dimensionless			kEQ_R133
equilibrium constant	R_IPDPS		15207.103	dimensionless			kEQ_R134
equilibrium constant	R_UPPDC1		211.91505	dimensionless			kEQ_R135
equilibrium constant	R_KARA2		222.66556	dimensionless			kEQ_R136
equilibrium constant	R_KDOPS		167.07008	dimensionless			kEQ_R137
equilibrium constant	R_MPTAT		188.29708	dimensionless			kEQ_R138
equilibrium constant	R_DPCOAK		75.702051	dimensionless			kEQ_R139
equilibrium constant	R_PTPATi		50.311648	dimensionless			kEQ_R140
equilibrium constant	R_PMPK		206.26315	dimensionless			kEQ_R141
equilibrium constant	R_QULNS		137.03013	dimensionless			kEQ_R142
equilibrium constant	R_NNDPR		4440.7455	dimensionless			kEQ_R143
equilibrium constant	R_DB4PS		242.30644	dimensionless			kEQ_R144
equilibrium constant	R_SHCHF		43.287379	dimensionless			kEQ_R145
equilibrium constant	R_SHCHD2		22.887868	dimensionless			kEQ_R146
equilibrium constant	R_DHPPDA2		1233.1043	dimensionless			kEQ_R147
equilibrium constant	R_APRAUR		263.33269	dimensionless			kEQ_R148
equilibrium constant	R_METS		538.65776	dimensionless			kEQ_R149
equilibrium constant	R_OCTDPS		154.95395	dimensionless			kEQ_R150
equilibrium constant	R_PNTK		27.797775	dimensionless			kEQ_R151
equilibrium constant	R_CPPPGO		1459.963	dimensionless			kEQ_R152
equilibrium constant	R_PPBNGS		616.30461	dimensionless			kEQ_R153
equilibrium constant	R_CHRPL		714.49428	dimensionless			kEQ_R154
equilibrium constant	R_TMPK		129.6752	dimensionless			kEQ_R155
equilibrium constant	R_DHFS		9.7423654	dimensionless			kEQ_R156
equilibrium constant	R_DHPS2		468.47918	dimensionless			kEQ_R157
equilibrium constant	R_HPPK2		26.166638	dimensionless			kEQ_R158
equilibrium constant	R_PPCDC		333.02735	dimensionless			kEQ_R159
equilibrium constant	R_PPNCL2		35.176273	dimensionless			kEQ_R160
equilibrium constant	R_UDCPDPS		80.901506	dimensionless			kEQ_R161
equilibrium constant	R_HMBS		123.02319	dimensionless			kEQ_R162
equilibrium constant	R_GART		277.75409	dimensionless			kEQ_R163
equilibrium constant	R_GTPCII2		0.4973408	dimensionless			kEQ_R164
equilibrium constant	R_DMATT		741.02999	dimensionless			kEQ_R165
equilibrium constant	R_GRTT		586.80422	dimensionless			kEQ_R166
equilibrium constant	R_PPPGO3		17797.116	dimensionless			kEQ_R167
equilibrium constant	R_DMPPS		19487.813	dimensionless			kEQ_R168
equilibrium constant	R_NI2tpp		691.72387	dimensionless			kEQ_R169
equilibrium constant	R_G1SAT		596.18587	dimensionless			kEQ_R170
equilibrium constant	R_MECDPS		1319.9681	dimensionless			kEQ_R171
equilibrium constant	R_RBFK		86.073064	dimensionless			kEQ_R172
equilibrium constant	R_FMNAT		203.69382	dimensionless			kEQ_R173
equilibrium constant	R_GLUTRS		46.664504	dimensionless			kEQ_R174
equilibrium constant	R_ASP1DC		466.36722	dimensionless			kEQ_R175
equilibrium constant	R_OPHHX		844.0402	dimensionless			kEQ_R176
equilibrium constant	R_NADS1		118.13959	dimensionless			kEQ_R177
equilibrium constant	R_PDX5POi		596.28932	dimensionless			kEQ_R178
equilibrium constant	R_RBFSb		487.9661	dimensionless			kEQ_R179
equilibrium constant	R_AHCYSNS		32.145556	dimensionless			kEQ_R180
equilibrium constant	R_PANTS		12.711302	dimensionless			kEQ_R181
equilibrium constant	R_GCALDD		5.3134866	dimensionless			kEQ_R182
equilibrium constant	R_MOCOS		6048.6186	dimensionless			kEQ_R183
equilibrium constant	R_BMOCOS		561.87406	dimensionless			kEQ_R184
equilibrium constant	R_TMPPP		1987.7213	dimensionless			kEQ_R185
equilibrium constant	R_PERD		30.933285	dimensionless			kEQ_R186
equilibrium constant	R_5DOAN		35.621892	dimensionless			kEQ_R187
equilibrium constant	R_MOHMT		712.80828	dimensionless			kEQ_R188
equilibrium constant	R_ICYSDS		585.42185	dimensionless			kEQ_R189
equilibrium constant	R_RBFSa		2464.5307	dimensionless			kEQ_R190
equilibrium constant	R_GTPCI		2.8009064	dimensionless			kEQ_R191
equilibrium constant	R_ADNK1		971.26048	dimensionless			kEQ_R192
equilibrium constant	R_AMPMS2		0.48075333	dimensionless			kEQ_R193
equilibrium constant	R_TYRL		30.968791	dimensionless			kEQ_R194
equilibrium constant	R_METAT		113.95021	dimensionless			kEQ_R195
equilibrium constant	R_PMEACPE		509.54311	dimensionless			kEQ_R196
equilibrium constant	R_RHCCE		726.82582	dimensionless			kEQ_R197
equilibrium constant	R_BTS5		66.748654	dimensionless			kEQ_R198
equilibrium constant	R_I4FE4SR		8444.0834	dimensionless			kEQ_R199
equilibrium constant	R_AOXSr2		339.95962	dimensionless			kEQ_R200
equilibrium constant	R_AMAOTr		693.30339	dimensionless			kEQ_R201
equilibrium constant	R_OHPBAT		1645.3398	dimensionless			kEQ_R202
equilibrium constant	R_DBTS		16.742059	dimensionless			kEQ_R203
equilibrium constant	R_OGMEACPS		2249.5857	dimensionless			kEQ_R204
equilibrium constant	R_OPMEACPR		298.05576	dimensionless			kEQ_R205
equilibrium constant	R_OGMEACPR		241.38388	dimensionless			kEQ_R206
equilibrium constant	R_EPMEACPR		468.30929	dimensionless			kEQ_R207
equilibrium constant	R_EGMEACPR		235.59068	dimensionless			kEQ_R208
equilibrium constant	R_OPMEACPS		474.23308	dimensionless			kEQ_R209
equilibrium constant	R_OPMEACPD		1759.0432	dimensionless			kEQ_R210
equilibrium constant	R_OGMEACPD		1208.7535	dimensionless			kEQ_R211
catalytic rate constant geometric mean	R_PSP_L		8.6139527e-06	1/s			kC_R1
catalytic rate constant geometric mean	R_SDPDS		2.3414604e-06	1/s			kC_R2
catalytic rate constant geometric mean	R_DHAD1		4.1140486e-06	1/s			kC_R3
catalytic rate constant geometric mean	R_FADRx		8.7098406e-05	1/s			kC_R4
catalytic rate constant geometric mean	R_PFK		8.3215354e-05	1/s			kC_R5
catalytic rate constant geometric mean	R_ACGS		2.5411959e-06	1/s			kC_R6
catalytic rate constant geometric mean	R_PGL		3.1043598e-05	1/s			kC_R7
catalytic rate constant geometric mean	R_AGPAT161		6.6513351e-07	1/s			kC_R8
catalytic rate constant geometric mean	R_G6PDH2r		1.6988137e-05	1/s			kC_R9
catalytic rate constant geometric mean	R_AIRC2		5.3884821e-06	1/s			kC_R10
catalytic rate constant geometric mean	R_DHAD2		1.3409717e-06	1/s			kC_R11
catalytic rate constant geometric mean	R_AGPAT160		5.4945812e-07	1/s			kC_R12
catalytic rate constant geometric mean	R_GARFT		9.6314839e-06	1/s			kC_R13
catalytic rate constant geometric mean	R_DAPE		1.480631e-06	1/s			kC_R14
catalytic rate constant geometric mean	R_HSK		2.9582303e-06	1/s			kC_R15
catalytic rate constant geometric mean	R_DHQS		9.2626718e-07	1/s			kC_R16
catalytic rate constant geometric mean	R_DASYN161		7.4906145e-07	1/s			kC_R17
catalytic rate constant geometric mean	R_TPI		2.3245982e-05	1/s			kC_R18
catalytic rate constant geometric mean	R_PGI		1.5690503e-05	1/s			kC_R19
catalytic rate constant geometric mean	R_PAPPT3		2.4518829e-07	1/s			kC_R20
catalytic rate constant geometric mean	R_MTHFC		1.3760428e-05	1/s			kC_R21
catalytic rate constant geometric mean	R_MTHFD		2.6700931e-05	1/s			kC_R22
catalytic rate constant geometric mean	R_DASYN160		6.1878989e-07	1/s			kC_R23
catalytic rate constant geometric mean	R_GLUPRT		3.5110014e-06	1/s			kC_R24
catalytic rate constant geometric mean	R_DHQTi		1.6211566e-06	1/s			kC_R25
catalytic rate constant geometric mean	R_MOAT2		2.4421673e-07	1/s			kC_R26
catalytic rate constant geometric mean	R_MOAT		2.3943686e-07	1/s			kC_R27
catalytic rate constant geometric mean	R_PFK_3		3.127657e-06	1/s			kC_R28
catalytic rate constant geometric mean	R_LPADSS		3.0921933e-07	1/s			kC_R29
catalytic rate constant geometric mean	R_PPC		1.7543797e-05	1/s			kC_R30
catalytic rate constant geometric mean	R_UAPGR		4.7923066e-07	1/s			kC_R31
catalytic rate constant geometric mean	R_FACOAE161		1.004885e-06	1/s			kC_R32
catalytic rate constant geometric mean	R_GK1		1.8736694e-06	1/s			kC_R33
catalytic rate constant geometric mean	R_CHORS		8.3665122e-07	1/s			kC_R34
catalytic rate constant geometric mean	R_DAPDC		1.9792937e-06	1/s			kC_R35
catalytic rate constant geometric mean	R_SERAT		2.3072389e-06	1/s			kC_R36
catalytic rate constant geometric mean	R_PE160abcpp		3.2731376e-07	1/s			kC_R37
catalytic rate constant geometric mean	R_FACOAE160		8.5196775e-07	1/s			kC_R38
catalytic rate constant geometric mean	R_U23GAAT		3.6239914e-07	1/s			kC_R39
catalytic rate constant geometric mean	R_P5CR		4.8980949e-06	1/s			kC_R40
catalytic rate constant geometric mean	R_ADK1		6.6429955e-06	1/s			kC_R41
catalytic rate constant geometric mean	R_UAMAGS		6.6368906e-07	1/s			kC_R42
catalytic rate constant geometric mean	R_CS		0.00018260663	1/s			kC_R43
catalytic rate constant geometric mean	R_GAPD		0.00020027719	1/s			kC_R44
catalytic rate constant geometric mean	R_ACODA		1.2166354e-06	1/s			kC_R45
catalytic rate constant geometric mean	R_GLU5K		7.5986936e-07	1/s			kC_R46
catalytic rate constant geometric mean	R_OMPDC		2.3288889e-06	1/s			kC_R47
catalytic rate constant geometric mean	R_CYTK1		6.025145e-07	1/s			kC_R48
catalytic rate constant geometric mean	R_ENO		0.00010748347	1/s			kC_R49
catalytic rate constant geometric mean	R_BPNT		1.6889849e-06	1/s			kC_R50
catalytic rate constant geometric mean	R_ADSK		2.0670031e-06	1/s			kC_R51
catalytic rate constant geometric mean	R_PPND		6.0398783e-07	1/s			kC_R52
catalytic rate constant geometric mean	R_FACOAE120		5.2428785e-07	1/s			kC_R53
catalytic rate constant geometric mean	R_GND		1.5937534e-05	1/s			kC_R54
catalytic rate constant geometric mean	R_PRATPP		4.1560986e-07	1/s			kC_R55
catalytic rate constant geometric mean	R_PRAMPC		6.5629853e-07	1/s			kC_R56
catalytic rate constant geometric mean	R_UHGADA		1.6747116e-07	1/s			kC_R57
catalytic rate constant geometric mean	R_PSCVT		2.6627322e-06	1/s			kC_R58
catalytic rate constant geometric mean	R_DHORD2		2.6981691e-06	1/s			kC_R59
catalytic rate constant geometric mean	R_PRAGSr		5.9256443e-06	1/s			kC_R60
catalytic rate constant geometric mean	R_PGCD		4.2180671e-06	1/s			kC_R61
catalytic rate constant geometric mean	R_ASNS2		2.2138049e-06	1/s			kC_R62
catalytic rate constant geometric mean	R_DTMPK		1.4063016e-07	1/s			kC_R63
catalytic rate constant geometric mean	R_PSSA161		8.9055413e-07	1/s			kC_R64
catalytic rate constant geometric mean	R_PE161abcpp		1.4962915e-07	1/s			kC_R65
catalytic rate constant geometric mean	R_UAGPT3		1.5475736e-07	1/s			kC_R66
catalytic rate constant geometric mean	R_UGMDDS		5.2291502e-07	1/s			kC_R67
catalytic rate constant geometric mean	R_UAGDP		2.2261172e-06	1/s			kC_R68
catalytic rate constant geometric mean	R_G1PACT		9.8706886e-07	1/s			kC_R69
catalytic rate constant geometric mean	R_K2L4Aabcpp		1.4781154e-07	1/s			kC_R70
catalytic rate constant geometric mean	R_PSSA160		7.3567515e-07	1/s			kC_R71
catalytic rate constant geometric mean	R_ADSL2r		1.182759e-06	1/s			kC_R72
catalytic rate constant geometric mean	R_PRFGS		5.0871908e-06	1/s			kC_R73
catalytic rate constant geometric mean	R_UAMAS		7.8110845e-07	1/s			kC_R74
catalytic rate constant geometric mean	R_G5SD		1.1379289e-06	1/s			kC_R75
catalytic rate constant geometric mean	R_DHDPRy		3.0251868e-06	1/s			kC_R76
catalytic rate constant geometric mean	R_PPNDH		1.6450701e-06	1/s			kC_R77
catalytic rate constant geometric mean	R_CTPS2		3.0350372e-06	1/s			kC_R78
catalytic rate constant geometric mean	R_ARGSL		7.6657765e-07	1/s			kC_R79
catalytic rate constant geometric mean	R_ICDHyr		0.00025477994	1/s			kC_R80
catalytic rate constant geometric mean	R_DHDPS		4.3056882e-06	1/s			kC_R81
catalytic rate constant geometric mean	R_IPPS		7.5883116e-06	1/s			kC_R82
catalytic rate constant geometric mean	R_AICART		3.864486e-06	1/s			kC_R83
catalytic rate constant geometric mean	R_KDOPP		2.7904105e-07	1/s			kC_R84
catalytic rate constant geometric mean	R_PRMICI		3.4774983e-07	1/s			kC_R85
catalytic rate constant geometric mean	R_SHSL1		1.9076058e-06	1/s			kC_R86
catalytic rate constant geometric mean	R_PRAIS		1.2562572e-06	1/s			kC_R87
catalytic rate constant geometric mean	R_ADSL1r		9.71002e-07	1/s			kC_R88
catalytic rate constant geometric mean	R_HCO3E		1.6434537e-06	1/s			kC_R89
catalytic rate constant geometric mean	R_ACGK		1.2620548e-06	1/s			kC_R90
catalytic rate constant geometric mean	R_PSERT		1.8519846e-05	1/s			kC_R91
catalytic rate constant geometric mean	R_HSST		1.7476076e-06	1/s			kC_R92
catalytic rate constant geometric mean	R_PRPPS		3.2511018e-06	1/s			kC_R93
catalytic rate constant geometric mean	R_UAAGDS		7.0029426e-07	1/s			kC_R94
catalytic rate constant geometric mean	R_PSD161		5.612212e-07	1/s			kC_R95
catalytic rate constant geometric mean	R_TMDS		1.7946593e-07	1/s			kC_R96
catalytic rate constant geometric mean	R_MDH		3.9480326e-05	1/s			kC_R97
catalytic rate constant geometric mean	R_PSD160		4.6361751e-07	1/s			kC_R98
catalytic rate constant geometric mean	R_ANPRT		7.4268778e-07	1/s			kC_R99
catalytic rate constant geometric mean	R_PRAIi		1.7416075e-07	1/s			kC_R100
catalytic rate constant geometric mean	R_IGPS		4.8419871e-07	1/s			kC_R101
catalytic rate constant geometric mean	R_GMPS2		2.4153405e-06	1/s			kC_R102
catalytic rate constant geometric mean	R_IPMD		1.9085217e-06	1/s			kC_R103
catalytic rate constant geometric mean	R_KDOCT2		2.2003156e-07	1/s			kC_R104
catalytic rate constant geometric mean	R_DALAt2pp		1.7420714e-07	1/s			kC_R105
catalytic rate constant geometric mean	R_NNATr		1.8036092e-08	1/s			kC_R106
catalytic rate constant geometric mean	R_ASPO6		1.7733367e-08	1/s			kC_R107
catalytic rate constant geometric mean	R_FBA3		2.2971943e-06	1/s			kC_R108
catalytic rate constant geometric mean	R_THRS		2.8620192e-06	1/s			kC_R109
catalytic rate constant geometric mean	R_HISTP		3.1556984e-07	1/s			kC_R110
catalytic rate constant geometric mean	R_IGPDH		4.2368678e-07	1/s			kC_R111
catalytic rate constant geometric mean	R_MEPCT		1.8716254e-08	1/s			kC_R112
catalytic rate constant geometric mean	R_PRASCSi		6.0499986e-06	1/s			kC_R113
catalytic rate constant geometric mean	R_UAGCVT		1.9828177e-07	1/s			kC_R114
catalytic rate constant geometric mean	R_ADSS		4.9187801e-06	1/s			kC_R115
catalytic rate constant geometric mean	R_HSTPT		9.6185972e-07	1/s			kC_R116
catalytic rate constant geometric mean	R_DXPRIi		2.1081033e-08	1/s			kC_R117
catalytic rate constant geometric mean	R_GHMT2r		1.3621886e-05	1/s			kC_R118
catalytic rate constant geometric mean	R_HISTD		4.7279461e-07	1/s			kC_R119
catalytic rate constant geometric mean	R_ARGSS		2.7066355e-06	1/s			kC_R120
catalytic rate constant geometric mean	R_MTHFR2		1.5273034e-05	1/s			kC_R121
catalytic rate constant geometric mean	R_THDPS		7.6426023e-06	1/s			kC_R122
catalytic rate constant geometric mean	R_GF6PTA		1.4718938e-06	1/s			kC_R123
catalytic rate constant geometric mean	R_ATPPRT		3.0161338e-07	1/s			kC_R124
catalytic rate constant geometric mean	R_IMPD		1.3461804e-06	1/s			kC_R125
catalytic rate constant geometric mean	R_DHNPA2r		1.4762425e-09	1/s			kC_R126
catalytic rate constant geometric mean	R_MPTSS		3.9719263e-09	1/s			kC_R127
catalytic rate constant geometric mean	R_ADCL		3.0558533e-09	1/s			kC_R128
catalytic rate constant geometric mean	R_3OAR140		7.2103523e-07	1/s			kC_R129
catalytic rate constant geometric mean	R_CDPMEK		7.6691197e-09	1/s			kC_R130
catalytic rate constant geometric mean	R_DXPS		4.9179437e-08	1/s			kC_R131
catalytic rate constant geometric mean	R_NADK		7.4569913e-10	1/s			kC_R132
catalytic rate constant geometric mean	R_UPP3S		2.0792575e-09	1/s			kC_R133
catalytic rate constant geometric mean	R_IPDPS		1.2594161e-07	1/s			kC_R134
catalytic rate constant geometric mean	R_UPPDC1		1.7123651e-09	1/s			kC_R135
catalytic rate constant geometric mean	R_KARA2		2.3119898e-06	1/s			kC_R136
catalytic rate constant geometric mean	R_KDOPS		7.2163961e-07	1/s			kC_R137
catalytic rate constant geometric mean	R_MPTAT		1.4714108e-09	1/s			kC_R138
catalytic rate constant geometric mean	R_DPCOAK		7.5133044e-09	1/s			kC_R139
catalytic rate constant geometric mean	R_PTPATi		6.8210347e-09	1/s			kC_R140
catalytic rate constant geometric mean	R_PMPK		7.9526318e-10	1/s			kC_R141
catalytic rate constant geometric mean	R_QULNS		1.8958688e-08	1/s			kC_R142
catalytic rate constant geometric mean	R_NNDPR		8.0780976e-08	1/s			kC_R143
catalytic rate constant geometric mean	R_DB4PS		1.8668611e-09	1/s			kC_R144
catalytic rate constant geometric mean	R_SHCHF		1.3118101e-09	1/s			kC_R145
catalytic rate constant geometric mean	R_SHCHD2		1.0491896e-09	1/s			kC_R146
catalytic rate constant geometric mean	R_DHPPDA2		3.7268311e-09	1/s			kC_R147
catalytic rate constant geometric mean	R_APRAUR		3.3455851e-09	1/s			kC_R148
catalytic rate constant geometric mean	R_METS		8.301425e-07	1/s			kC_R149
catalytic rate constant geometric mean	R_OCTDPS		2.0185413e-09	1/s			kC_R150
catalytic rate constant geometric mean	R_PNTK		3.3533663e-09	1/s			kC_R151
catalytic rate constant geometric mean	R_CPPPGO		1.5305296e-08	1/s			kC_R152
catalytic rate constant geometric mean	R_PPBNGS		4.8804654e-08	1/s			kC_R153
catalytic rate constant geometric mean	R_CHRPL		5.7316782e-10	1/s			kC_R154
catalytic rate constant geometric mean	R_TMPK		1.0054834e-09	1/s			kC_R155
catalytic rate constant geometric mean	R_DHFS		1.2298499e-08	1/s			kC_R156
catalytic rate constant geometric mean	R_DHPS2		5.7220274e-09	1/s			kC_R157
catalytic rate constant geometric mean	R_HPPK2		2.7375241e-09	1/s			kC_R158
catalytic rate constant geometric mean	R_PPCDC		5.3276849e-09	1/s			kC_R159
catalytic rate constant geometric mean	R_PPNCL2		8.3339506e-09	1/s			kC_R160
catalytic rate constant geometric mean	R_UDCPDPS		3.5402645e-10	1/s			kC_R161
catalytic rate constant geometric mean	R_HMBS		3.8605207e-09	1/s			kC_R162
catalytic rate constant geometric mean	R_GART		8.6467019e-09	1/s			kC_R163
catalytic rate constant geometric mean	R_GTPCII2		5.6267761e-10	1/s			kC_R164
catalytic rate constant geometric mean	R_DMATT		1.8206342e-09	1/s			kC_R165
catalytic rate constant geometric mean	R_GRTT		2.0538945e-09	1/s			kC_R166
catalytic rate constant geometric mean	R_PPPGO3		6.6007521e-09	1/s			kC_R167
catalytic rate constant geometric mean	R_DMPPS		1.3456156e-08	1/s			kC_R168
catalytic rate constant geometric mean	R_NI2tpp		1.1259089e-09	1/s			kC_R169
catalytic rate constant geometric mean	R_G1SAT		1.3538868e-08	1/s			kC_R170
catalytic rate constant geometric mean	R_MECDPS		6.0303454e-09	1/s			kC_R171
catalytic rate constant geometric mean	R_RBFK		1.2090253e-09	1/s			kC_R172
