!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment

YDL215C	"{UniprotID: P33327, ECnumber: EC 1.4.1.2}"	FUNCTION: NAD(+)-dependent glutamate dehydrogenase which degrades glutamate to ammonia and alpha-ketoglutarate.	NAD-specific glutamate dehydrogenase (NAD-GDH) (EC 1.4.1.2)	[R_GLUDxi]	[R_GLUDxi_enzyme]	Cytoplasm	
YML004C	"{UniprotID: P50107, ECnumber: EC 4.4.1.5}"	
YPL057C	"{UniprotID: P33300, ECnumber: EC 2.4.-.-}"	FUNCTION: Involved in the synthesis of mannosyl phosphorylinositol ceramide. Catalyzes the addition of mannosyl to phosphorylinositol ceramide. Suppressor of RVS161 mutation. {ECO:0000269|PubMed:12954640}.	Mannosyl phosphorylinositol ceramide synthase SUR1 (EC 2.4.-.-)	
YBR021W	{UniprotID: P05316}	FUNCTION: Transport of uracil.	Uracil permease	[R_URAt2]	[R_URAt2_enzyme]	Membrane	"{A: 51.0, C: 16.0, E: 24.0, D: 22.0, G: 37.0, F: 49.0, I: 46.0, H: 11.0, K: 29.0, M: 15.0, L: 54.0, N: 29.0, Q: 15.0, P: 26.0, S: 64.0, R: 21.0, T: 25.0, W: 22.0, V: 44.0, Y: 33.0}"	633	
YGR255C	"{UniprotID: P53318, ECnumber: EC 1.14.13.-}"	
YNL169C	"{UniprotID: P39006, ECnumber: EC 4.1.1.65}"	
YNL104C	"{UniprotID: P06208, ECnumber: EC 2.3.3.13}"	FUNCTION: Catalyzes the condensation of the acetyl group of acetyl-CoA with 3-methyl-2-oxobutanoate (2-oxoisovalerate) to form 3-carboxy-3-hydroxy-4-methylpentanoate (2-isopropylmalate).	2-isopropylmalate synthase (EC 2.3.3.13) (Alpha-IPM synthase) (Alpha-isopropylmalate synthase)	
YDL045C	"{UniprotID: P38913, ECnumber: EC 2.7.7.2}"	FUNCTION: Catalyzes the adenylation of flavin mononucleotide (FMN) to form flavin adenine dinucleotide (FAD) coenzyme.	FAD synthase (EC 2.7.7.2) (FAD pyrophosphorylase) (FMN adenylyltransferase) (Flavin adenine dinucleotide synthase)	[R_FMNAT]	[R_FMNAT_enzyme]	Cytoplasm	
YLR180W	"{UniprotID: P10659, ECnumber: EC 2.5.1.6}"	
YGR282C	"{UniprotID: P15703, ECnumber: EC 3.2.1.58}"	
YKL085W	"{UniprotID: P17505, ECnumber: EC 1.1.1.37}"	NaN	
YNR043W	"{UniprotID: P32377, ECnumber: EC 4.1.1.33}"	NaN	Diphosphomevalonate decarboxylase (EC 4.1.1.33) (Ergosterol biosynthesis protein 19) (Mevalonate pyrophosphate decarboxylase) (Mevalonate-5-diphosphate decarboxylase) (MDD) (MDDase)	[R_DPMVD]	[R_DPMVD_enzyme]	Cytoplasm	
YOR360C	"{UniprotID: P06776, ECnumber: EC 3.1.4.53}"	
YOR335C	"{UniprotID: P40825, ECnumber: EC 6.1.1.7}"	
YGR244C	"{UniprotID: P53312, ECnumber: EC 6.2.1.5}"	
YGR204W	"{UniprotID: P07245, ECnumber: EC 1.5.1.5; 3.5.4.9; 6.3.4.3}"	NaN	
YJL166W	{UniprotID: P08525}	"FUNCTION: Component of the ubiquinol-cytochrome c reductase complex (complex III or cytochrome b-c1 complex), which is part of the mitochondrial respiratory chain that generates an electrochemical potential coupled to ATP synthesis. The complex couples electron transfer from ubiquinol to cytochrome c. QCR8, together with cytochrome b, binds to ubiquinone."	Cytochrome b-c1 complex subunit 8 (Complex III subunit 8) (Complex III subunit VII) (Ubiquinol-cytochrome c reductase complex 11 kDa protein) (Ubiquinol-cytochrome c reductase complex ubiquinone-binding protein QP-C)	[R_CYOR_u6m]	[R_CYOR_u6m_enzyme]	Mitochondrion_inner_membrane	
YJL005W	"{UniprotID: P08678, ECnumber: EC 4.6.1.1}"	
YPL028W	"{UniprotID: P41338, ECnumber: EC 2.3.1.9}"	
YFL001W	"{UniprotID: P31115, ECnumber: EC 5.4.99.45}"	FUNCTION: Formation of pseudouridines at positions 38 and 39 in the anticodon stem and loop of transfer RNAs. {ECO:0000269|PubMed:9430663}.	tRNA pseudouridine(38/39) synthase (EC 5.4.99.45) (Depressed growth-rate protein DEG1) (tRNA pseudouridine synthase 3) (tRNA pseudouridylate synthase 3) (tRNA-uridine isomerase 3)	[R_YUMPS]	[R_YUMPS_enzyme]	Nucleus	
YKL217W	{UniprotID: P36035}	FUNCTION: Essential to lactate transport.	Carboxylic acid transporter protein homolog	"[R_L_LACt2r, R_PYRt2]"	
YJR016C	"{UniprotID: P39522, ECnumber: EC 4.2.1.9}"	NaN	
YDL100C	"{UniprotID: Q12154, ECnumber: EC 3.6.-.-}"	
YOR095C	"{UniprotID: Q12189, ECnumber: EC 5.3.1.6}"	NaN	Ribose-5-phosphate isomerase (EC 5.3.1.6) (D-ribose-5-phosphate ketol-isomerase) (Phosphoriboisomerase)	[R_RPI]	[R_RPI_enzyme]	Cytoplasm	
YGR185C	"{UniprotID: P36421, ECnumber: EC 6.1.1.1}"	
YPL265W	{UniprotID: P53388}	"FUNCTION: Can transport glutamate, aspartate, glutamine, asparagine, serine, alanine and glycine. {ECO:0000269|PubMed:10654085}."	Dicarboxylic amino acid permease	
YMR271C	"{UniprotID: P30402, ECnumber: EC 2.4.2.10}"	
YKL216W	"{UniprotID: P28272, ECnumber: EC 1.3.98.1}"	
YDR441C	"{UniprotID: P36973, ECnumber: EC 2.4.2.7}"	
YBR034C	"{UniprotID: P38074, ECnumber: EC 2.1.1.-}"	
YMR296C	"{UniprotID: P25045, ECnumber: EC 2.3.1.50}"	
YPL023C	"{UniprotID: P46151, ECnumber: EC 1.5.1.20}"	NaN	Methylenetetrahydrofolate reductase 1 (EC 1.5.1.20)	[R_MTHFR3_1]	[R_MTHFR3_1_enzyme]	Cytoplasm	
YER090W	"{UniprotID: P00899, ECnumber: EC 4.1.3.27}"	NaN	Anthranilate synthase component 1 (EC 4.1.3.27) (Anthranilate synthase component I)	
YGR199W	"{UniprotID: P42934, ECnumber: EC 2.4.1.109}"	
YPL212C	"{UniprotID: Q12211, ECnumber: EC 5.4.99.-}"	FUNCTION: Formation of pseudouridine at positions 27 and 28 in the anticodon stem and loop of transfer RNAs; at positions 34 and 36 of intron-containing precursor tRNA(Ile) and at position 35 in the intron-containing tRNA(Tyr).	tRNA pseudouridine synthase 1 (EC 5.4.99.-) (tRNA pseudouridylate synthase 1) (tRNA-uridine isomerase 1)	[R_YUMPS_3]	[R_YUMPS_3_enzyme]	Nucleus	
YMR145C	"{UniprotID: P40215, ECnumber: EC 1.6.5.9}"	
YNL280C	"{UniprotID: P32462, ECnumber: EC 1.3.1.70}"	
YDR007W	"{UniprotID: P00912, ECnumber: EC 5.3.1.24}"	NaN	N-(5'-phosphoribosyl)anthranilate isomerase (PRAI) (EC 5.3.1.24)	[R_PRAIi]	[R_PRAIi_enzyme]	Cytoplasm	
YIL160C	"{UniprotID: P27796, ECnumber: EC 2.3.1.16}"	NaN	
YNR072W	{UniprotID: P53631}	FUNCTION: Probable glucose transporter.	Hexose transporter HXT17	"[R_FRUt2_6, R_GLCt1, R_MANt2_6]"	
YML022W	"{UniprotID: P49435, ECnumber: EC 2.4.2.7}"	
YDR062W	"{UniprotID: P40970, ECnumber: EC 2.3.1.50}"	
YDR208W	"{UniprotID: P38994, ECnumber: EC 2.7.1.68}"	
YMR303C	"{UniprotID: P00331, ECnumber: EC 1.1.1.1}"	FUNCTION: This isozyme preferentially catalyzes the conversion of ethanol to acetaldehyde. Acts on a variety of primary unbranched aliphatic alcohols.	Alcohol dehydrogenase 2 (EC 1.1.1.1) (Alcohol dehydrogenase II) (YADH-2)	[R_ALCD2x_4]	[R_ALCD2x_4_enzyme]	Cytoplasm	
YOR071C	{UniprotID: Q08485}	"FUNCTION: High-affinity pH-dependent nicotinamide riboside transporter which also transports thiamine with low affinity. Involved in 5-fluorocytosine sensitivity. {ECO:0000269|PubMed:16845689, ECO:0000269|PubMed:16850348, ECO:0000269|PubMed:18258590, ECO:0000269|PubMed:19416965, ECO:0000269|PubMed:21349851, ECO:0000269|PubMed:9235906}."	Nicotinamide riboside transporter 1 (Thiamine transport protein 71)	[R_THMt2_3]	[R_THMt2_3_enzyme]	Cell_membrane	
YGR012W	"{UniprotID: P53206, ECnumber: EC 2.5.1.47}"	
YHR190W	"{UniprotID: P29704, ECnumber: EC 2.5.1.21}"	
YHL011C	"{UniprotID: P38689, ECnumber: EC 2.7.6.1}"	
YBR145W	"{UniprotID: P38113, ECnumber: EC 1.1.1.1}"	NaN	Alcohol dehydrogenase 5 (EC 1.1.1.1) (Alcohol dehydrogenase V)	[R_ALCD2x_2]	[R_ALCD2x_2_enzyme]	Cytoplasm	
YBR205W	"{UniprotID: P38130, ECnumber: EC 2.4.1.-}"	
YOR321W	"{UniprotID: P47190, ECnumber: EC 2.4.1.109}"	FUNCTION: Protein O-mannosyltransferase involved in O-glycosylation which is essential for cell wall rigidity. Forms a heterodimeric complex with PMT5 and more rarely with PMT1 to transfer mannose from Dol-P-mannose to Ser or Thr residues on proteins. Seems to have redundant activity to PMT2. {ECO:0000269|PubMed:9184828}.	Dolichyl-phosphate-mannose--protein mannosyltransferase 3 (EC 2.4.1.109)	[R_DOLPMMer]	[R_DOLPMMer_enzyme]	Endoplasmic_reticulum_membrane	
YBR003W	"{UniprotID: P18900, ECnumber: EC 2.5.1.-}"	FUNCTION: Assembly of polyisoprenoid side chains. The polyprenyl synthase of coenzyme Q biosynthesis catalyzes the formation from isopentenyl diphosphate of all trans-polyprenyl pyrophosphates generally ranging in length of between 6 and 10 isoprene units depending on the species.	
YDL085W	"{UniprotID: Q07500, ECnumber: EC 1.6.5.9}"	
YNR033W	"{UniprotID: P37254, ECnumber: EC 2.6.1.85}"	
YGL256W	"{UniprotID: P10127, ECnumber: EC 1.1.1.1}"	
YOR130C	{UniprotID: Q12375}	"FUNCTION: Required for arginine biosynthesis. Transports ornithine synthesized from glutamate in the mitochondrial matrix to the cytosol, where it is converted to arginine. {ECO:0000269|PubMed:9237680}."	Mitochondrial ornithine transporter 1	[R_ORNt3m]	[R_ORNt3m_enzyme]	Mitochondrion_inner_membrane	
YER099C	"{UniprotID: P38620, ECnumber: EC 2.7.6.1}"	
YBL013W	"{UniprotID: P32785, ECnumber: EC 2.1.2.9}"	FUNCTION: Formylates methionyl-tRNA in mitochondria. {ECO:0000269|PubMed:10781559}.	
YOR171C	"{UniprotID: Q12246, ECnumber: EC 2.7.1.91}"	
YNL256W	"{UniprotID: P53848, ECnumber: EC 4.1.2.25; 2.7.6.3; 2.5.1.15}"	FUNCTION: Catalyzes three sequential steps of tetrahydrofolate biosynthesis. {ECO:0000269|PubMed:15169867}.	
YLR174W	"{UniprotID: P41939, ECnumber: EC 1.1.1.42}"	FUNCTION: May function in the production of NADPH for fatty acid and sterol synthesis.	Isocitrate dehydrogenase [NADP] cytoplasmic (IDH) (EC 1.1.1.42) (IDP) (NADP(+)-specific ICDH) (Oxalosuccinate decarboxylase)	[R_ICDHyr]	[R_ICDHyr_enzyme]	Cytoplasm	
YGR286C	"{UniprotID: P32451, ECnumber: EC 2.8.1.6}"	NaN	
YCR037C	{UniprotID: P25360}	FUNCTION: Involved in the uptake of inorganic phosphate.	Inorganic phosphate transporter PHO87	[R_PIt2r_4]	[R_PIt2r_4_enzyme]	Membrane	"{A: 58.0, C: 11.0, E: 53.0, D: 46.0, G: 56.0, F: 54.0, I: 77.0, H: 13.0, K: 65.0, M: 25.0, L: 106.0, N: 41.0, Q: 27.0, P: 36.0, S: 85.0, R: 25.0, T: 58.0, W: 12.0, V: 53.0, Y: 22.0}"	923	
YIR031C	"{UniprotID: P21826, ECnumber: EC 2.3.3.9}"	FUNCTION: This isozyme is involved in the degradation of allantoin (purine catabolism).	
YLR359W	"{UniprotID: Q05911, ECnumber: EC 4.3.2.2}"	NaN	Adenylosuccinate lyase (ASL) (EC 4.3.2.2) (Adenylosuccinase) (ASase)	
YJR143C	"{UniprotID: P46971, ECnumber: EC 2.4.1.109}"	
YMR217W	"{UniprotID: P38625, ECnumber: EC 6.3.5.2}"	NaN	GMP synthase [glutamine-hydrolyzing] (EC 6.3.5.2) (GMP synthetase) (Glutamine amidotransferase)	[R_GMPS2]	[R_GMPS2_enzyme]	Cytoplasm	
YER170W	"{UniprotID: P26364, ECnumber: EC 2.7.4.10}"	
YBR039W	{UniprotID: P38077}	"FUNCTION: Mitochondrial membrane ATP synthase (F(1)F(0) ATP synthase or Complex V) produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain. F-type ATPases consist of two structural domains, F(1) - containing the extramembraneous catalytic core, and F(0) - containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation. Part of the complex F(1) domain and the central stalk which is part of the complex rotary element. The gamma subunit protrudes into the catalytic domain formed of alpha(3)beta(3). Rotation of the central stalk against the surrounding alpha(3)beta(3) subunits leads to hydrolysis of ATP in three separate catalytic sites on the beta subunits."	
YGR170W	"{UniprotID: P53037, ECnumber: EC 4.1.1.65}"	
YKL004W	"{UniprotID: P36107, ECnumber: EC 2.-.-.-}"	
YDL205C	"{UniprotID: P28789, ECnumber: EC 2.5.1.61}"	FUNCTION: Tetrapolymerization of the monopyrrole PBG into the hydroxymethylbilane pre-uroporphyrinogen in several discrete steps.	Porphobilinogen deaminase (PBG) (EC 2.5.1.61) (Hydroxymethylbilane synthase) (HMBS) (Pre-uroporphyrinogen synthase)	[R_HMBS]	[R_HMBS_enzyme]	Cytoplasm	
YNL142W	{UniprotID: P41948}	"FUNCTION: Transporter for ammonium (both charged and uncharged NH3 and NH4) to use as a nitrogen source. The affinity of MEP2 is about twenty times higher than that of MEP1. MEP3 has the lowest affinity. Under ammonium limitation acts as an ammonium sensor, generating a signal that leads to pseudohyphal growth. {ECO:0000269|PubMed:11069679, ECO:0000269|PubMed:11486013, ECO:0000269|PubMed:9234685, ECO:0000269|PubMed:9482721}."	Ammonium transporter MEP2	[R_NH4t_2]	[R_NH4t_2_enzyme]	Membrane	
YPL234C	{UniprotID: P32842}	"FUNCTION: Proton-conducting pore forming subunit of the membrane integral V0 complex of vacuolar ATPase. V-ATPase is responsible for acidifying a variety of intracellular compartments in eukaryotic cells. {ECO:0000269|PubMed:1837023, ECO:0000269|PubMed:9030535}."	V-type proton ATPase subunit c' (V-ATPase subunit c') (Proteolipid protein VMA11) (Trifluoperazine resistance protein 3) (V-ATPase 16 kDa proteolipid subunit 2) (Vacuolar proton pump c' subunit)	
YOR209C	"{UniprotID: P39683, ECnumber: EC 6.3.4.21}"	FUNCTION: Essential for growth under anaerobic conditions. {ECO:0000269|PubMed:12062417}.; FUNCTION: Catalyzes the synthesis of beta-nicotinate D-ribonucleotide from nicotinate and 5-phospho-D-ribose 1-phosphate at the expense of ATP. {ECO:0000250}.	Nicotinate phosphoribosyltransferase (NAPRTase) (EC 6.3.4.21)	
YGL026C	"{UniprotID: P00931, ECnumber: EC 4.2.1.20}"	NaN	Tryptophan synthase (EC 4.2.1.20)	[R_TRPS1]	[R_TRPS1_enzyme]	Cytoplasm	
YHR094C	{UniprotID: P32465}	FUNCTION: Low-affinity glucose transporter. HXT1 is as well involved in the transport of mannose.	Low-affinity glucose transporter HXT1	"[R_FRUt2_13, R_GLCt1_17, R_MANt2_13]"	
Q0045	"{UniprotID: P00401, ECnumber: EC 1.9.3.1}"	FUNCTION: Cytochrome c oxidase is the component of the respiratory chain that catalyzes the reduction of oxygen to water. Subunits 1-3 form the functional core of the enzyme complex. CO I is the catalytic subunit of the enzyme. Electrons originating in cytochrome c are transferred via the copper A center of subunit 2 and heme A of subunit 1 to the bimetallic center formed by heme A3 and copper B.	Cytochrome c oxidase subunit 1 (EC 1.9.3.1) (Cytochrome c oxidase polypeptide I)	
YLR258W	"{UniprotID: P27472, ECnumber: EC 2.4.1.11}"	
YGL125W	"{UniprotID: P53128, ECnumber: EC 1.5.1.20}"	NaN	Methylenetetrahydrofolate reductase 2 (EC 1.5.1.20) (YmL45)	[R_MTHFR3_1_2]	[R_MTHFR3_1_2_enzyme]	Cytoplasm	
YBR127C	{UniprotID: P16140}	"FUNCTION: Non-catalytic subunit of the peripheral V1 complex of vacuolar ATPase. V-ATPase is responsible for acidifying a variety of intracellular compartments in eukaryotic cells. It is an electrogenic proton pump that generates a proton motive force of 180 mv, inside positive and acidic, in the vacuolar membrane vesicles. {ECO:0000269|PubMed:2141385}."	V-type proton ATPase subunit B (V-ATPase subunit B) (V-ATPase 57 kDa subunit) (Vacuolar proton pump subunit B)	
YLR164W	{UniprotID: Q06236}	"FUNCTION: Homolog of SDH4, but seems not to be a stoichiometric subunit of either the succinate dehydrogenase (SDH) complex or the mitochondrial inner membrane translocase TIM22 complex. {ECO:0000303|PubMed:22152483}."	Mitochondrial inner membrane protein SHH4 (SDH4 homolog)	
YGL009C	"{UniprotID: P07264, ECnumber: EC 4.2.1.33}"	
YLR028C	"{UniprotID: P54113, ECnumber: EC 2.1.2.3; 3.5.4.10}"	NaN	Bifunctional purine biosynthesis protein ADE16 [Includes: Phosphoribosylaminoimidazolecarboxamide formyltransferase (EC 2.1.2.3) (5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase) (AICAR transformylase); IMP cyclohydrolase (EC 3.5.4.10) (ATIC) (IMP synthase) (Inosinicase)]	
YDR497C	{UniprotID: P30605}	FUNCTION: Major transporter for myo-inositol.	Myo-inositol transporter 1	[R_INSTt2]	[R_INSTt2_enzyme]	Membrane	"{A: 44.0, C: 9.0, E: 27.0, D: 20.0, G: 51.0, F: 37.0, I: 60.0, H: 8.0, K: 24.0, M: 13.0, L: 53.0, N: 21.0, Q: 20.0, P: 19.0, S: 49.0, R: 19.0, T: 44.0, W: 8.0, V: 43.0, Y: 15.0}"	584	
YBR115C	"{UniprotID: P07702, ECnumber: EC 1.2.1.31; 1.2.1.95}"	FUNCTION: Catalyzes the activation of alpha-aminoadipate by ATP-dependent adenylation and the reduction of activated alpha-aminoadipate by NADPH. The activated alpha-aminoadipate is bound to the phosphopantheinyl group of the enzyme itself before it is reduced to (S)-2-amino-6-oxohexanoate. {ECO:0000269|PubMed:10320345}.	L-2-aminoadipate reductase (EC 1.2.1.31) (EC 1.2.1.95) (Alpha-aminoadipate reductase) (Alpha-AR) (L-aminoadipate-semialdehyde dehydrogenase)	
YKL055C	"{UniprotID: P35731, ECnumber: EC 1.1.1.100}"	
YGR192C	"{UniprotID: P00359, ECnumber: EC 1.2.1.12}"	NaN	Glyceraldehyde-3-phosphate dehydrogenase 3 (GAPDH 3) (EC 1.2.1.12)	[R_GAPD]	[R_GAPD_enzyme]	Cytoplasm	
YFL053W	"{UniprotID: P43550, ECnumber: EC 2.7.1.28; 2.7.1.29}"	FUNCTION: Catalyzes both the phosphorylation of dihydroxyacetone and of glyceraldehyde. {ECO:0000250}.	Dihydroxyacetone kinase 2 (DHA kinase 2) (EC 2.7.1.28) (EC 2.7.1.29) (Glycerone kinase 2) (Triokinase 2) (Triose kinase 2)	[R_DHAK_2]	[R_DHAK_2_enzyme]	Cytoplasm	
YBL045C	{UniprotID: P07256}	"FUNCTION: Component of the ubiquinol-cytochrome c reductase complex (complex III or cytochrome b-c1 complex), which is part of the mitochondrial respiratory chain that generates an electrochemical potential coupled to ATP synthesis. The complex couples electron transfer from ubiquinol to cytochrome c. COR1 may mediate formation of the complex between cytochromes c and c1."	
YGR043C	"{UniprotID: P53228, ECnumber: EC 2.2.1.2}"	FUNCTION: Transaldolase is important for the balance of metabolites in the pentose-phosphate pathway.	Transaldolase NQM1 (EC 2.2.1.2) (Non-quiescent mutant protein 1)	[R_TALA_2]	[R_TALA_2_enzyme]	Cytoplasm	
YAR071W	"{UniprotID: P35842, ECnumber: EC 3.1.3.2}"	NaN	Acid phosphatase PHO11 (EC 3.1.3.2) (P56)	[R_ACP1e]	[R_ACP1e_enzyme]	Cytoplasm	
YLR060W	"{UniprotID: P15624, ECnumber: EC 6.1.1.20}"	NaN	Phenylalanine--tRNA ligase beta subunit (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase beta subunit) (PheRS)	[R_PHETRS]	[R_PHETRS_enzyme]	Cytoplasm	
YOR184W	"{UniprotID: P33330, ECnumber: EC 2.6.1.52}"	FUNCTION: Catalyzes the reversible conversion of 3-phosphohydroxypyruvate to phosphoserine and of 3-hydroxy-2-oxo-4-phosphonooxybutanoate to phosphohydroxythreonine. {ECO:0000250|UniProtKB:P10658}.	Phosphoserine aminotransferase (PSAT) (EC 2.6.1.52) (Phosphohydroxythreonine aminotransferase)	
YJL167W	"{UniprotID: P08524, ECnumber: EC 2.5.1.10; 2.5.1.1}"	
Q0130	{UniprotID: P61829}	"FUNCTION: Mitochondrial membrane ATP synthase (F(1)F(0) ATP synthase or Complex V) produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain. F-type ATPases consist of two structural domains, F(1) - containing the extramembraneous catalytic core and F(0) - containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation. Part of the complex F(0) domain. A homomeric c-ring of probably 10 subunits is part of the complex rotary element."	
YBR149W	"{UniprotID: P38115, ECnumber: EC 1.1.1.117}"	
YKL035W	"{UniprotID: P32861, ECnumber: EC 2.7.7.9}"	FUNCTION: Plays a central role as a glucosyl donor in cellular metabolic pathways. {ECO:0000269|PubMed:7588797}.	UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9) (UDP-glucose pyrophosphorylase) (UDPGP) (UGPase)	[R_GALUi]	[R_GALUi_enzyme]	Cytoplasm	
YPR047W	"{UniprotID: P08425, ECnumber: EC 6.1.1.20}"	FUNCTION: Is responsible for the charging of tRNA(Phe) with phenylalanine in mitochondrial translation.	
YOR241W	"{UniprotID: Q08645, ECnumber: EC 6.3.2.17}"	
YDR044W	"{UniprotID: P11353, ECnumber: EC 1.3.3.3}"	FUNCTION: Involved in the heme biosynthesis. Catalyzes the aerobic oxidative decarboxylation of propionate groups of rings A and B of coproporphyrinogen-III to yield the vinyl groups in protoporphyrinogen-IX (By similarity). {ECO:0000250}.	Oxygen-dependent coproporphyrinogen-III oxidase (COX) (Coprogen oxidase) (Coproporphyrinogenase) (EC 1.3.3.3)	[R_CPPPGO]	[R_CPPPGO_enzyme]	Cytoplasm	
YLR056W	"{UniprotID: P32353, ECnumber: EC 1.14.19.20}"	FUNCTION: Catalyzes the introduction of a C-5 double bond in the B ring of ergosterol. May contribute to the regulation of ergosterol biosynthesis. {ECO:0000269|PubMed:1864507}.	
YKR080W	"{UniprotID: Q02046, ECnumber: EC 1.5.1.15}"	FUNCTION: Catalyzes oxidation of cytoplasmic one-carbon units for purine biosynthesis.	Methylenetetrahydrofolate dehydrogenase [NAD(+)] (EC 1.5.1.15)	[R_MTHFD2]	[R_MTHFD2_enzyme]	Cytoplasm	
YKL181W	"{UniprotID: P32895, ECnumber: EC 2.7.6.1}"	
YIL094C	"{UniprotID: P40495, ECnumber: EC 1.1.1.87}"	FUNCTION: Catalyzes the NAD(+)-dependent conversion of homoisocitrate to alpha-ketoadipate. {ECO:0000269|PubMed:4284830}.	
YHR037W	"{UniprotID: P07275, ECnumber: EC 1.2.1.88}"	NaN	
YIR037W	"{UniprotID: P40581, ECnumber: EC 1.11.1.15}"	
YGL012W	"{UniprotID: P25340, ECnumber: EC 1.3.1.71}"	NaN	Delta(24(24(1)))-sterol reductase (EC 1.3.1.71) (C-24(28) sterol reductase) (Sterol Delta(24(28))-reductase)	[R_C24STRer]	[R_C24STRer_enzyme]	Membrane	
YJL101C	"{UniprotID: P32477, ECnumber: EC 6.3.2.2}"	NaN	Glutamate--cysteine ligase (EC 6.3.2.2) (Gamma-ECS) (GCS) (Gamma-glutamylcysteine synthetase)	[R_GLUCYS]	[R_GLUCYS_enzyme]	Cytoplasm	
YLR432W	"{UniprotID: P50095, ECnumber: EC 1.1.1.205}"	
YDR353W	"{UniprotID: P29509, ECnumber: EC 1.8.1.9}"	FUNCTION: Acts on thioredoxins 1 and 2. {ECO:0000269|PubMed:20235561}.	Thioredoxin reductase 1 (EC 1.8.1.9)	[R_TRDR]	[R_TRDR_enzyme]	Cytoplasm	
YIR027C	"{UniprotID: P32375, ECnumber: EC 3.5.2.5}"	
YJR073C	"{UniprotID: P05375, ECnumber: EC 2.1.1.17; 2.1.1.71}"	
YNR057C	"{UniprotID: P53630, ECnumber: EC 6.3.3.3}"	NaN	Dethiobiotin synthetase (DTB synthetase) (EC 6.3.3.3) (Dethiobiotin synthase) (DTBS)	[R_DBTS]	[R_DBTS_enzyme]	Cytoplasm	
YGL067W	"{UniprotID: P53164, ECnumber: EC 3.6.1.22}"	NaN	NADH pyrophosphatase (EC 3.6.1.22)	[R_NADDPp]	[R_NADDPp_enzyme]	Cytoplasm	
YDR074W	"{UniprotID: P31688, ECnumber: EC 3.1.3.12}"	FUNCTION: Phosphatase catalytic subunit of the trehalose synthase complex that catalyzes the production of trehalose from glucose-6-phosphate and UDP-alpha-D-glucose in a two step process. {ECO:0000269|PubMed:9194697}.	Trehalose-phosphatase (EC 3.1.3.12) (Trehalose synthase complex catalytic subunit TPS2) (Trehalose-6-phosphate phosphatase) (TPP)	
YGL077C	{UniprotID: P19807}	FUNCTION: Sole choline transporter in yeast.	Choline transport protein	[R_CHLt2]	[R_CHLt2_enzyme]	Membrane	"{A: 46.0, C: 16.0, E: 23.0, D: 17.0, G: 43.0, F: 43.0, I: 45.0, H: 14.0, K: 24.0, M: 15.0, L: 54.0, N: 23.0, Q: 9.0, P: 22.0, S: 57.0, R: 12.0, T: 28.0, W: 15.0, V: 38.0, Y: 19.0}"	563	
YOR332W	{UniprotID: P22203}	FUNCTION: Subunit of the peripheral V1 complex of vacuolar ATPase essential for assembly or catalytic function. V-ATPase is responsible for acidifying a variety of intracellular compartments in eukaryotic cells.	V-type proton ATPase subunit E (V-ATPase subunit E) (V-ATPase 27 kDa subunit) (Vacuolar proton pump subunit E)	"[R_ATPS3g, R_ATPS3v]"	
