!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r1985	Histidine__c_ + Homoserine__s_ + Naplus__s_ <=> Histidine__s_ + Homoserine__c_ + Naplus__c_	True	r1985
r1986	Homoserine__s_ + Citrulline__c_ + Naplus__s_ <=> Homoserine__c_ + Citrulline__s_ + Naplus__c_	True	r1986
r1987	Lysine__c_ + Isoleucine__s_ + Naplus__s_ <=> Lysine__s_ + Isoleucine__c_ + Naplus__c_	True	r1987
r1988	Arginine__c_ + Isoleucine__s_ + Naplus__s_ <=> Arginine__s_ + Isoleucine__c_ + Naplus__c_	True	r1988
r1989	Ornithine__c_ + Isoleucine__s_ + Naplus__s_ <=> Ornithine__s_ + Isoleucine__c_ + Naplus__c_	True	r1989
r1990	Histidine__c_ + Isoleucine__s_ + Naplus__s_ <=> Histidine__s_ + Isoleucine__c_ + Naplus__c_	True	r1990
r1991	Citrulline__c_ + Isoleucine__s_ + Naplus__s_ <=> Citrulline__s_ + Isoleucine__c_ + Naplus__c_	True	r1991
r1992	Glycine__c_ + Lysine__s_ <=> Glycine__s_ + Lysine__c_	True	r1992
r1993	Alanine__c_ + Lysine__s_ <=> Alanine__s_ + Lysine__c_	True	r1993
r1994	Lysine__s_ + Glutamine__c_ <=> Lysine__c_ + Glutamine__s_	True	r1994
r1995	Lysine__s_ + Serine__c_ <=> Lysine__c_ + Serine__s_	True	r1995
r1996	Lysine__s_ + Methionine__c_ <=> Lysine__c_ + Methionine__s_	True	r1996
r1997	Lysine__s_ + Tryptophan__c_ <=> Lysine__c_ + Tryptophan__s_	True	r1997
r1998	Lysine__s_ + Phenylalanine__c_ <=> Lysine__c_ + Phenylalanine__s_	True	r1998
r1999	Lysine__s_ + Tyrosine__c_ <=> Lysine__c_ + Tyrosine__s_	True	r1999
r2000	Lysine__s_ + Cysteine__c_ <=> Lysine__c_ + Cysteine__s_	True	r2000
r2001	Lysine__s_ + Leucine__c_ <=> Lysine__c_ + Leucine__s_	True	r2001
r2002	Lysine__s_ + Proline__c_ <=> Lysine__c_ + Proline__s_	True	r2002
r2003	Lysine__s_ + Asparagine__c_ <=> Lysine__c_ + Asparagine__s_	True	r2003
r2004	Lysine__s_ + Valine__c_ <=> Lysine__c_ + Valine__s_	True	r2004
r2005	Lysine__s_ + Threonine__c_ <=> Lysine__c_ + Threonine__s_	True	r2005
r2006	Lysine__s_ + Homoserine__c_ <=> Lysine__c_ + Homoserine__s_	True	r2006
r2007	Lysine__s_ + Isoleucine__c_ <=> Lysine__c_ + Isoleucine__s_	True	r2007
r2008	Glycine__c_ + Arginine__s_ <=> Glycine__s_ + Arginine__c_	True	r2008
r2009	Alanine__c_ + Arginine__s_ <=> Alanine__s_ + Arginine__c_	True	r2009
r2010	Arginine__s_ + Glutamine__c_ <=> Arginine__c_ + Glutamine__s_	True	r2010
r2011	Arginine__s_ + Serine__c_ <=> Arginine__c_ + Serine__s_	True	r2011
r2012	Arginine__s_ + Methionine__c_ <=> Arginine__c_ + Methionine__s_	True	r2012
r2013	Arginine__s_ + Tryptophan__c_ <=> Arginine__c_ + Tryptophan__s_	True	r2013
r2014	Arginine__s_ + Phenylalanine__c_ <=> Arginine__c_ + Phenylalanine__s_	True	r2014
r2015	Arginine__s_ + Tyrosine__c_ <=> Arginine__c_ + Tyrosine__s_	True	r2015
r2016	Arginine__s_ + Cysteine__c_ <=> Arginine__c_ + Cysteine__s_	True	r2016
r2017	Arginine__s_ + Leucine__c_ <=> Arginine__c_ + Leucine__s_	True	r2017
r2018	Arginine__s_ + Proline__c_ <=> Arginine__c_ + Proline__s_	True	r2018
r2019	Arginine__s_ + Asparagine__c_ <=> Arginine__c_ + Asparagine__s_	True	r2019
r2020	Arginine__s_ + Valine__c_ <=> Arginine__c_ + Valine__s_	True	r2020
r2021	Arginine__s_ + Threonine__c_ <=> Arginine__c_ + Threonine__s_	True	r2021
r2022	Arginine__s_ + Homoserine__c_ <=> Arginine__c_ + Homoserine__s_	True	r2022
r2023	Arginine__s_ + Isoleucine__c_ <=> Arginine__c_ + Isoleucine__s_	True	r2023
r2024	Glycine__c_ + Ornithine__s_ <=> Glycine__s_ + Ornithine__c_	True	r2024
r2025	Alanine__c_ + Ornithine__s_ <=> Alanine__s_ + Ornithine__c_	True	r2025
r2026	Glutamine__c_ + Ornithine__s_ <=> Glutamine__s_ + Ornithine__c_	True	r2026
r2027	Serine__c_ + Ornithine__s_ <=> Serine__s_ + Ornithine__c_	True	r2027
r2028	Methionine__c_ + Ornithine__s_ <=> Methionine__s_ + Ornithine__c_	True	r2028
r2029	Ornithine__s_ + Tryptophan__c_ <=> Ornithine__c_ + Tryptophan__s_	True	r2029
r2030	Ornithine__s_ + Phenylalanine__c_ <=> Ornithine__c_ + Phenylalanine__s_	True	r2030
r2031	Ornithine__s_ + Tyrosine__c_ <=> Ornithine__c_ + Tyrosine__s_	True	r2031
r2032	Ornithine__s_ + Cysteine__c_ <=> Ornithine__c_ + Cysteine__s_	True	r2032
r2033	Ornithine__s_ + Leucine__c_ <=> Ornithine__c_ + Leucine__s_	True	r2033
r2034	Ornithine__s_ + Proline__c_ <=> Ornithine__c_ + Proline__s_	True	r2034
r2035	Ornithine__s_ + Asparagine__c_ <=> Ornithine__c_ + Asparagine__s_	True	r2035
r2036	Ornithine__s_ + Valine__c_ <=> Ornithine__c_ + Valine__s_	True	r2036
r2037	Ornithine__s_ + Threonine__c_ <=> Ornithine__c_ + Threonine__s_	True	r2037
r2038	Ornithine__s_ + Homoserine__c_ <=> Ornithine__c_ + Homoserine__s_	True	r2038
r2039	Ornithine__s_ + Isoleucine__c_ <=> Ornithine__c_ + Isoleucine__s_	True	r2039
r2040	Glycine__c_ + Histidine__s_ <=> Glycine__s_ + Histidine__c_	True	r2040
r2041	Alanine__c_ + Histidine__s_ <=> Alanine__s_ + Histidine__c_	True	r2041
r2042	Glutamine__c_ + Histidine__s_ <=> Glutamine__s_ + Histidine__c_	True	r2042
r2043	Serine__c_ + Histidine__s_ <=> Serine__s_ + Histidine__c_	True	r2043
r2044	Methionine__c_ + Histidine__s_ <=> Methionine__s_ + Histidine__c_	True	r2044
r2045	Tryptophan__c_ + Histidine__s_ <=> Tryptophan__s_ + Histidine__c_	True	r2045
r2046	Phenylalanine__c_ + Histidine__s_ <=> Phenylalanine__s_ + Histidine__c_	True	r2046
r2047	Tyrosine__c_ + Histidine__s_ <=> Tyrosine__s_ + Histidine__c_	True	r2047
r2048	Cysteine__c_ + Histidine__s_ <=> Cysteine__s_ + Histidine__c_	True	r2048
r2049	Leucine__c_ + Histidine__s_ <=> Leucine__s_ + Histidine__c_	True	r2049
r2050	Histidine__s_ + Proline__c_ <=> Histidine__c_ + Proline__s_	True	r2050
r2051	Histidine__s_ + Asparagine__c_ <=> Histidine__c_ + Asparagine__s_	True	r2051
r2052	Histidine__s_ + Valine__c_ <=> Histidine__c_ + Valine__s_	True	r2052
r2053	Histidine__s_ + Threonine__c_ <=> Histidine__c_ + Threonine__s_	True	r2053
r2054	Histidine__s_ + Homoserine__c_ <=> Histidine__c_ + Homoserine__s_	True	r2054
r2055	Histidine__s_ + Isoleucine__c_ <=> Histidine__c_ + Isoleucine__s_	True	r2055
r2056	Glycine__c_ + Citrulline__s_ <=> Glycine__s_ + Citrulline__c_	True	r2056
r2057	Alanine__c_ + Citrulline__s_ <=> Alanine__s_ + Citrulline__c_	True	r2057
r2058	Glutamine__c_ + Citrulline__s_ <=> Glutamine__s_ + Citrulline__c_	True	r2058
r2059	Serine__c_ + Citrulline__s_ <=> Serine__s_ + Citrulline__c_	True	r2059
r2060	Methionine__c_ + Citrulline__s_ <=> Methionine__s_ + Citrulline__c_	True	r2060
r2061	Tryptophan__c_ + Citrulline__s_ <=> Tryptophan__s_ + Citrulline__c_	True	r2061
r2062	Phenylalanine__c_ + Citrulline__s_ <=> Phenylalanine__s_ + Citrulline__c_	True	r2062
r2063	Tyrosine__c_ + Citrulline__s_ <=> Tyrosine__s_ + Citrulline__c_	True	r2063
r2064	Cysteine__c_ + Citrulline__s_ <=> Cysteine__s_ + Citrulline__c_	True	r2064
r2065	Leucine__c_ + Citrulline__s_ <=> Leucine__s_ + Citrulline__c_	True	r2065
r2066	Proline__c_ + Citrulline__s_ <=> Proline__s_ + Citrulline__c_	True	r2066
r2067	Asparagine__c_ + Citrulline__s_ <=> Asparagine__s_ + Citrulline__c_	True	r2067
r2068	Valine__c_ + Citrulline__s_ <=> Valine__s_ + Citrulline__c_	True	r2068
r2069	Threonine__c_ + Citrulline__s_ <=> Threonine__s_ + Citrulline__c_	True	r2069
r2070	Homoserine__c_ + Citrulline__s_ <=> Homoserine__s_ + Citrulline__c_	True	r2070
r2071	Citrulline__s_ + Isoleucine__c_ <=> Citrulline__c_ + Isoleucine__s_	True	r2071
r2072	Hplus_PG___s_ + Fe2plus__s_ <=> Hplus_PG___c_ + Fe2plus__c_	True	r2072
r2073	Hplus_PG___s_ + Zinc__s_ <=> Hplus_PG___c_ + Zinc__c_	True	r2073
r2074	Chloride__c_ + Kplus__c_ <=> Chloride__s_ + Kplus__s_	True	r2074
r2075	AKG__s_ + 3 Naplus__s_ <=> AKG__c_ + 3 Naplus__c_	True	r2075
r2076	Citrate__s_ + 3 Naplus__s_ <=> Citrate__c_ + 3 Naplus__c_	True	r2076
r2077	Citrate__s_ + 4 Naplus__s_ <=> Citrate__c_ + 4 Naplus__c_	True	r2077
r2078	Hplus_PG___s_ + L_Lactate__s_ <=> Hplus_PG___c_ + L_Lactate__c_	True	r2078
r2079	Pyruvate__s_ + Acetoacetate__c_ <=> Pyruvate__c_ + Acetoacetate__s_	True	r2079
r2080	Acetate__s_ + Acetoacetate__c_ <=> Acetate__c_ + Acetoacetate__s_	True	r2080
r2081	Formate__s_ + Acetoacetate__c_ <=> Formate__c_ + Acetoacetate__s_	True	r2081
r2082	Propanoate__s_ + Acetoacetate__c_ <=> Propanoate__c_ + Acetoacetate__s_	True	r2082
r2083	Acetoacetate__c_ + L_Lactate__s_ <=> Acetoacetate__s_ + L_Lactate__c_	True	r2083
r2084	Acetoacetate__c_ + Retinoate__s_ <=> Acetoacetate__s_ + Retinoate__c_	True	r2084
r2085	Acetoacetate__c_ + _2_Hydroxybutyrate__s_ <=> Acetoacetate__s_ + _2_Hydroxybutyrate__c_	True	r2085
r2086	Pyruvate__s_ + _2_Hydroxybutyrate__c_ <=> Pyruvate__c_ + _2_Hydroxybutyrate__s_	True	r2086
r2087	Acetate__s_ + _2_Hydroxybutyrate__c_ <=> Acetate__c_ + _2_Hydroxybutyrate__s_	True	r2087
r2088	Formate__s_ + _2_Hydroxybutyrate__c_ <=> Formate__c_ + _2_Hydroxybutyrate__s_	True	r2088
r2089	Propanoate__s_ + _2_Hydroxybutyrate__c_ <=> Propanoate__c_ + _2_Hydroxybutyrate__s_	True	r2089
r2090	L_Lactate__s_ + _2_Hydroxybutyrate__c_ <=> L_Lactate__c_ + _2_Hydroxybutyrate__s_	True	r2090
r2091	Butyrate__s_ + _2_Hydroxybutyrate__c_ <=> Butyrate__c_ + _2_Hydroxybutyrate__s_	True	r2091
r2092	Retinoate__s_ + _2_Hydroxybutyrate__c_ <=> Retinoate__c_ + _2_Hydroxybutyrate__s_	True	r2092
r2093	Pyruvate__s_ + AKG__c_ <=> Pyruvate__c_ + AKG__s_	True	r2093
r2094	Pyruvate__s_ + Acetate__c_ <=> Pyruvate__c_ + Acetate__s_	True	r2094
r2095	Pyruvate__s_ + Formate__c_ <=> Pyruvate__c_ + Formate__s_	True	r2095
r2096	Pyruvate__s_ + Propanoate__c_ <=> Pyruvate__c_ + Propanoate__s_	True	r2096
r2097	Pyruvate__s_ + L_Lactate__c_ <=> Pyruvate__c_ + L_Lactate__s_	True	r2097
r2098	Pyruvate__s_ + Butyrate__c_ <=> Pyruvate__c_ + Butyrate__s_	True	r2098
r2099	Pyruvate__s_ + Retinoate__c_ <=> Pyruvate__c_ + Retinoate__s_	True	r2099
r2100	Pyruvate__s_ + _R__3_Hydroxybutanoate__c_ <=> Pyruvate__c_ + _R__3_Hydroxybutanoate__s_	True	r2100
r2101	AKG__s_ + Acetate__c_ <=> AKG__c_ + Acetate__s_	True	r2101
r2102	AKG__s_ + Formate__c_ <=> AKG__c_ + Formate__s_	True	r2102
r2103	AKG__s_ + Propanoate__c_ <=> AKG__c_ + Propanoate__s_	True	r2103
r2104	AKG__s_ + Acetoacetate__c_ <=> AKG__c_ + Acetoacetate__s_	True	r2104
r2105	AKG__s_ + L_Lactate__c_ <=> AKG__c_ + L_Lactate__s_	True	r2105
r2106	AKG__s_ + Butyrate__c_ <=> AKG__c_ + Butyrate__s_	True	r2106
r2107	AKG__s_ + Retinoate__c_ <=> AKG__c_ + Retinoate__s_	True	r2107
r2108	AKG__s_ + _R__3_Hydroxybutanoate__c_ <=> AKG__c_ + _R__3_Hydroxybutanoate__s_	True	r2108
r2109	AKG__s_ + _2_Hydroxybutyrate__c_ <=> AKG__c_ + _2_Hydroxybutyrate__s_	True	r2109
r2110	Acetate__s_ + Formate__c_ <=> Acetate__c_ + Formate__s_	True	r2110
r2111	Acetate__s_ + Propanoate__c_ <=> Acetate__c_ + Propanoate__s_	True	r2111
r2112	Acetate__s_ + L_Lactate__c_ <=> Acetate__c_ + L_Lactate__s_	True	r2112
r2113	Acetate__s_ + Butyrate__c_ <=> Acetate__c_ + Butyrate__s_	True	r2113
r2114	Acetate__s_ + Retinoate__c_ <=> Acetate__c_ + Retinoate__s_	True	r2114
r2115	Acetate__s_ + _R__3_Hydroxybutanoate__c_ <=> Acetate__c_ + _R__3_Hydroxybutanoate__s_	True	r2115
r2116	Formate__s_ + Propanoate__c_ <=> Formate__c_ + Propanoate__s_	True	r2116
r2117	Formate__s_ + L_Lactate__c_ <=> Formate__c_ + L_Lactate__s_	True	r2117
r2118	Formate__s_ + Butyrate__c_ <=> Formate__c_ + Butyrate__s_	True	r2118
r2119	Formate__s_ + Retinoate__c_ <=> Formate__c_ + Retinoate__s_	True	r2119
r2120	Formate__s_ + _R__3_Hydroxybutanoate__c_ <=> Formate__c_ + _R__3_Hydroxybutanoate__s_	True	r2120
r2121	Propanoate__s_ + L_Lactate__c_ <=> Propanoate__c_ + L_Lactate__s_	True	r2121
r2122	Propanoate__s_ + Butyrate__c_ <=> Propanoate__c_ + Butyrate__s_	True	r2122
r2123	Propanoate__s_ + Retinoate__c_ <=> Propanoate__c_ + Retinoate__s_	True	r2123
r2124	Propanoate__s_ + _R__3_Hydroxybutanoate__c_ <=> Propanoate__c_ + _R__3_Hydroxybutanoate__s_	True	r2124
r2125	Acetoacetate__s_ + Butyrate__c_ <=> Acetoacetate__c_ + Butyrate__s_	True	r2125
r2126	Acetoacetate__s_ + _R__3_Hydroxybutanoate__c_ <=> Acetoacetate__c_ + _R__3_Hydroxybutanoate__s_	True	r2126
r2127	L_Lactate__s_ + Butyrate__c_ <=> L_Lactate__c_ + Butyrate__s_	True	r2127
r2128	L_Lactate__s_ + Retinoate__c_ <=> L_Lactate__c_ + Retinoate__s_	True	r2128
r2129	L_Lactate__s_ + _R__3_Hydroxybutanoate__c_ <=> L_Lactate__c_ + _R__3_Hydroxybutanoate__s_	True	r2129
r2130	Butyrate__s_ + Retinoate__c_ <=> Butyrate__c_ + Retinoate__s_	True	r2130
r2131	Butyrate__s_ + _R__3_Hydroxybutanoate__c_ <=> Butyrate__c_ + _R__3_Hydroxybutanoate__s_	True	r2131
r2132	Retinoate__s_ + _R__3_Hydroxybutanoate__c_ <=> Retinoate__c_ + _R__3_Hydroxybutanoate__s_	True	r2132
r2133	_R__3_Hydroxybutanoate__s_ + _2_Hydroxybutyrate__c_ <=> _R__3_Hydroxybutanoate__c_ + _2_Hydroxybutyrate__s_	True	r2133
r2134	O__4_Hydroxy_3_5_diidophenyl__3_5_diiodo_L_tyrosine__s_ <=> O__4_Hydroxy_3_5_diidophenyl__3_5_diiodo_L_tyrosine__c_	True	r2134
r2135	Triiodothyronine__s_ <=> Triiodothyronine__c_	True	r2135
r2136	Pi__s_ + Naplus__s_ <=> Pi__c_ + Naplus__c_	True	r2136
r2137	Chloride__s_ <=> Chloride__c_	True	r2137
r2138	Hplus_PG___c_ + Thiamin__s_ <=> Hplus_PG___s_ + Thiamin__c_	True	r2138
r2139	GSH__c_ + HCO3___c_ + Cholate__s_ <=> GSH__s_ + HCO3___s_ + Cholate__c_	True	r2139
r2140	GSH__c_ + HCO3___c_ + Glycocholate__s_ <=> GSH__s_ + HCO3___s_ + Glycocholate__c_	True	r2140
r2141	GSH__c_ + HCO3___c_ + Taurocholate__s_ <=> GSH__s_ + HCO3___s_ + Taurocholate__c_	True	r2141
r2142	GSH__c_ + HCO3___c_ + Taurochenodeoxycholate__s_ <=> GSH__s_ + HCO3___s_ + Taurochenodeoxycholate__c_	True	r2142
r2143	GSH__c_ + HCO3___c_ + lithocholate__s_ <=> GSH__s_ + HCO3___s_ + lithocholate__c_	True	r2143
r2144	GSH__c_ + HCO3___c_ + taurolithocholate__s_ <=> GSH__s_ + HCO3___s_ + taurolithocholate__c_	True	r2144
r2145	GSH__c_ + HCO3___c_ + glycolithocholate__s_ <=> GSH__s_ + HCO3___s_ + glycolithocholate__c_	True	r2145
r2146	GSH__c_ + HCO3___c_ + ursodeoxycholate__s_ <=> GSH__s_ + HCO3___s_ + ursodeoxycholate__c_	True	r2146
r2147	GSH__c_ + HCO3___c_ + tauroursodeoxycholate__s_ <=> GSH__s_ + HCO3___s_ + tauroursodeoxycholate__c_	True	r2147
r2148	GSH__c_ + HCO3___c_ + glycoursodeoxycholate__s_ <=> GSH__s_ + HCO3___s_ + glycoursodeoxycholate__c_	True	r2148
r2149	GSH__c_ + HCO3___c_ + sulfoglycolithocholate__s_ <=> GSH__s_ + HCO3___s_ + sulfoglycolithocholate__c_	True	r2149
r2150	GSH__c_ + HCO3___c_ + sulfotaurolithocholate__s_ <=> GSH__s_ + HCO3___s_ + sulfotaurolithocholate__c_	True	r2150
r2151	HCO3___c_ + Cholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + Cholate__c_ + glutathionyl_leuc4__s_	True	r2151
r2152	HCO3___c_ + Cholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + Cholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2152
r2153	HCO3___c_ + Cholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + Cholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2153
r2154	HCO3___c_ + Glycocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + Glycocholate__c_ + glutathionyl_leuc4__s_	True	r2154
r2155	HCO3___c_ + Glycocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + Glycocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2155
r2156	HCO3___c_ + Glycocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + Glycocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2156
r2157	HCO3___c_ + Chenodiol__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + Chenodiol__c_ + glutathionyl_leuc4__s_	True	r2157
r2158	HCO3___c_ + Chenodiol__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + Chenodiol__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2158
r2159	HCO3___c_ + Chenodiol__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + Chenodiol__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2159
r2160	HCO3___c_ + Taurocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + Taurocholate__c_ + glutathionyl_leuc4__s_	True	r2160
r2161	HCO3___c_ + Taurocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + Taurocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2161
r2162	HCO3___c_ + Taurocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + Taurocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2162
r2163	HCO3___c_ + Taurochenodeoxycholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + Taurochenodeoxycholate__c_ + glutathionyl_leuc4__s_	True	r2163
r2164	HCO3___c_ + Taurochenodeoxycholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + Taurochenodeoxycholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2164
r2165	HCO3___c_ + Taurochenodeoxycholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + Taurochenodeoxycholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2165
r2166	HCO3___c_ + lithocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + lithocholate__c_ + glutathionyl_leuc4__s_	True	r2166
r2167	HCO3___c_ + lithocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + lithocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2167
r2168	HCO3___c_ + lithocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + lithocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2168
r2169	HCO3___c_ + taurolithocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + taurolithocholate__c_ + glutathionyl_leuc4__s_	True	r2169
r2170	HCO3___c_ + taurolithocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + taurolithocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2170
r2171	HCO3___c_ + taurolithocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + taurolithocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2171
r2172	HCO3___c_ + glycolithocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + glycolithocholate__c_ + glutathionyl_leuc4__s_	True	r2172
r2173	HCO3___c_ + glycolithocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + glycolithocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2173
r2174	HCO3___c_ + glycolithocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + glycolithocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2174
r2175	HCO3___c_ + ursodeoxycholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + ursodeoxycholate__c_ + glutathionyl_leuc4__s_	True	r2175
r2176	HCO3___c_ + ursodeoxycholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + ursodeoxycholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2176
r2177	HCO3___c_ + ursodeoxycholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + ursodeoxycholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2177
r2178	HCO3___c_ + tauroursodeoxycholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + tauroursodeoxycholate__c_ + glutathionyl_leuc4__s_	True	r2178
r2179	HCO3___c_ + tauroursodeoxycholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + tauroursodeoxycholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2179
r2180	HCO3___c_ + tauroursodeoxycholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + tauroursodeoxycholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2180
r2181	HCO3___c_ + glycoursodeoxycholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + glycoursodeoxycholate__c_ + glutathionyl_leuc4__s_	True	r2181
r2182	HCO3___c_ + glycoursodeoxycholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + glycoursodeoxycholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2182
r2183	HCO3___c_ + glycoursodeoxycholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + glycoursodeoxycholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2183
r2184	HCO3___c_ + sulfoglycolithocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + sulfoglycolithocholate__c_ + glutathionyl_leuc4__s_	True	r2184
r2185	HCO3___c_ + sulfoglycolithocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + sulfoglycolithocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2185
r2186	HCO3___c_ + sulfoglycolithocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + sulfoglycolithocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2186
r2187	HCO3___c_ + sulfotaurolithocholate__s_ + glutathionyl_leuc4__c_ <=> HCO3___s_ + sulfotaurolithocholate__c_ + glutathionyl_leuc4__s_	True	r2187
r2188	HCO3___c_ + sulfotaurolithocholate__s_ + S_glutathionyl_2_4_dinitrobenzene__c_ <=> HCO3___s_ + sulfotaurolithocholate__c_ + S_glutathionyl_2_4_dinitrobenzene__s_	True	r2188
r2189	HCO3___c_ + sulfotaurolithocholate__s_ + S_glutathionyl_ethacrynic_acid__c_ <=> HCO3___s_ + sulfotaurolithocholate__c_ + S_glutathionyl_ethacrynic_acid__s_	True	r2189
r2190	HCO3___c_ + glutathionyl_leuc4__c_ + sulfochenodeoxycholate__s_ <=> HCO3___s_ + glutathionyl_leuc4__s_ + sulfochenodeoxycholate__c_	True	r2190
r2191	HCO3___c_ + S_glutathionyl_2_4_dinitrobenzene__c_ + sulfochenodeoxycholate__s_ <=> HCO3___s_ + S_glutathionyl_2_4_dinitrobenzene__s_ + sulfochenodeoxycholate__c_	True	r2191
r2192	HCO3___c_ + S_glutathionyl_ethacrynic_acid__c_ + sulfochenodeoxycholate__s_ <=> HCO3___s_ + S_glutathionyl_ethacrynic_acid__s_ + sulfochenodeoxycholate__c_	True	r2192
r2193	GSH__c_ + HCO3___c_ + Bilirubin__s_ <=> GSH__s_ + HCO3___s_ + Bilirubin__c_	True	r2193
r2194	GSH__c_ + HCO3___c_ + O__4_Hydroxy_3_5_diidophenyl__3_5_diiodo_L_tyrosine__s_ <=> GSH__s_ + HCO3___s_ + O__4_Hydroxy_3_5_diidophenyl__3_5_diiodo_L_tyrosine__c_	True	r2194
r2195	GSH__c_ + HCO3___c_ + Triiodothyronine__s_ <=> GSH__s_ + HCO3___s_ + Triiodothyronine__c_	True	r2195
r2196	GSH__c_ + HCO3___c_ + reverse_triiodthyronine__s_ <=> GSH__s_ + HCO3___s_ + reverse_triiodthyronine__c_	True	r2196
r2197	GSH__c_ + HCO3___c_ + prostaglandin_e2__s_ <=> GSH__s_ + HCO3___s_ + prostaglandin_e2__c_	True	r2197
r2198	GSH__c_ + HCO3___c_ + Leukotriene_C4__s_ <=> GSH__s_ + HCO3___s_ + Leukotriene_C4__c_	True	r2198
r2199	GSH__c_ + HCO3___c_ + Bilirubin_bisglucuronoside__s_ <=> GSH__s_ + HCO3___s_ + Bilirubin_bisglucuronoside__c_	True	r2199
r2200	GSH__c_ + HCO3___c_ + thromboxane_b2__s_ <=> GSH__s_ + HCO3___s_ + thromboxane_b2__c_	True	r2200
