!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
PSD160	h_c_ + ps160_c_ <=> co2_c_ + pe160_c_	Phosphatidylserine decarboxylase (n-C16:0)	False	Common saturable (CM)	u_R489 * ( kC_R489 * sqrt( kEQ_R489  * kM_R489_h_c_ * kM_R489_ps160_c_ / kM_R489_co2_c_ / kM_R489_pe160_c_ ) * ( h_c_ / kM_R489_h_c_ ) * ( ps160_c_ / kM_R489_ps160_c_ ) - kC_R489 / sqrt( kEQ_R489  * kM_R489_h_c_ * kM_R489_ps160_c_ / kM_R489_co2_c_ / kM_R489_pe160_c_ ) * ( co2_c_ / kM_R489_co2_c_ ) * ( pe160_c_ / kM_R489_pe160_c_ ) ) / ( ( 1 + h_c_ / kM_R489_h_c_ ) * ( 1 + ps160_c_ / kM_R489_ps160_c_ ) + ( 1 + co2_c_ / kM_R489_co2_c_ ) * ( 1 + pe160_c_ / kM_R489_pe160_c_ ) - 1 )
PSD161	h_c_ + ps161_c_ <=> co2_c_ + pe161_c_	Phosphatidylserine decarboxylase (n-C16:1)	False	Common saturable (CM)	u_R490 * ( kC_R490 * sqrt( kEQ_R490  * kM_R490_h_c_ * kM_R490_ps161_c_ / kM_R490_co2_c_ / kM_R490_pe161_c_ ) * ( h_c_ / kM_R490_h_c_ ) * ( ps161_c_ / kM_R490_ps161_c_ ) - kC_R490 / sqrt( kEQ_R490  * kM_R490_h_c_ * kM_R490_ps161_c_ / kM_R490_co2_c_ / kM_R490_pe161_c_ ) * ( co2_c_ / kM_R490_co2_c_ ) * ( pe161_c_ / kM_R490_pe161_c_ ) ) / ( ( 1 + h_c_ / kM_R490_h_c_ ) * ( 1 + ps161_c_ / kM_R490_ps161_c_ ) + ( 1 + co2_c_ / kM_R490_co2_c_ ) * ( 1 + pe161_c_ / kM_R490_pe161_c_ ) - 1 )
PSERT	_3php_c_ + glu_L_c_ <=> akg_c_ + pser_L_c_	phosphoserine transaminase	False	Common saturable (CM)	u_R491 * ( kC_R491 * sqrt( kEQ_R491  * kM_R491__3php_c_ * kM_R491_glu_L_c_ / kM_R491_akg_c_ / kM_R491_pser_L_c_ ) * ( _3php_c_ / kM_R491__3php_c_ ) * ( glu_L_c_ / kM_R491_glu_L_c_ ) - kC_R491 / sqrt( kEQ_R491  * kM_R491__3php_c_ * kM_R491_glu_L_c_ / kM_R491_akg_c_ / kM_R491_pser_L_c_ ) * ( akg_c_ / kM_R491_akg_c_ ) * ( pser_L_c_ / kM_R491_pser_L_c_ ) ) / ( ( 1 + _3php_c_ / kM_R491__3php_c_ ) * ( 1 + glu_L_c_ / kM_R491_glu_L_c_ ) + ( 1 + akg_c_ / kM_R491_akg_c_ ) * ( 1 + pser_L_c_ / kM_R491_pser_L_c_ ) - 1 )
PSP_L	h2o_c_ + pser_L_c_ <=> pi_c_ + ser_L_c_	phosphoserine phosphatase (L-serine)	False	Common saturable (CM)	u_R492 * ( kC_R492 * sqrt( kEQ_R492  * kM_R492_h2o_c_ * kM_R492_pser_L_c_ / kM_R492_pi_c_ / kM_R492_ser_L_c_ ) * ( h2o_c_ / kM_R492_h2o_c_ ) * ( pser_L_c_ / kM_R492_pser_L_c_ ) - kC_R492 / sqrt( kEQ_R492  * kM_R492_h2o_c_ * kM_R492_pser_L_c_ / kM_R492_pi_c_ / kM_R492_ser_L_c_ ) * ( pi_c_ / kM_R492_pi_c_ ) * ( ser_L_c_ / kM_R492_ser_L_c_ ) ) / ( ( 1 + h2o_c_ / kM_R492_h2o_c_ ) * ( 1 + pser_L_c_ / kM_R492_pser_L_c_ ) + ( 1 + pi_c_ / kM_R492_pi_c_ ) * ( 1 + ser_L_c_ / kM_R492_ser_L_c_ ) - 1 )
PSSA160	cdpdhdecg_c_ + ser_L_c_ <=> cmp_c_ + h_c_ + ps160_c_	Phosphatidylserine syntase (n-C16:0)	False	Common saturable (CM)	u_R493 * ( kC_R493 * sqrt( kEQ_R493  * kM_R493_cdpdhdecg_c_ * kM_R493_ser_L_c_ / kM_R493_cmp_c_ / kM_R493_h_c_ / kM_R493_ps160_c_ ) * ( cdpdhdecg_c_ / kM_R493_cdpdhdecg_c_ ) * ( ser_L_c_ / kM_R493_ser_L_c_ ) - kC_R493 / sqrt( kEQ_R493  * kM_R493_cdpdhdecg_c_ * kM_R493_ser_L_c_ / kM_R493_cmp_c_ / kM_R493_h_c_ / kM_R493_ps160_c_ ) * ( cmp_c_ / kM_R493_cmp_c_ ) * ( h_c_ / kM_R493_h_c_ ) * ( ps160_c_ / kM_R493_ps160_c_ ) ) / ( ( 1 + cdpdhdecg_c_ / kM_R493_cdpdhdecg_c_ ) * ( 1 + ser_L_c_ / kM_R493_ser_L_c_ ) + ( 1 + cmp_c_ / kM_R493_cmp_c_ ) * ( 1 + h_c_ / kM_R493_h_c_ ) * ( 1 + ps160_c_ / kM_R493_ps160_c_ ) - 1 )
PSSA161	cdpdhdec9eg_c_ + ser_L_c_ <=> cmp_c_ + h_c_ + ps161_c_	Phosphatidylserine syntase (n-C16:1)	False	Common saturable (CM)	u_R494 * ( kC_R494 * sqrt( kEQ_R494  * kM_R494_cdpdhdec9eg_c_ * kM_R494_ser_L_c_ / kM_R494_cmp_c_ / kM_R494_h_c_ / kM_R494_ps161_c_ ) * ( cdpdhdec9eg_c_ / kM_R494_cdpdhdec9eg_c_ ) * ( ser_L_c_ / kM_R494_ser_L_c_ ) - kC_R494 / sqrt( kEQ_R494  * kM_R494_cdpdhdec9eg_c_ * kM_R494_ser_L_c_ / kM_R494_cmp_c_ / kM_R494_h_c_ / kM_R494_ps161_c_ ) * ( cmp_c_ / kM_R494_cmp_c_ ) * ( h_c_ / kM_R494_h_c_ ) * ( ps161_c_ / kM_R494_ps161_c_ ) ) / ( ( 1 + cdpdhdec9eg_c_ / kM_R494_cdpdhdec9eg_c_ ) * ( 1 + ser_L_c_ / kM_R494_ser_L_c_ ) + ( 1 + cmp_c_ / kM_R494_cmp_c_ ) * ( 1 + h_c_ / kM_R494_h_c_ ) * ( 1 + ps161_c_ / kM_R494_ps161_c_ ) - 1 )
PTAr	accoa_c_ + pi_c_ <=> actp_c_ + coa_c_	phosphotransacetylase	True	Common saturable (CM)	u_R495 * ( kC_R495 * sqrt( kEQ_R495  * kM_R495_accoa_c_ * kM_R495_pi_c_ / kM_R495_actp_c_ / kM_R495_coa_c_ ) * ( accoa_c_ / kM_R495_accoa_c_ ) * ( pi_c_ / kM_R495_pi_c_ ) - kC_R495 / sqrt( kEQ_R495  * kM_R495_accoa_c_ * kM_R495_pi_c_ / kM_R495_actp_c_ / kM_R495_coa_c_ ) * ( actp_c_ / kM_R495_actp_c_ ) * ( coa_c_ / kM_R495_coa_c_ ) ) / ( ( 1 + accoa_c_ / kM_R495_accoa_c_ ) * ( 1 + pi_c_ / kM_R495_pi_c_ ) + ( 1 + actp_c_ / kM_R495_actp_c_ ) * ( 1 + coa_c_ / kM_R495_coa_c_ ) - 1 )
PTPATi	atp_c_ + h_c_ + pan4p_c_ <=> dpcoa_c_ + ppi_c_	pantetheine-phosphate adenylyltransferase	False	Common saturable (CM)	u_R496 * ( kC_R496 * sqrt( kEQ_R496  * kM_R496_atp_c_ * kM_R496_h_c_ * kM_R496_pan4p_c_ / kM_R496_dpcoa_c_ / kM_R496_ppi_c_ ) * ( atp_c_ / kM_R496_atp_c_ ) * ( h_c_ / kM_R496_h_c_ ) * ( pan4p_c_ / kM_R496_pan4p_c_ ) - kC_R496 / sqrt( kEQ_R496  * kM_R496_atp_c_ * kM_R496_h_c_ * kM_R496_pan4p_c_ / kM_R496_dpcoa_c_ / kM_R496_ppi_c_ ) * ( dpcoa_c_ / kM_R496_dpcoa_c_ ) * ( ppi_c_ / kM_R496_ppi_c_ ) ) / ( ( 1 + atp_c_ / kM_R496_atp_c_ ) * ( 1 + h_c_ / kM_R496_h_c_ ) * ( 1 + pan4p_c_ / kM_R496_pan4p_c_ ) + ( 1 + dpcoa_c_ / kM_R496_dpcoa_c_ ) * ( 1 + ppi_c_ / kM_R496_ppi_c_ ) - 1 )
PUNP1	adn_c_ + pi_c_ <=> ade_c_ + r1p_c_	purine-nucleoside phosphorylase (Adenosine)	True	Common saturable (CM)	u_R497 * ( kC_R497 * sqrt( kEQ_R497  * kM_R497_adn_c_ * kM_R497_pi_c_ / kM_R497_ade_c_ / kM_R497_r1p_c_ ) * ( adn_c_ / kM_R497_adn_c_ ) * ( pi_c_ / kM_R497_pi_c_ ) - kC_R497 / sqrt( kEQ_R497  * kM_R497_adn_c_ * kM_R497_pi_c_ / kM_R497_ade_c_ / kM_R497_r1p_c_ ) * ( ade_c_ / kM_R497_ade_c_ ) * ( r1p_c_ / kM_R497_r1p_c_ ) ) / ( ( 1 + adn_c_ / kM_R497_adn_c_ ) * ( 1 + pi_c_ / kM_R497_pi_c_ ) + ( 1 + ade_c_ / kM_R497_ade_c_ ) * ( 1 + r1p_c_ / kM_R497_r1p_c_ ) - 1 )
PUNP2	dad_2_c_ + pi_c_ <=> _2dr1p_c_ + ade_c_	purine-nucleoside phosphorylase (Deoxyadenosine)	True	Common saturable (CM)	u_R498 * ( kC_R498 * sqrt( kEQ_R498  * kM_R498_dad_2_c_ * kM_R498_pi_c_ / kM_R498__2dr1p_c_ / kM_R498_ade_c_ ) * ( dad_2_c_ / kM_R498_dad_2_c_ ) * ( pi_c_ / kM_R498_pi_c_ ) - kC_R498 / sqrt( kEQ_R498  * kM_R498_dad_2_c_ * kM_R498_pi_c_ / kM_R498__2dr1p_c_ / kM_R498_ade_c_ ) * ( _2dr1p_c_ / kM_R498__2dr1p_c_ ) * ( ade_c_ / kM_R498_ade_c_ ) ) / ( ( 1 + dad_2_c_ / kM_R498_dad_2_c_ ) * ( 1 + pi_c_ / kM_R498_pi_c_ ) + ( 1 + _2dr1p_c_ / kM_R498__2dr1p_c_ ) * ( 1 + ade_c_ / kM_R498_ade_c_ ) - 1 )
PUNP3	gsn_c_ + pi_c_ <=> gua_c_ + r1p_c_	purine-nucleoside phosphorylase (Guanosine)	True	Common saturable (CM)	u_R499 * ( kC_R499 * sqrt( kEQ_R499  * kM_R499_gsn_c_ * kM_R499_pi_c_ / kM_R499_gua_c_ / kM_R499_r1p_c_ ) * ( gsn_c_ / kM_R499_gsn_c_ ) * ( pi_c_ / kM_R499_pi_c_ ) - kC_R499 / sqrt( kEQ_R499  * kM_R499_gsn_c_ * kM_R499_pi_c_ / kM_R499_gua_c_ / kM_R499_r1p_c_ ) * ( gua_c_ / kM_R499_gua_c_ ) * ( r1p_c_ / kM_R499_r1p_c_ ) ) / ( ( 1 + gsn_c_ / kM_R499_gsn_c_ ) * ( 1 + pi_c_ / kM_R499_pi_c_ ) + ( 1 + gua_c_ / kM_R499_gua_c_ ) * ( 1 + r1p_c_ / kM_R499_r1p_c_ ) - 1 )
PUNP4	dgsn_c_ + pi_c_ <=> _2dr1p_c_ + gua_c_	purine-nucleoside phosphorylase (Deoxyguanosine)	True	Common saturable (CM)	u_R500 * ( kC_R500 * sqrt( kEQ_R500  * kM_R500_dgsn_c_ * kM_R500_pi_c_ / kM_R500__2dr1p_c_ / kM_R500_gua_c_ ) * ( dgsn_c_ / kM_R500_dgsn_c_ ) * ( pi_c_ / kM_R500_pi_c_ ) - kC_R500 / sqrt( kEQ_R500  * kM_R500_dgsn_c_ * kM_R500_pi_c_ / kM_R500__2dr1p_c_ / kM_R500_gua_c_ ) * ( _2dr1p_c_ / kM_R500__2dr1p_c_ ) * ( gua_c_ / kM_R500_gua_c_ ) ) / ( ( 1 + dgsn_c_ / kM_R500_dgsn_c_ ) * ( 1 + pi_c_ / kM_R500_pi_c_ ) + ( 1 + _2dr1p_c_ / kM_R500__2dr1p_c_ ) * ( 1 + gua_c_ / kM_R500_gua_c_ ) - 1 )
PYAM5PO	h2o_c_ + o2_c_ + pyam5p_c_ <=> h2o2_c_ + nh4_c_ + pydx5p_c_	pyridoxamine 5'-phosphate oxidase	False	Common saturable (CM)	u_R501 * ( kC_R501 * sqrt( kEQ_R501  * kM_R501_h2o_c_ * kM_R501_o2_c_ * kM_R501_pyam5p_c_ / kM_R501_h2o2_c_ / kM_R501_nh4_c_ / kM_R501_pydx5p_c_ ) * ( h2o_c_ / kM_R501_h2o_c_ ) * ( o2_c_ / kM_R501_o2_c_ ) * ( pyam5p_c_ / kM_R501_pyam5p_c_ ) - kC_R501 / sqrt( kEQ_R501  * kM_R501_h2o_c_ * kM_R501_o2_c_ * kM_R501_pyam5p_c_ / kM_R501_h2o2_c_ / kM_R501_nh4_c_ / kM_R501_pydx5p_c_ ) * ( h2o2_c_ / kM_R501_h2o2_c_ ) * ( nh4_c_ / kM_R501_nh4_c_ ) * ( pydx5p_c_ / kM_R501_pydx5p_c_ ) ) / ( ( 1 + h2o_c_ / kM_R501_h2o_c_ ) * ( 1 + o2_c_ / kM_R501_o2_c_ ) * ( 1 + pyam5p_c_ / kM_R501_pyam5p_c_ ) + ( 1 + h2o2_c_ / kM_R501_h2o2_c_ ) * ( 1 + nh4_c_ / kM_R501_nh4_c_ ) * ( 1 + pydx5p_c_ / kM_R501_pydx5p_c_ ) - 1 )
PYK	adp_c_ + h_c_ + pep_c_ <=> atp_c_ + pyr_c_	pyruvate kinase	False	Common saturable (CM)	u_R502 * ( kC_R502 * sqrt( kEQ_R502  * kM_R502_adp_c_ * kM_R502_h_c_ * kM_R502_pep_c_ / kM_R502_atp_c_ / kM_R502_pyr_c_ ) * ( adp_c_ / kM_R502_adp_c_ ) * ( h_c_ / kM_R502_h_c_ ) * ( pep_c_ / kM_R502_pep_c_ ) - kC_R502 / sqrt( kEQ_R502  * kM_R502_adp_c_ * kM_R502_h_c_ * kM_R502_pep_c_ / kM_R502_atp_c_ / kM_R502_pyr_c_ ) * ( atp_c_ / kM_R502_atp_c_ ) * ( pyr_c_ / kM_R502_pyr_c_ ) ) / ( ( 1 + adp_c_ / kM_R502_adp_c_ ) * ( 1 + h_c_ / kM_R502_h_c_ ) * ( 1 + pep_c_ / kM_R502_pep_c_ ) + ( 1 + atp_c_ / kM_R502_atp_c_ ) * ( 1 + pyr_c_ / kM_R502_pyr_c_ ) - 1 )
PYNP2r	pi_c_ + uri_c_ <=> r1p_c_ + ura_c_	pyrimidine-nucleoside phosphorylase (uracil)	True	Common saturable (CM)	u_R503 * ( kC_R503 * sqrt( kEQ_R503  * kM_R503_pi_c_ * kM_R503_uri_c_ / kM_R503_r1p_c_ / kM_R503_ura_c_ ) * ( pi_c_ / kM_R503_pi_c_ ) * ( uri_c_ / kM_R503_uri_c_ ) - kC_R503 / sqrt( kEQ_R503  * kM_R503_pi_c_ * kM_R503_uri_c_ / kM_R503_r1p_c_ / kM_R503_ura_c_ ) * ( r1p_c_ / kM_R503_r1p_c_ ) * ( ura_c_ / kM_R503_ura_c_ ) ) / ( ( 1 + pi_c_ / kM_R503_pi_c_ ) * ( 1 + uri_c_ / kM_R503_uri_c_ ) + ( 1 + r1p_c_ / kM_R503_r1p_c_ ) * ( 1 + ura_c_ / kM_R503_ura_c_ ) - 1 )
PYRt2rpp	h_p_ + pyr_p_ <=> h_c_ + pyr_c_	pyruvate reversible transport via proton symport (periplasm)	True	Common saturable (CM)	u_R504 * ( kC_R504 * sqrt( kEQ_R504  * kM_R504_h_p_ * kM_R504_pyr_p_ / kM_R504_h_c_ / kM_R504_pyr_c_ ) * ( h_p_ / kM_R504_h_p_ ) * ( pyr_p_ / kM_R504_pyr_p_ ) - kC_R504 / sqrt( kEQ_R504  * kM_R504_h_p_ * kM_R504_pyr_p_ / kM_R504_h_c_ / kM_R504_pyr_c_ ) * ( h_c_ / kM_R504_h_c_ ) * ( pyr_c_ / kM_R504_pyr_c_ ) ) / ( ( 1 + h_p_ / kM_R504_h_p_ ) * ( 1 + pyr_p_ / kM_R504_pyr_p_ ) + ( 1 + h_c_ / kM_R504_h_c_ ) * ( 1 + pyr_c_ / kM_R504_pyr_c_ ) - 1 )
PYRtex	pyr_e_ <=> pyr_p_	pyruvate transport via diffusion (extracellular to periplasm)	True	Common saturable (CM)	u_R505 * ( kC_R505 * sqrt( kEQ_R505  * kM_R505_pyr_e_ / kM_R505_pyr_p_ ) * ( pyr_e_ / kM_R505_pyr_e_ ) - kC_R505 / sqrt( kEQ_R505  * kM_R505_pyr_e_ / kM_R505_pyr_p_ ) * ( pyr_p_ / kM_R505_pyr_p_ ) ) / ( ( 1 + pyr_e_ / kM_R505_pyr_e_ ) + ( 1 + pyr_p_ / kM_R505_pyr_p_ ) - 1 )
QULNS	dhap_c_ + iasp_c_ <=> 2 h2o_c_ + pi_c_ + quln_c_	quinolinate synthase	False	Common saturable (CM)	u_R506 * ( kC_R506 * sqrt( kEQ_R506  * kM_R506_dhap_c_ * kM_R506_iasp_c_ / power( kM_R506_h2o_c_ , 2 ) / kM_R506_pi_c_ / kM_R506_quln_c_ ) * ( dhap_c_ / kM_R506_dhap_c_ ) * ( iasp_c_ / kM_R506_iasp_c_ ) - kC_R506 / sqrt( kEQ_R506  * kM_R506_dhap_c_ * kM_R506_iasp_c_ / power( kM_R506_h2o_c_ , 2 ) / kM_R506_pi_c_ / kM_R506_quln_c_ ) * power( h2o_c_ / kM_R506_h2o_c_ , 2 ) * ( pi_c_ / kM_R506_pi_c_ ) * ( quln_c_ / kM_R506_quln_c_ ) ) / ( ( 1 + dhap_c_ / kM_R506_dhap_c_ ) * ( 1 + iasp_c_ / kM_R506_iasp_c_ ) + power( 1 + h2o_c_ / kM_R506_h2o_c_ , 2 ) * ( 1 + pi_c_ / kM_R506_pi_c_ ) * ( 1 + quln_c_ / kM_R506_quln_c_ ) - 1 )
RBFK	atp_c_ + ribflv_c_ <=> adp_c_ + fmn_c_ + h_c_	riboflavin kinase	False	Common saturable (CM)	u_R507 * ( kC_R507 * sqrt( kEQ_R507  * kM_R507_atp_c_ * kM_R507_ribflv_c_ / kM_R507_adp_c_ / kM_R507_fmn_c_ / kM_R507_h_c_ ) * ( atp_c_ / kM_R507_atp_c_ ) * ( ribflv_c_ / kM_R507_ribflv_c_ ) - kC_R507 / sqrt( kEQ_R507  * kM_R507_atp_c_ * kM_R507_ribflv_c_ / kM_R507_adp_c_ / kM_R507_fmn_c_ / kM_R507_h_c_ ) * ( adp_c_ / kM_R507_adp_c_ ) * ( fmn_c_ / kM_R507_fmn_c_ ) * ( h_c_ / kM_R507_h_c_ ) ) / ( ( 1 + atp_c_ / kM_R507_atp_c_ ) * ( 1 + ribflv_c_ / kM_R507_ribflv_c_ ) + ( 1 + adp_c_ / kM_R507_adp_c_ ) * ( 1 + fmn_c_ / kM_R507_fmn_c_ ) * ( 1 + h_c_ / kM_R507_h_c_ ) - 1 )
RBFSa	_4r5au_c_ + db4p_c_ <=> dmlz_c_ + 2 h2o_c_ + pi_c_	riboflavin synthase	False	Common saturable (CM)	u_R508 * ( kC_R508 * sqrt( kEQ_R508  * kM_R508__4r5au_c_ * kM_R508_db4p_c_ / kM_R508_dmlz_c_ / power( kM_R508_h2o_c_ , 2 ) / kM_R508_pi_c_ ) * ( _4r5au_c_ / kM_R508__4r5au_c_ ) * ( db4p_c_ / kM_R508_db4p_c_ ) - kC_R508 / sqrt( kEQ_R508  * kM_R508__4r5au_c_ * kM_R508_db4p_c_ / kM_R508_dmlz_c_ / power( kM_R508_h2o_c_ , 2 ) / kM_R508_pi_c_ ) * ( dmlz_c_ / kM_R508_dmlz_c_ ) * power( h2o_c_ / kM_R508_h2o_c_ , 2 ) * ( pi_c_ / kM_R508_pi_c_ ) ) / ( ( 1 + _4r5au_c_ / kM_R508__4r5au_c_ ) * ( 1 + db4p_c_ / kM_R508_db4p_c_ ) + ( 1 + dmlz_c_ / kM_R508_dmlz_c_ ) * power( 1 + h2o_c_ / kM_R508_h2o_c_ , 2 ) * ( 1 + pi_c_ / kM_R508_pi_c_ ) - 1 )
RBFSb	2 dmlz_c_ <=> _4r5au_c_ + ribflv_c_	riboflavin synthase	False	Common saturable (CM)	u_R509 * ( kC_R509 * sqrt( kEQ_R509  * power( kM_R509_dmlz_c_ , 2 ) / kM_R509__4r5au_c_ / kM_R509_ribflv_c_ ) * power( dmlz_c_ / kM_R509_dmlz_c_ , 2 ) - kC_R509 / sqrt( kEQ_R509  * power( kM_R509_dmlz_c_ , 2 ) / kM_R509__4r5au_c_ / kM_R509_ribflv_c_ ) * ( _4r5au_c_ / kM_R509__4r5au_c_ ) * ( ribflv_c_ / kM_R509_ribflv_c_ ) ) / ( power( 1 + dmlz_c_ / kM_R509_dmlz_c_ , 2 ) + ( 1 + _4r5au_c_ / kM_R509__4r5au_c_ ) * ( 1 + ribflv_c_ / kM_R509_ribflv_c_ ) - 1 )
RHAT1	dtdprmn_c_ + kphphhlipa_c_ <=> dtdp_c_ + h_c_ + icolipa_c_	rhamnosyltransferase I (LPS core biosynthesis)	False	Common saturable (CM)	u_R510 * ( kC_R510 * sqrt( kEQ_R510  * kM_R510_dtdprmn_c_ * kM_R510_kphphhlipa_c_ / kM_R510_dtdp_c_ / kM_R510_h_c_ / kM_R510_icolipa_c_ ) * ( dtdprmn_c_ / kM_R510_dtdprmn_c_ ) * ( kphphhlipa_c_ / kM_R510_kphphhlipa_c_ ) - kC_R510 / sqrt( kEQ_R510  * kM_R510_dtdprmn_c_ * kM_R510_kphphhlipa_c_ / kM_R510_dtdp_c_ / kM_R510_h_c_ / kM_R510_icolipa_c_ ) * ( dtdp_c_ / kM_R510_dtdp_c_ ) * ( h_c_ / kM_R510_h_c_ ) * ( icolipa_c_ / kM_R510_icolipa_c_ ) ) / ( ( 1 + dtdprmn_c_ / kM_R510_dtdprmn_c_ ) * ( 1 + kphphhlipa_c_ / kM_R510_kphphhlipa_c_ ) + ( 1 + dtdp_c_ / kM_R510_dtdp_c_ ) * ( 1 + h_c_ / kM_R510_h_c_ ) * ( 1 + icolipa_c_ / kM_R510_icolipa_c_ ) - 1 )
RHCCE	rhcys_c_ <=> dhptd_c_ + hcys_L_c_	S-ribosylhomocysteine cleavage enzyme	False	Common saturable (CM)	u_R511 * ( kC_R511 * sqrt( kEQ_R511  * kM_R511_rhcys_c_ / kM_R511_dhptd_c_ / kM_R511_hcys_L_c_ ) * ( rhcys_c_ / kM_R511_rhcys_c_ ) - kC_R511 / sqrt( kEQ_R511  * kM_R511_rhcys_c_ / kM_R511_dhptd_c_ / kM_R511_hcys_L_c_ ) * ( dhptd_c_ / kM_R511_dhptd_c_ ) * ( hcys_L_c_ / kM_R511_hcys_L_c_ ) ) / ( ( 1 + rhcys_c_ / kM_R511_rhcys_c_ ) + ( 1 + dhptd_c_ / kM_R511_dhptd_c_ ) * ( 1 + hcys_L_c_ / kM_R511_hcys_L_c_ ) - 1 )
RNDR1	adp_c_ + trdrd_c_ <=> dadp_c_ + h2o_c_ + trdox_c_	ribonucleoside-diphosphate reductase (ADP)	False	Common saturable (CM)	u_R512 * ( kC_R512 * sqrt( kEQ_R512  * kM_R512_adp_c_ * kM_R512_trdrd_c_ / kM_R512_dadp_c_ / kM_R512_h2o_c_ / kM_R512_trdox_c_ ) * ( adp_c_ / kM_R512_adp_c_ ) * ( trdrd_c_ / kM_R512_trdrd_c_ ) - kC_R512 / sqrt( kEQ_R512  * kM_R512_adp_c_ * kM_R512_trdrd_c_ / kM_R512_dadp_c_ / kM_R512_h2o_c_ / kM_R512_trdox_c_ ) * ( dadp_c_ / kM_R512_dadp_c_ ) * ( h2o_c_ / kM_R512_h2o_c_ ) * ( trdox_c_ / kM_R512_trdox_c_ ) ) / ( ( 1 + adp_c_ / kM_R512_adp_c_ ) * ( 1 + trdrd_c_ / kM_R512_trdrd_c_ ) + ( 1 + dadp_c_ / kM_R512_dadp_c_ ) * ( 1 + h2o_c_ / kM_R512_h2o_c_ ) * ( 1 + trdox_c_ / kM_R512_trdox_c_ ) - 1 )
RNDR2	gdp_c_ + trdrd_c_ <=> dgdp_c_ + h2o_c_ + trdox_c_	ribonucleoside-diphosphate reductase (GDP)	False	Common saturable (CM)	u_R513 * ( kC_R513 * sqrt( kEQ_R513  * kM_R513_gdp_c_ * kM_R513_trdrd_c_ / kM_R513_dgdp_c_ / kM_R513_h2o_c_ / kM_R513_trdox_c_ ) * ( gdp_c_ / kM_R513_gdp_c_ ) * ( trdrd_c_ / kM_R513_trdrd_c_ ) - kC_R513 / sqrt( kEQ_R513  * kM_R513_gdp_c_ * kM_R513_trdrd_c_ / kM_R513_dgdp_c_ / kM_R513_h2o_c_ / kM_R513_trdox_c_ ) * ( dgdp_c_ / kM_R513_dgdp_c_ ) * ( h2o_c_ / kM_R513_h2o_c_ ) * ( trdox_c_ / kM_R513_trdox_c_ ) ) / ( ( 1 + gdp_c_ / kM_R513_gdp_c_ ) * ( 1 + trdrd_c_ / kM_R513_trdrd_c_ ) + ( 1 + dgdp_c_ / kM_R513_dgdp_c_ ) * ( 1 + h2o_c_ / kM_R513_h2o_c_ ) * ( 1 + trdox_c_ / kM_R513_trdox_c_ ) - 1 )
RNDR3	cdp_c_ + trdrd_c_ <=> dcdp_c_ + h2o_c_ + trdox_c_	ribonucleoside-diphosphate reductase (CDP)	False	Common saturable (CM)	u_R514 * ( kC_R514 * sqrt( kEQ_R514  * kM_R514_cdp_c_ * kM_R514_trdrd_c_ / kM_R514_dcdp_c_ / kM_R514_h2o_c_ / kM_R514_trdox_c_ ) * ( cdp_c_ / kM_R514_cdp_c_ ) * ( trdrd_c_ / kM_R514_trdrd_c_ ) - kC_R514 / sqrt( kEQ_R514  * kM_R514_cdp_c_ * kM_R514_trdrd_c_ / kM_R514_dcdp_c_ / kM_R514_h2o_c_ / kM_R514_trdox_c_ ) * ( dcdp_c_ / kM_R514_dcdp_c_ ) * ( h2o_c_ / kM_R514_h2o_c_ ) * ( trdox_c_ / kM_R514_trdox_c_ ) ) / ( ( 1 + cdp_c_ / kM_R514_cdp_c_ ) * ( 1 + trdrd_c_ / kM_R514_trdrd_c_ ) + ( 1 + dcdp_c_ / kM_R514_dcdp_c_ ) * ( 1 + h2o_c_ / kM_R514_h2o_c_ ) * ( 1 + trdox_c_ / kM_R514_trdox_c_ ) - 1 )
RNDR4b	grxrd_c_ + udp_c_ <=> dudp_c_ + grxox_c_ + h2o_c_	ribonucleoside-diphosphate reductase (UDP) (glutaredoxin)	False	Common saturable (CM)	u_R515 * ( kC_R515 * sqrt( kEQ_R515  * kM_R515_grxrd_c_ * kM_R515_udp_c_ / kM_R515_dudp_c_ / kM_R515_grxox_c_ / kM_R515_h2o_c_ ) * ( grxrd_c_ / kM_R515_grxrd_c_ ) * ( udp_c_ / kM_R515_udp_c_ ) - kC_R515 / sqrt( kEQ_R515  * kM_R515_grxrd_c_ * kM_R515_udp_c_ / kM_R515_dudp_c_ / kM_R515_grxox_c_ / kM_R515_h2o_c_ ) * ( dudp_c_ / kM_R515_dudp_c_ ) * ( grxox_c_ / kM_R515_grxox_c_ ) * ( h2o_c_ / kM_R515_h2o_c_ ) ) / ( ( 1 + grxrd_c_ / kM_R515_grxrd_c_ ) * ( 1 + udp_c_ / kM_R515_udp_c_ ) + ( 1 + dudp_c_ / kM_R515_dudp_c_ ) * ( 1 + grxox_c_ / kM_R515_grxox_c_ ) * ( 1 + h2o_c_ / kM_R515_h2o_c_ ) - 1 )
